Species,11,12
Aepyprymnus_rufescens,55.49315457,55.49315457
Bettongia_penicillata,108.2628898,108.2628898
Bettongia_tropica,54.54255065,54.54255065
Dasyurus_maculatus,119.2028207,119.2028207
Dasyurus_viverrinus,34.39413929,34.39413929
Dendrolagus_bennettianus,34.39413929,34.39413929
Dendrolagus_goodfellowi,49.04061296,49.04061296
Dendrolagus_lumholtzi,52.86876337,52.86876337
Dendrolagus_matschiei,33.52720256,33.52720256
Dorcopsulus_vanheurni,33.52720256,33.52720256
Hypsiprymnodon_moschatus,59.86977684,59.86977684
Lagorchestes_conspicillatus,127.8761321,127.8761321
Lagorchestes_hirsutus,75.73665901,75.73665901
Lagostrophus_fasciatus,120.5499282,120.5499282
Macropus_fuliginosus,38.95561236,38.95561236
Macropus_giganteus,38.95561236,38.95561236
Notamacropus_agilis,70.25562488,70.25562488
Notamacropus_irma,124.3866424,124.3866424
Onychogalea_fraenata,34.39413929,34.39413929
Onychogalea_unguifera,43.6311418,43.6311418
Osphranter_antilopinus,89.59821683,89.59821683
Osphranter_robustus,85.32803859,85.32803859
Osphranter_rufus,33.52720256,33.52720256
Petrogale_brachyotis,120.5499282,120.5499282
Petrogale_penicillata,65.95434884,65.95434884
Petrogale_persephone,70.66141988,70.66141988
Potorous_tridactylus,127.8761321,127.8761321
Pseudocheirus_peregrinus,124.3866424,124.3866424
Setonix_brachyurus,77.10866784,77.10866784
Spilocuscus_maculatus,37.89536904,37.89536904
Thylacinus_cynocephalus,38.95561236,38.95561236
Thylogale_stigmatica,124.4632176,124.4632176
Thylogale_thetis,75.94524262,75.94524262
Trichosurus_vulpecula,36.81722557,36.81722557
Wallabia_bicolor,124.4632176,124.4632176
'14',76.90180650251519,78.28597482776674
'25',42.66360954334042,42.16157195741649
'37',78.53849897757216,81.67061581923303
'36',66.71094029250425,71.70231240238047
'35',80.02307907173741,81.50112557681796
'34',66.21945011802295,69.89673593717714
'33',42.04400867430392,39.85417206135145
'51',44.34500118042626,42.31476962745591
'57',103.75184517874149,101.0701301429724
'56',96.32337012259937,97.66729396311878
'63',87.09429673099845,85.54913626148443
'73',38.57922488776563,39.001784633476696
'84',104.22525549221699,102.15053343535394
'82',39.04289403764613,39.05286428585796
'13',65.89054488683901,61.53077810215284
'43',69.37791417211518,73.92901033252659
'50',43.68359705047264,42.02321742459114
'48',101.73253516250446,100.68315648659679
'47',72.39524952752583,72.36554457230078
'49',43.68359705047264,42.02321742459114
'68',97.1274147440197,96.6642463283116
'60',68.37854615373845,65.21723532903718
'72',92.62875450290782,91.2107501511503
'87',94.31600255776883,92.98388292478685
'83',94.07728343560322,93.64231711877933
'80',94.07728343560322,93.64231711877933
'79',79.42624452698149,76.54970955658179
'94',75.34588091358428,71.01843992619294
'92',92.67899718789222,86.09371838261677
'78',88.07279281646869,85.75474793650332
'98',79.0728198004217,77.12620226793815
'97',65.52286694375329,66.04789435434951
'77',70.45600571694446,70.15712458798674
Node 69,69.1075688080898,66.14579993030671
