21,22
64.59,64.59
101.6829248,101.6829248
108.78,108.78
132.646961,132.646961
85.36,85.36
181.22,181.22
161.83,161.83
132.646961,132.646961
132.51,132.51
119.39,119.39
62.74,62.74
64.59,64.59
106.45,106.45
111.18,111.18
520.4068969,520.4068969
281.9,281.9
418.3399165,418.3399165
237.4072831,237.4072831
175.04,175.04
181.22,181.22
418.3399165,418.3399165
62.74,62.74
454.3138412,454.3138412
150.54,150.54
160.26,160.26
111.18,111.18
64.59,64.59
104.56,104.56
281.9,281.9
64.59,64.59
185.5748891,185.5748891
228.0,228.0
161.83,161.83
87.17,87.17
544.1005358,544.1005358
110.82860443990383,109.18850573795407
72.52425536137648,77.70379084306374
104.38795565699178,106.63793598090457
87.77931093077528,89.80809811607078
81.83153051854612,84.30881444645885
134.92096512836648,134.3002133427846
144.03494091075666,147.08191812945716
141.37791329392394,141.48733110399368
194.75520931251808,195.3934618288642
327.7545402973617,330.395727748283
239.00669936084367,240.5375555701064
401.9885124424594,400.07864701848206
85.63048331878092,85.98333877595243
178.4124128957376,178.285296752657
142.15019814127646,150.61041421308113
135.39512794122444,135.17999012881512
146.96488287996004,149.66741027016056
362.1683549167819,364.31253801038986
294.7169602580784,296.7164322402705
146.96488287996004,149.66741027016056
351.09541897231236,352.55464003283754
165.72144514320289,167.37045316647644
355.82621790125415,356.554649847965
311.10286312335757,313.59946834633087
310.1069131924928,312.5722671618163
310.1069131924928,312.5722671618163
224.42310564459487,227.28364428402975
215.48141789208344,217.21435320399706
187.34368585384556,183.65013708697214
155.45234014372653,156.46401766272444
132.6703455447765,130.80375942889864
113.54493177098433,115.16422238962167
114.32299198640806,114.16417194182495
129.40323269057652,134.8413495843212
