21,22
6.501255871,6.501255871
23.49978408,23.49978408
5.24821503,5.24821503
15.3323084,15.3323084
8.419871135,8.419871135
15.97436976,15.97436976
14.00621806,14.00621806
15.3323084,15.3323084
4.913100691,4.913100691
5.758202051,5.758202051
8.533228509,8.533228509
4.913100691,4.913100691
5.233316934,5.233316934
15.97436976,15.97436976
18.73954195,18.73954195
19.67957383,19.67957383
19.67957383,19.67957383
5.233316934,5.233316934
4.913100691,4.913100691
8.533228509,8.533228509
5.233316934,5.233316934
25.26911469,25.26911469
4.735511973,4.735511973
19.67957383,19.67957383
4.913100691,4.913100691
23.49978408,23.49978408
6.536453126,6.536453126
6.005256723,6.005256723
5.856097606,5.856097606
10.1958988,10.1958988
13.68379537,13.68379537
11.12262785,11.12262785
10.82714017,10.82714017
7.599168314,7.599168314
24.2272837,24.2272837
12.974989398552943,11.155830802822086
9.076039107120923,5.616350125164272
14.106126228385767,13.674269647201584
10.433757315722383,13.87253772510869
7.1189253026152235,14.564690573672781
14.233312253771292,15.031634908232515
8.32014946106357,9.923479321819869
12.373544566825354,9.576383514002602
9.696018909752352,8.564350799434873
11.409014381349083,10.700360935250915
14.233813234776324,15.983304212830138
18.746153419946793,17.13762339915546
3.4425563194822524,3.654070461493978
6.908256644902736,6.271500472333604
7.97192138325337,8.527703833857082
15.174771528281692,14.447802631316952
11.51745789835736,10.555090466184025
13.603883343187592,13.188635045882318
11.62570753565037,12.403499208408954
11.51745789835736,10.555090466184025
14.445100296315331,11.993181093287175
9.767829701816026,9.891960048072118
14.388711099564018,13.201609352372405
12.677999651884468,12.40087396101008
12.547149322985828,13.063937794977692
12.547149322985828,13.063937794977692
11.077250796914871,10.764699310860758
11.187601038134341,11.778565291327638
13.551990493620158,15.025784831984247
10.801305780712998,13.121442084016497
11.594165817095936,11.05481953228046
14.50743563077281,8.833999111690849
15.531774863372355,8.140646038486313
14.67810883222524,7.23377804399779
