21,22
4.03282329,4.03282329
2.869113259,2.869113259
3.54100581,3.54100581
5.934775242,5.934775242
12.54199654,12.54199654
3.128985234,3.128985234
5.233507589,5.233507589
12.54199654,12.54199654
5.813811331,5.813811331
3.292913339,3.292913339
2.24610588,2.24610588
12.54199654,12.54199654
3.510546716,3.510546716
9.898693956,9.898693956
2.316560384,2.316560384
10.39339282,10.39339282
2.735581025,2.735581025
5.339521686,5.339521686
4.442621978,4.442621978
2.735581025,2.735581025
12.92791812,12.92791812
11.03734111,11.03734111
2.24610588,2.24610588
3.618317884,3.618317884
4.562065377,4.562065377
9.416857808,9.416857808
3.279383828,3.279383828
3.116387491,3.116387491
3.937251439,3.937251439
4.104189175,4.104189175
2.256228654,2.256228654
5.067959247,5.067959247
4.448953639,4.448953639
4.305687829,4.305687829
2.316560384,2.316560384
11.848684763208903,7.991378539329912
7.399761196345919,2.507344593980525
3.477178957682375,4.3022258976896115
2.546005869533362,2.523798666297143
1.3781182192476904,5.4946068735287295
7.492478766378555,7.933396871201083
5.844603612461577,6.017564652967354
9.601037558697127,8.227787723292872
3.2505490336826326,5.553319668836208
1.936131547005041,4.568329416231765
11.978462621260345,13.760680244641032
6.161246581786515,6.837011138245381
6.788852835648488,7.416686568865719
4.0259399954597965,2.154150368103789
8.68547200719007,9.294223225938552
5.884322911725227,7.5343551568180995
8.404243659313892,8.015572186228768
1.253853657473042,5.60753839056196
9.677158408019977,11.348451318489218
8.404243659313892,8.015572186228768
3.118256880073153,7.878279396641061
6.6552420740401885,7.212214401357952
3.2253903307374774,7.464534644442758
4.290184953629105,7.458891847998524
4.485637081194231,7.7786593200667
4.485637081194231,7.7786593200667
5.343323049715385,7.31232512794657
7.366784757712206,8.073577743033317
7.6199154841078585,9.585644682897675
7.219416341098296,8.029120325377546
8.424694398435053,4.161687809384535
11.666050045010945,9.08891996440805
9.933039499992011,7.508685196993699
8.543596265336827,8.987167405703357
