Species,11,12
Aepyprymnus_rufescens,454.3138412,454.3138412
Bettongia_penicillata,87.17,87.17
Bettongia_tropica,108.78,108.78
Dasyurus_maculatus,177.37,177.37
Dasyurus_viverrinus,64.59,64.59
Dendrolagus_bennettianus,71.54595719,71.54595719
Dendrolagus_goodfellowi,139.04,139.04
Dendrolagus_lumholtzi,115.65,115.65
Dendrolagus_matschiei,132.51,132.51
Dorcopsulus_vanheurni,119.39,119.39
Hypsiprymnodon_moschatus,520.4068969,520.4068969
Lagorchestes_conspicillatus,454.3138412,454.3138412
Lagorchestes_hirsutus,127.85,127.85
Lagostrophus_fasciatus,111.18,111.18
Macropus_fuliginosus,418.3399165,418.3399165
Macropus_giganteus,520.4068969,520.4068969
Notamacropus_agilis,71.54595719,71.54595719
Notamacropus_irma,237.4072831,237.4072831
Onychogalea_fraenata,520.4068969,520.4068969
Onychogalea_unguifera,281.9,281.9
Osphranter_antilopinus,228.0,228.0
Osphranter_robustus,87.17,87.17
Osphranter_rufus,418.3399165,418.3399165
Petrogale_brachyotis,150.54,150.54
Petrogale_penicillata,87.17,87.17
Petrogale_persephone,87.17,87.17
Potorous_tridactylus,71.54595719,71.54595719
Pseudocheirus_peregrinus,544.1005358,544.1005358
Setonix_brachyurus,418.3399165,418.3399165
Spilocuscus_maculatus,88.10640463,88.10640463
Thylacinus_cynocephalus,544.1005358,544.1005358
Thylogale_stigmatica,64.59,64.59
Thylogale_thetis,87.17,87.17
Trichosurus_vulpecula,520.4068969,520.4068969
Wallabia_bicolor,281.9,281.9
'14',120.78662156346421,118.78689894402723
'25',296.67237690569266,304.1485954083309
'37',96.36239420730223,97.71448009323456
'36',233.24097322908227,234.78497641066127
'35',197.4604078454591,199.50113454527545
'34',90.13325766572956,87.04304033023692
'33',135.35577575749807,137.43371718941543
'51',129.777040777302,132.77023032210693
'57',79.56968280264645,73.19054002636604
'56',151.9965567260166,152.51138005854287
'63',157.18281392283185,156.89263719412352
'73',468.6469927531956,469.468008970419
'84',291.6814630556669,291.17867193688613
'82',401.12046648554053,400.01105181883173
'13',315.1199336051328,309.759824406284
'43',93.47334335660526,92.40218043560898
'50',121.12759439063737,122.71444433315305
'48',174.5142846003035,172.7678962681632
'47',224.66406373051947,222.08485722701118
'49',121.12759439063737,122.71444433315305
'68',183.83774726974792,182.44791611617762
'60',105.09210829055293,103.43437165349256
'72',207.6170040722839,205.76615647068203
'87',223.29537271233528,219.92663615256066
'83',233.32881669650786,229.1695978947622
'80',233.32881669650786,229.1695978947622
'79',157.38792784243603,155.4539039444557
'94',155.87778368048436,151.86382638501357
'92',149.4072953989906,138.2051563114751
'78',165.30345280167106,157.4535447086147
'98',253.25128242248013,251.50345674081703
'97',272.4765755100518,270.10622433956985
'77',285.0560428120087,285.4187949714184
Node 69,298.5374645934806,294.9578773659074
