Species,11,12
Aepyprymnus_rufescens,16.05030083,16.05030083
Bettongia_penicillata,70.39120113,70.39120113
Bettongia_tropica,10.51955404,10.51955404
Dasyurus_maculatus,7.610737064,7.610737064
Dasyurus_viverrinus,10.863089,10.863089
Dendrolagus_bennettianus,7.18931234,7.18931234
Dendrolagus_goodfellowi,34.33285454,34.33285454
Dendrolagus_lumholtzi,30.16107489,30.16107489
Dendrolagus_matschiei,7.610737064,7.610737064
Dorcopsulus_vanheurni,21.51770285,21.51770285
Hypsiprymnodon_moschatus,7.18931234,7.18931234
Lagorchestes_conspicillatus,19.53962277,19.53962277
Lagorchestes_hirsutus,63.61938471,63.61938471
Lagostrophus_fasciatus,50.57585031,50.57585031
Macropus_fuliginosus,12.25347803,12.25347803
Macropus_giganteus,50.57585031,50.57585031
Notamacropus_agilis,12.25347803,12.25347803
Notamacropus_irma,9.422770698,9.422770698
Onychogalea_fraenata,9.422770698,9.422770698
Onychogalea_unguifera,22.2259888,22.2259888
Osphranter_antilopinus,62.11081076,62.11081076
Osphranter_robustus,70.39120113,70.39120113
Osphranter_rufus,7.610737064,7.610737064
Petrogale_brachyotis,36.57126825,36.57126825
Petrogale_penicillata,23.03889995,23.03889995
Petrogale_persephone,31.40449769,31.40449769
Potorous_tridactylus,21.62931909,21.62931909
Pseudocheirus_peregrinus,28.73412811,28.73412811
Setonix_brachyurus,70.39120113,70.39120113
Spilocuscus_maculatus,10.55011566,10.55011566
Thylacinus_cynocephalus,62.11081076,62.11081076
Thylogale_stigmatica,9.422770698,9.422770698
Thylogale_thetis,35.25771617,35.25771617
Trichosurus_vulpecula,7.610737064,7.610737064
Wallabia_bicolor,31.42273096,31.42273096
'14',6.2007224865147625,6.57702194692817
'25',13.476203325999133,8.470838740841188
'37',39.684351467635906,40.820408779014755
'36',29.626170016335873,33.4779637452366
'35',30.13669527034689,30.00307322674693
'34',26.014101316380874,28.687762909789225
'33',22.258464308850833,21.10337042380577
'51',23.958236221448125,23.98110119927281
'57',17.638040581411403,22.498087711942823
'56',11.53552042413606,9.656750861362317
'63',66.25070577844333,65.46490452210713
'73',32.382438006681184,31.001269272222167
'84',42.65377474783022,41.85052004338655
'82',15.238635059661581,15.848151795749484
'13',30.226985375506068,28.555552139355793
'43',26.092095160734235,28.379775116016983
'50',21.6367997585929,22.388991290530228
'48',15.033348449337161,12.088690943539387
'47',49.9937655413018,50.675610639675405
'49',21.6367997585929,22.388991290530228
'68',22.05196230139485,19.046180435816577
'60',20.53596559997612,21.570235307003713
'72',22.884153332984646,19.70248691170452
'87',28.284155930404864,22.217211409841447
'83',30.26082487031907,23.931342162279098
'80',30.26082487031907,23.931342162279098
'79',23.706510380939413,22.194827902665047
'94',24.501299277202012,21.297702549675325
'92',32.38655079924325,28.731291932780678
'78',30.799050260755667,28.280105587194974
'98',27.478632899610925,20.737160431529198
'97',20.212838706994884,12.211483256109812
'77',22.628916644355368,14.858824618843823
Node 69,22.582513368678896,19.656241905845157
