21,22
10.55011566,10.55011566
9.422770698,9.422770698
12.57245184,12.57245184
7.18931234,7.18931234
63.61938471,63.61938471
10.55011566,10.55011566
36.57126825,36.57126825
50.57585031,50.57585031
10.55011566,10.55011566
10.55011566,10.55011566
7.18931234,7.18931234
21.62931909,21.62931909
14.11739855,14.11739855
21.62931909,21.62931909
46.38627381,46.38627381
50.57585031,50.57585031
26.92860465,26.92860465
26.64354287,26.64354287
62.11081076,62.11081076
7.610737064,7.610737064
50.57585031,50.57585031
62.11081076,62.11081076
50.57585031,50.57585031
18.64362777,18.64362777
21.62931909,21.62931909
10.863089,10.863089
10.55011566,10.55011566
7.610737064,7.610737064
16.04660949,16.04660949
22.58532298,22.58532298
25.35484528,25.35484528
33.33918538,33.33918538
35.25771617,35.25771617
14.57858858,14.57858858
70.4600936,70.4600936
34.48291819919537,34.42382962401865
24.893380160878053,16.434224724611262
10.241658485443903,12.841077296271509
9.077855109437424,11.97453633363176
6.96218829944832,11.494455193892092
15.057303803164341,14.84127204716017
25.688788070248002,22.627797641061093
38.84573360076762,30.78797648943288
36.31762205619058,38.95639316541456
27.842617336640796,26.007738546164898
55.930388262959106,56.56838683185441
49.67664644688772,49.91177032365207
17.79437610156021,17.424719961318065
36.376698771047316,33.66650748835787
31.3098173240559,30.81953185954906
16.171527626188,13.146608339160208
33.73746816116053,28.197384443014847
34.57330600557602,32.72885353061291
53.86637790082156,53.49672515499854
33.73746816116053,28.197384443014847
38.72144477993746,36.07674177561101
34.00804270563209,32.094728662006325
40.33242972032783,37.23778750449313
36.072063007414414,33.845790384488645
35.61406759952854,32.69913502316029
35.61406759952854,32.69913502316029
34.419363249803666,31.91234292788768
32.99920057772132,29.872840363635696
33.81794332287652,25.107669285234774
24.47185803944462,22.459922955905316
20.689419381236778,15.385697734771007
20.59274546190138,17.97411673002534
21.54311131899941,17.092834798403885
26.916706856972027,23.771512662289346
