31,32,33,34,35
7.770504805,7.770504805,7.770504805,7.770504805,7.770504805
11.96138699,11.96138699,11.96138699,11.96138699,11.96138699
10.82282291,10.82282291,10.82282291,10.82282291,10.82282291
44.30409787,44.30409787,44.30409787,44.30409787,44.30409787
9.64,9.64,9.64,9.64,9.64
42.61129841,42.61129841,42.61129841,42.61129841,42.61129841
20.80065368,20.80065368,20.80065368,20.80065368,20.80065368
18.9737324,18.9737324,18.9737324,18.9737324,18.9737324
8.063694062,8.063694062,8.063694062,8.063694062,8.063694062
12.98334664,12.98334664,12.98334664,12.98334664,12.98334664
7.770504805,7.770504805,7.770504805,7.770504805,7.770504805
16.68101644,16.68101644,16.68101644,16.68101644,16.68101644
12.46770459,12.46770459,12.46770459,12.46770459,12.46770459
12.9954073,12.9954073,12.9954073,12.9954073,12.9954073
7.224621165,7.224621165,7.224621165,7.224621165,7.224621165
6.494754906,6.494754906,6.494754906,6.494754906,6.494754906
7.770504805,7.770504805,7.770504805,7.770504805,7.770504805
20.64926536,20.64926536,20.64926536,20.64926536,20.64926536
16.25470435,16.25470435,16.25470435,16.25470435,16.25470435
18.83397777,18.83397777,18.83397777,18.83397777,18.83397777
46.87251022,46.87251022,46.87251022,46.87251022,46.87251022
44.30409787,44.30409787,44.30409787,44.30409787,44.30409787
46.87251022,46.87251022,46.87251022,46.87251022,46.87251022
17.94359105,17.94359105,17.94359105,17.94359105,17.94359105
22.42850168,22.42850168,22.42850168,22.42850168,22.42850168
20.45686705,20.45686705,20.45686705,20.45686705,20.45686705
12.89572602,12.89572602,12.89572602,12.89572602,12.89572602
6.494754906,6.494754906,6.494754906,6.494754906,6.494754906
47.36878588,47.36878588,47.36878588,47.36878588,47.36878588
9.286325328,9.286325328,9.286325328,9.286325328,9.286325328
21.33651377,21.33651377,21.33651377,21.33651377,21.33651377
21.17559009,21.17559009,21.17559009,21.17559009,21.17559009
16.6479138,16.6479138,16.6479138,16.6479138,16.6479138
13.74807677,13.74807677,13.74807677,13.74807677,13.74807677
6.494754906,6.494754906,6.494754906,6.494754906,6.494754906
27.5572517925355,27.357901914078866,25.599683651498502,27.84035571127671,28.920537972948537
11.799582693660629,12.738009258936037,13.668792490900799,14.765722519915597,15.340122206809502
10.877190982521654,9.789787565793455,10.758407633720301,11.538158467758395,13.262098434949761
6.1776396303163335,11.709754949566006,10.685348027204542,8.954569184092657,9.709745139494927
8.590356350750351,9.604303698518251,13.410043510861234,11.933493693606785,8.876142780257297
22.12872679184951,20.230884151015953,21.25871473118881,21.113417896282282,22.90116875014438
16.305642330342256,13.12633208693455,14.388569973884303,13.665753544546224,12.753142805992058
14.240634952127314,16.42854427839279,13.96950702383147,13.812150130446666,16.979342298063656
15.405633143980895,24.13361124231663,17.249356074203575,17.574628926320134,18.606336607677278
11.941093630258452,17.192584773196263,13.692827054991197,13.494561881442674,13.075572529907976
44.52085541696121,44.76780478416848,44.90486198767771,45.670791515159365,45.08536100533838
5.921026368037327,7.676745014488604,6.21076687317138,9.995422899799205,6.554404414676751
12.838240123477979,16.260625257996256,14.463899730542884,17.565344288728674,16.16761122561601
17.767564186723853,17.025782772890835,18.118593519537274,18.160202063370587,17.719012591091147
27.96459213180736,32.1549467694757,30.38415797068418,25.951975347596626,27.413236221421844
21.382147735897405,18.015921858301823,21.775165143965523,20.145282617739905,22.012379431332022
18.951622464174097,20.76957005748628,19.43887669424508,19.0569665584374,20.588138030302648
10.817195341406231,16.279746488538304,12.488027787480327,14.152967664123024,12.294084346033692
44.47625444591575,45.578295881062076,45.53703745329073,46.80415271097197,45.31307912684269
18.951622464174097,20.76957005748628,19.43887669424508,19.0569665584374,20.588138030302648
18.160182781045336,22.129779149249728,18.986780777346482,20.555322287902474,18.70544640269691
17.4215560345876,21.562824955557147,19.43206506038913,19.063011275481248,19.173259058906094
17.133343732167432,20.642051358464492,17.53403953024659,21.156162228600834,18.151602497015485
17.19533709885048,20.43221298078616,16.101039240589046,20.422405825948438,18.65089408223911
18.312269145596,21.777268128961058,17.787864721644812,22.32386885612088,20.137404211567816
18.312269145596,21.777268128961058,17.787864721644812,22.32386885612088,20.137404211567816
17.80377614678486,22.104067853897543,19.66715362463977,19.49186188740292,20.01285180975741
16.37574536925534,19.910745130545152,19.221771801286458,18.21319294289483,21.047790998488072
13.960790946771013,14.503222096400743,11.077642628713939,20.312986767896074,19.783440639083256
11.887247235951863,13.266855096237567,11.48625412162375,17.595804486589397,17.166015276961566
13.632362893056566,13.03116355572371,11.439778806045455,16.836904477026483,14.191376399700555
11.474739390119332,14.170741659905705,12.725447385862513,19.784929910512073,9.821488513597947
11.493787607945924,12.258726241839835,15.175547585942098,18.301517200193473,10.598205978229558
19.523600951571684,24.261686201066052,16.094261182457846,17.99802190405301,17.478089693307258
