Species,11,12
Aepyprymnus_rufescens,9.66630652,9.66630652
Bettongia_penicillata,36.80669052,36.80669052
Bettongia_tropica,31.68953178,31.68953178
Dasyurus_maculatus,6.943581199,6.943581199
Dasyurus_viverrinus,27.17161029,27.17161029
Dendrolagus_bennettianus,8.060954931,8.060954931
Dendrolagus_goodfellowi,6.943581199,6.943581199
Dendrolagus_lumholtzi,17.52812469,17.52812469
Dendrolagus_matschiei,9.66630652,9.66630652
Dorcopsulus_vanheurni,33.71549248,33.71549248
Hypsiprymnodon_moschatus,8.060954931,8.060954931
Lagorchestes_conspicillatus,13.51084031,13.51084031
Lagorchestes_hirsutus,6.943581199,6.943581199
Lagostrophus_fasciatus,34.34537598,34.34537598
Macropus_fuliginosus,36.80669052,36.80669052
Macropus_giganteus,34.34537598,34.34537598
Notamacropus_agilis,25.26905233,25.26905233
Notamacropus_irma,10.03450528,10.03450528
Onychogalea_fraenata,17.52812469,17.52812469
Onychogalea_unguifera,16.83786842,16.83786842
Osphranter_antilopinus,26.66087802,26.66087802
Osphranter_robustus,29.92647075,29.92647075
Osphranter_rufus,8.060954931,8.060954931
Petrogale_brachyotis,38.49658161,38.49658161
Petrogale_penicillata,16.69102689,16.69102689
Petrogale_persephone,10.8634889,10.8634889
Potorous_tridactylus,9.66630652,9.66630652
Pseudocheirus_peregrinus,36.80669052,36.80669052
Setonix_brachyurus,6.943581199,6.943581199
Spilocuscus_maculatus,8.060954931,8.060954931
Thylacinus_cynocephalus,29.92647075,29.92647075
Thylogale_stigmatica,36.80669052,36.80669052
Thylogale_thetis,31.68953178,31.68953178
Trichosurus_vulpecula,36.80669052,36.80669052
Wallabia_bicolor,8.060954931,8.060954931
'14',18.413533521784075,16.205362390991013
'25',26.557626770081306,22.512796319286153
'37',34.0831205467498,36.752079368011096
'36',22.794280697869283,26.789575016870696
'35',21.307290847694084,24.832981235840972
'34',13.401208313191688,13.14345105240386
'33',8.14669959961503,6.350139000543692
'51',12.336841390400123,11.349610943767086
'57',34.69390312722513,35.58543607850958
'56',17.885643070114845,17.90448996734472
'63',28.86237026702792,28.505679538294608
'73',34.45582151385266,34.837479762298955
'84',10.004109334129655,9.461519372803796
'82',16.52238903634456,15.987650741887734
'13',22.990031964918085,20.78124972240986
'43',16.360732513055563,13.804321893625744
'50',13.170008048068398,11.682811270278219
'48',17.22295250006224,16.699927077587105
'47',23.424724800056033,23.284756613773688
'49',13.170008048068398,11.682811270278219
'68',18.857509248746826,15.590769463824204
'60',20.923067171263913,21.845985574055174
'72',20.419928396091347,17.46069784482382
'87',19.146918153419566,15.54700282282416
'83',19.29247991603308,14.96600552665333
'80',19.29247991603308,14.96600552665333
'79',20.381941571236933,19.100376708734565
'94',21.393741925799823,19.795732943538262
'92',27.333394133414902,22.769233482863946
'78',25.22966091407135,23.669603020883486
'98',19.748971059193345,15.89447230018469
'97',25.44611468870267,16.970281529606638
'77',28.31031554814977,18.278555967401736
Node 69,29.770672429395177,20.24954987246813
