21,22
25.34140101,25.34140101
87.00514785,87.00514785
20.09921444,20.09921444
23.95475514,23.95475514
84.77587865,84.77587865
84.77587865,84.77587865
38.93049824,38.93049824
41.1258358,41.1258358
12.99957728,12.99957728
22.00727851,22.00727851
12.99957728,12.99957728
28.35745255,28.35745255
20.68340635,20.68340635
24.75628159,24.75628159
69.22737838,69.22737838
81.45212221,81.45212221
81.45212221,81.45212221
42.34352532,42.34352532
33.29254106,33.29254106
35.10951431,35.10951431
15.91719813,15.91719813
77.88392883,77.88392883
66.27223076,66.27223076
32.85791607,32.85791607
34.88624753,34.88624753
38.91015506,38.91015506
21.19025699,21.19025699
13.66267921,13.66267921
31.61639449,31.61639449
18.91144533,18.91144533
46.99750072,46.99750072
29.94315447,29.94315447
36.9490577,36.9490577
25.37771774,25.37771774
12.99957728,12.99957728
52.605705390471286,54.41509339139444
16.12199843740453,14.486566399625104
53.57196543733532,51.75418650210176
45.75742465366252,42.11635068447409
38.831248575262514,37.018978814225086
35.63120613532048,34.75776239261642
27.62941862988092,26.535055343578453
33.99892923866487,30.155774768577963
31.61634527818185,33.1465800061914
59.119535198079426,58.95891117214337
47.46196692546728,47.700973141877746
75.47158771209715,74.72988634169421
25.7657407416336,22.418422155374568
34.57397855933724,33.86834677164709
49.497089807562375,47.45574374343078
36.05319055395612,34.594165319778995
43.67639407353509,36.20202519531568
52.38863364381341,51.613300352196454
52.19019412084051,50.51116343537072
43.67639407353509,36.20202519531568
51.200417349210305,50.19614783328228
38.5731408187665,35.326714679238904
52.61952825522555,53.40288217615289
46.54109666259064,48.01437682272496
46.77354224620325,47.18297066978962
46.77354224620325,47.18297066978962
42.3765132011826,40.53270252760021
40.44004562574105,39.8357418984244
37.331742093578754,36.75684870358795
36.948783624857725,34.31804247718597
32.780541606412,32.24763431416445
22.427294533810194,27.63455999310767
19.609653854071535,24.554634561217377
36.250433079436064,33.86723101400798
