21,22
6.766592454,6.766592454
6.269822597,6.269822597
6.571889073,6.571889073
12.82046866,12.82046866
15.47814442,15.47814442
23.00014999,23.00014999
14.60399661,14.60399661
5.575315629,5.575315629
26.48163431,26.48163431
7.069400676,7.069400676
13.45036547,13.45036547
7.422731641,7.422731641
27.6343921,27.6343921
6.32301148,6.32301148
22.26845348,22.26845348
30.08505447,30.08505447
22.72302432,22.72302432
5.452851079,5.452851079
10.96195177,10.96195177
32.98565439,32.98565439
27.6343921,27.6343921
27.6343921,27.6343921
20.55931455,20.55931455
8.860171891,8.860171891
11.48886436,11.48886436
12.90290555,12.90290555
6.775947977,6.775947977
7.720954583,7.720954583
9.897369928,9.897369928
15.30265556,15.30265556
26.48163431,26.48163431
9.146722645,9.146722645
13.11942209,13.11942209
9.686387847,9.686387847
13.20543895,13.20543895
12.894879161407427,13.750793953078906
11.074551832322026,6.874394961614092
7.1482834841413965,6.648223256149191
11.59744093551124,6.6291878438894685
11.509413025196114,9.82920113319128
12.127076401421146,14.15120926131913
20.599036038821392,22.342725767649608
17.29451728054236,17.858059393320797
7.723277457230405,12.08019985112741
13.586256671338079,12.349175562014825
26.556247473216267,27.529571642115304
26.787710823318776,26.86990236260496
17.36595645148509,17.79918494437257
19.35699932788165,22.175101233489496
13.389584002840365,22.768883130984495
12.64592326065113,13.61335797949024
19.1151114172636,17.465244270865025
13.342744087168448,12.94201538477548
23.93852591664158,24.9059615396983
19.1151114172636,17.465244270865025
15.383043718022341,14.718685326386787
15.053454507111887,14.956813984975513
16.676080561823127,16.779585810505335
17.463493935719242,18.12340663188526
17.374393908164237,18.87254358421145
17.374393908164237,18.87254358421145
16.133292665860775,16.271191010349288
17.158315897888514,15.106841288002453
15.162828897763882,14.691223553205909
12.558104248053818,14.87533180361744
9.494073099017003,12.55512844589406
4.775427329885903,7.653843785873239
4.716539755528116,8.031764654773388
7.889634911339012,12.091794602888113
