21,22
17.39331126,17.39331126
26.82492962,26.82492962
11.65754165,11.65754165
12.63049453,12.63049453
22.29745449,22.29745449
23.9528918,23.9528918
20.626407,20.626407
16.59934995,16.59934995
18.18859788,18.18859788
12.45517577,12.45517577
29.78843813,29.78843813
16.68101644,16.68101644
6.494754906,6.494754906
12.9954073,12.9954073
38.29915258,38.29915258
41.39734148,41.39734148
38.06951366,38.06951366
20.64926536,20.64926536
16.25470435,16.25470435
42.61129841,42.61129841
7.770504805,7.770504805
42.61129841,42.61129841
35.47805005,35.47805005
16.48589803,16.48589803
18.21221632,18.21221632
11.96138699,11.96138699
16.58771727,16.58771727
7.955359898,7.955359898
18.52576436,18.52576436
11.44301158,11.44301158
16.25470435,16.25470435
21.17559009,21.17559009
21.70863267,21.70863267
10.32395416,10.32395416
42.61129841,42.61129841
12.252429220226817,17.214572574902842
10.81703947024446,18.79968260396799
18.329737918341497,21.001685416396732
20.78081504487719,23.56779096274685
18.595588624767576,21.92796003811614
14.299172770158412,16.95080230736215
18.77827415870693,18.644604431521817
15.80486250398188,21.277588493550038
19.280612153526018,22.39036759148068
31.981670133868406,31.493899722967605
26.06953956016377,25.665811001596975
39.05840846091146,38.80371796767979
9.80223480821986,11.963833320719019
29.068178727296225,30.365988655021155
11.720233975647503,14.58208857597139
15.927861800347163,17.024554456312387
15.902874148742772,23.043439694063906
33.546553759354204,33.37127494778466
27.88976099947223,27.436577979692586
15.902874148742772,23.043439694063906
31.65415236462881,32.85054104965092
16.796408451239085,22.989739039604146
32.85337089693037,33.00177722269715
29.170258165331635,29.085247100714746
29.059961233058736,27.73259400455346
29.059961233058736,27.73259400455346
21.915862391212826,24.918582150728955
21.983759555303013,24.67558172935472
17.98352793440917,23.020003259325282
18.978707647359432,23.289078940087474
24.052140002495793,27.991829020439244
20.295752522990817,23.201451469066804
18.1726126579086,22.091734724561285
14.897611385623426,17.67699194811968
