Species,11,12
Aepyprymnus_rufescens,16.05030083,16.05030083
Bettongia_penicillata,12.52149087,12.52149087
Bettongia_tropica,12.57245184,12.57245184
Dasyurus_maculatus,70.4600936,70.4600936
Dasyurus_viverrinus,9.422770698,9.422770698
Dendrolagus_bennettianus,70.39120113,70.39120113
Dendrolagus_goodfellowi,36.57126825,36.57126825
Dendrolagus_lumholtzi,28.2097398,28.2097398
Dendrolagus_matschiei,70.4600936,70.4600936
Dorcopsulus_vanheurni,7.610737064,7.610737064
Hypsiprymnodon_moschatus,34.33285454,34.33285454
Lagorchestes_conspicillatus,62.11081076,62.11081076
Lagorchestes_hirsutus,7.18931234,7.18931234
Lagostrophus_fasciatus,10.21794029,10.21794029
Macropus_fuliginosus,46.38627381,46.38627381
Macropus_giganteus,70.4600936,70.4600936
Notamacropus_agilis,10.21794029,10.21794029
Notamacropus_irma,26.64354287,26.64354287
Onychogalea_fraenata,50.57585031,50.57585031
Onychogalea_unguifera,22.2259888,22.2259888
Osphranter_antilopinus,7.610737064,7.610737064
Osphranter_robustus,70.39120113,70.39120113
Osphranter_rufus,70.4600936,70.4600936
Petrogale_brachyotis,18.64362777,18.64362777
Petrogale_penicillata,9.422770698,9.422770698
Petrogale_persephone,31.40449769,31.40449769
Potorous_tridactylus,7.18931234,7.18931234
Pseudocheirus_peregrinus,10.21794029,10.21794029
Setonix_brachyurus,9.422770698,9.422770698
Spilocuscus_maculatus,10.55011566,10.55011566
Thylacinus_cynocephalus,25.35484528,25.35484528
Thylogale_stigmatica,7.610737064,7.610737064
Thylogale_thetis,20.32263371,20.32263371
Trichosurus_vulpecula,50.57585031,50.57585031
Wallabia_bicolor,37.57351662,37.57351662
'14',38.58170638615527,41.75356039479718
'25',30.939015249637464,35.59865666904382
'37',13.67077302408844,10.467733454268611
'36',11.289077185541757,13.025161619971152
'35',14.42823836630928,11.75531262196522
'34',18.738870964720395,20.7269062807592
'33',51.781128146934314,53.656715772530085
'51',43.170736942246826,44.58314774088854
'57',14.155701479319312,15.056676103440926
'56',19.522541865758104,18.825176035631138
'63',39.31299202715842,39.46685621166988
'73',57.17385906299345,58.82354516638543
'84',35.12498806964114,35.666239160258996
'82',36.87297011520362,37.32550915055989
'13',31.387060550853928,39.66419609801889
'43',18.420160594526315,20.166586273481688
'50',46.68076374271043,47.905595114017984
'48',21.949818949725064,21.755244810154977
'47',47.321287930549964,47.70557922581316
'49',46.68076374271043,47.905595114017984
'68',26.50292077010354,26.39201179112945
'60',33.330402412151486,34.93856235088255
'72',29.274470795551913,29.54886338183198
'87',30.60446327121783,32.0673316973028
'83',30.46282833476225,31.80137604622028
'80',30.46282833476225,31.80137604622028
'79',32.19911281794869,33.828481758864115
'94',30.361369926103443,30.814796711100282
'92',24.26147540347201,20.05569495508842
'78',21.026945343485764,17.1999736494578
'98',22.49706787544847,17.41178603502495
'97',25.341857772707783,25.560643219777198
'77',23.930882172081514,25.532808454537655
Node 69,27.424807542208057,31.76999700517968
