Species,11,12
Aepyprymnus_rufescens,132.646961,132.646961
Bettongia_penicillata,103.2981182,103.2981182
Bettongia_tropica,104.56,104.56
Dasyurus_maculatus,62.74,62.74
Dasyurus_viverrinus,418.3399165,418.3399165
Dendrolagus_bennettianus,62.74,62.74
Dendrolagus_goodfellowi,161.83,161.83
Dendrolagus_lumholtzi,64.59,64.59
Dendrolagus_matschiei,119.92,119.92
Dorcopsulus_vanheurni,119.39,119.39
Hypsiprymnodon_moschatus,454.3138412,454.3138412
Lagorchestes_conspicillatus,166.86,166.86
Lagorchestes_hirsutus,127.85,127.85
Lagostrophus_fasciatus,281.9,281.9
Macropus_fuliginosus,87.17,87.17
Macropus_giganteus,281.9,281.9
Notamacropus_agilis,454.3138412,454.3138412
Notamacropus_irma,237.4072831,237.4072831
Onychogalea_fraenata,544.1005358,544.1005358
Onychogalea_unguifera,85.36,85.36
Osphranter_antilopinus,273.0,273.0
Osphranter_robustus,454.3138412,454.3138412
Osphranter_rufus,544.1005358,544.1005358
Petrogale_brachyotis,150.54,150.54
Petrogale_penicillata,150.54,150.54
Petrogale_persephone,418.3399165,418.3399165
Potorous_tridactylus,90.61,90.61
Pseudocheirus_peregrinus,136.47,136.47
Setonix_brachyurus,71.54595719,71.54595719
Spilocuscus_maculatus,88.10640463,88.10640463
Thylacinus_cynocephalus,418.3399165,418.3399165
Thylogale_stigmatica,160.26,160.26
Thylogale_thetis,127.85,127.85
Trichosurus_vulpecula,520.4068969,520.4068969
Wallabia_bicolor,96.5,96.5
'14',241.9604733474374,240.51279699911245
'25',303.62087773784714,302.06607563240124
'37',103.84274979524476,104.15842978889394
'36',113.49339141232251,112.51157767571122
'35',107.27148645562661,112.06654003683593
'34',287.1186741517286,282.9712456752289
'33',142.38914719110286,139.70377923987428
'51',116.06185244023904,115.6351485843084
'57',142.65822883367832,146.11871914848095
'56',347.23951022247803,343.35332475869694
'63',364.97837452699713,363.65465412529153
'73',185.7742887258247,184.5041484093333
'84',146.58396711069045,145.40956542487896
'82',313.3598939493144,315.40484829190495
'13',317.7210275163611,317.3517449821124
'43',278.1028832919868,275.29458404286663
'50',109.99166301769742,108.45732163156816
'48',307.90417033950075,305.0223374090399
'47',411.93986154370884,410.1710379534291
'49',109.99166301769742,108.45732163156816
'68',330.37909456482123,325.4484904756425
'60',122.93185847815481,123.43254898331706
'72',318.5990530444618,313.58116748789354
'87',292.031513911633,287.5521662137617
'83',280.75149275590786,276.2514973254227
'80',280.75149275590786,276.2514973254227
'79',187.4181014921908,186.864956779312
'94',182.12071064461688,181.06620552963648
'92',214.60527961860296,211.82460650332237
'78',185.7031295095701,180.69156672355467
'98',253.92370599603896,253.12965781561738
'97',275.0750782369268,271.6027685504981
'77',266.2480541431767,264.0891123221269
Node 69,287.19684592718795,277.37447943336946
