Species,11,12
Aepyprymnus_rufescens,6.766592454,6.766592454
Bettongia_penicillata,6.269822597,6.269822597
Bettongia_tropica,5.797370259,5.797370259
Dasyurus_maculatus,6.735525325,6.735525325
Dasyurus_viverrinus,26.48163431,26.48163431
Dendrolagus_bennettianus,27.6343921,27.6343921
Dendrolagus_goodfellowi,14.60399661,14.60399661
Dendrolagus_lumholtzi,31.40579977,31.40579977
Dendrolagus_matschiei,30.08505447,30.08505447
Dorcopsulus_vanheurni,6.856132412,6.856132412
Hypsiprymnodon_moschatus,6.29980514,6.29980514
Lagorchestes_conspicillatus,7.422731641,7.422731641
Lagorchestes_hirsutus,26.48163431,26.48163431
Lagostrophus_fasciatus,6.32301148,6.32301148
Macropus_fuliginosus,31.40579977,31.40579977
Macropus_giganteus,5.579976123,5.579976123
Notamacropus_agilis,31.40579977,31.40579977
Notamacropus_irma,8.9,8.9
Onychogalea_fraenata,10.32963956,10.32963956
Onychogalea_unguifera,10.49463373,10.49463373
Osphranter_antilopinus,31.40579977,31.40579977
Osphranter_robustus,25.18718849,25.18718849
Osphranter_rufus,20.55931455,20.55931455
Petrogale_brachyotis,8.860171891,8.860171891
Petrogale_penicillata,9.88704616,9.88704616
Petrogale_persephone,10.86913368,10.86913368
Potorous_tridactylus,6.445182389,6.445182389
Pseudocheirus_peregrinus,8.9,8.9
Setonix_brachyurus,7.925495279,7.925495279
Spilocuscus_maculatus,15.30265556,15.30265556
Thylacinus_cynocephalus,22.72302432,22.72302432
Thylogale_stigmatica,9.146722645,9.146722645
Thylogale_thetis,8.671985223,8.671985223
Trichosurus_vulpecula,13.56903445,13.56903445
Wallabia_bicolor,12.63335119,12.63335119
'14',20.653920352583555,15.313686418407128
'25',17.94403535574122,15.549674199949036
'37',3.5733339532668382,5.69808068462366
'36',4.833091353807022,7.611037921679513
'35',2.4012699908699067,9.433629476004388
'34',10.106661647567016,12.587977120476767
'33',22.968021057459886,22.942691486930467
'51',27.018160690617396,26.950071875176693
'57',10.007560878428157,8.86647426529987
'56',19.588075665958986,20.818640774851264
'63',28.185301745264066,28.37363182998626
'73',21.076561209586966,19.653831955374596
'84',17.460262937633022,15.637667973415383
'82',10.567279084021882,9.684716282151662
'13',16.104765768591108,23.92685132344623
'43',9.64918474366727,12.28575032178902
'50',26.314156398666583,28.129116797830434
'48',16.304714301202143,21.008879735092048
'47',27.044907423713248,26.46856220084806
'49',26.314156398666583,28.129116797830434
'68',17.73112073666699,24.013950072566644
'60',20.19581863398011,20.542593814806672
'72',17.89669079621818,23.86596636969184
'87',15.128146364706458,22.251397656313625
'83',14.578987752413802,22.213579274098947
'80',14.578987752413802,22.213579274098947
'79',18.435979536551926,21.325220190564064
'94',17.06066431394979,19.543599818576176
'92',11.516844204987843,14.955269659848783
'78',10.367026006528945,12.535887245458978
'98',10.744396723090022,13.397952132021224
'97',16.23458233139224,15.714034378879816
'77',15.017822171762255,15.385272862779598
Node 69,12.799873878046107,21.741024840084375
