21,22
120.6087,120.6087
131.9055972,131.9055972
133.0620686,133.0620686
132.5806509,132.5806509
147.6467776,147.6467776
133.0018246,133.0018246
136.387487,136.387487
145.9606016,145.9606016
124.6052588,124.6052588
142.9101958,142.9101958
147.6467776,147.6467776
131.7348764,131.7348764
133.878334,133.878334
130.8081302,130.8081302
146.8315079,146.8315079
122.4449379,122.4449379
131.724892,131.724892
144.1397983,144.1397983
124.6052588,124.6052588
124.6052588,124.6052588
122.4449379,122.4449379
120.6087,120.6087
123.4242032,123.4242032
122.4449379,122.4449379
134.0785515,134.0785515
136.2495305,136.2495305
139.321117,139.321117
135.7275711,135.7275711
134.6397189,134.6397189
124.6052588,124.6052588
147.6467776,147.6467776
130.466056,130.466056
128.5599648,128.5599648
142.5069455,142.5069455
137.5209683,137.5209683
139.9117187930109,140.00023472814644
133.0442120741214,135.62698812578049
133.05681824778884,133.95850510326562
127.37337369558833,130.02947108247795
129.5642239299083,131.5652278396595
135.9967828498938,136.38388926585387
131.15388475260363,129.6118012596906
139.5805716261687,138.1811414760522
132.1272253111989,129.92344719993588
136.42789364859016,135.8383415526222
121.84374936587523,122.0849622712208
135.12384091314325,134.50054591569764
131.93819172285816,131.4358511688394
125.53201352966097,124.18512702839264
141.15581807092883,141.80834324688558
135.20955828227258,137.7493049873766
138.2027314621926,135.2265128316066
134.12383889752584,137.12658370373035
122.95860777967175,122.49068679685664
138.2027314621926,135.2265128316066
131.74521901593045,133.90693098970164
135.16008601461553,131.5835798165839
133.20672869806188,133.729950372527
132.0552430393488,132.4150044831912
131.86447490375483,132.64404728341802
131.86447490375483,132.64404728341802
133.67982809246425,131.38399394420145
134.68538863541676,133.2914538907486
136.31500805755996,132.26763952221503
134.19998684057458,133.20739032214064
135.64740265166557,139.7104753665146
133.9716337434796,135.28290226197652
134.220598038972,136.50690381373704
138.3379137509529,138.59738580629997
