Species,11,12
Aepyprymnus_rufescens,7.448367289,7.448367289
Bettongia_penicillata,18.99301611,18.99301611
Bettongia_tropica,6.571889073,6.571889073
Dasyurus_maculatus,30.08505447,30.08505447
Dasyurus_viverrinus,9.76,9.76
Dendrolagus_bennettianus,16.93450505,16.93450505
Dendrolagus_goodfellowi,15.27460542,15.27460542
Dendrolagus_lumholtzi,13.03892189,13.03892189
Dendrolagus_matschiei,5.579976123,5.579976123
Dorcopsulus_vanheurni,7.069400676,7.069400676
Hypsiprymnodon_moschatus,5.575315629,5.575315629
Lagorchestes_conspicillatus,7.054770737,7.054770737
Lagorchestes_hirsutus,5.757751219,5.757751219
Lagostrophus_fasciatus,6.397700415,6.397700415
Macropus_fuliginosus,26.48163431,26.48163431
Macropus_giganteus,30.08505447,30.08505447
Notamacropus_agilis,5.452851079,5.452851079
Notamacropus_irma,8.9,8.9
Onychogalea_fraenata,14.88763324,14.88763324
Onychogalea_unguifera,14.60399661,14.60399661
Osphranter_antilopinus,5.579976123,5.579976123
Osphranter_robustus,6.202480287,6.202480287
Osphranter_rufus,5.575315629,5.575315629
Petrogale_brachyotis,5.579976123,5.579976123
Petrogale_penicillata,11.48886436,11.48886436
Petrogale_persephone,12.90290555,12.90290555
Potorous_tridactylus,6.683632177,6.683632177
Pseudocheirus_peregrinus,7.720954583,7.720954583
Setonix_brachyurus,9.897369928,9.897369928
Spilocuscus_maculatus,15.30265556,15.30265556
Thylacinus_cynocephalus,25.18718849,25.18718849
Thylogale_stigmatica,12.13772226,12.13772226
Thylogale_thetis,8.671985223,8.671985223
Trichosurus_vulpecula,13.56903445,13.56903445
Wallabia_bicolor,17.28293908,17.28293908
'14',24.25066820529287,20.682570554028732
'25',10.00596294593749,11.902061490206112
'37',12.63587701699166,12.227652012930891
'36',11.971492476998984,11.937460150020895
'35',7.7106884490874,9.628288456115326
'34',9.60427232862519,12.713652506744785
'33',8.287003778191211,10.903640043620593
'51',7.646413021495052,9.61410408915932
'57',10.93328899169509,10.354550425244504
'56',7.501541926308409,5.6128442752179115
'63',5.460142025239791,6.92487742859995
'73',27.80872193631696,28.019915397272488
'84',7.389966557862272,5.895875076301185
'82',13.973903290118411,16.279695936715022
'13',27.179279486359146,27.465583521397207
'43',8.737441223271569,12.513694512537137
'50',10.200199507207351,9.581925821869826
'48',8.237599078566088,5.682395972479696
'47',4.812220323261576,7.348389775209036
'49',10.200199507207351,9.581925821869826
'68',7.655779479002707,6.178316880674919
'60',11.22736627005091,10.39352072767665
'72',9.813832907372383,7.410242491571854
'87',8.715142152010046,7.2849842257706285
'83',7.763971046248099,7.359188515814204
'80',7.763971046248099,7.359188515814204
'79',10.25468258930891,9.029234770854163
'94',9.806364270783217,9.460454316223279
'92',7.365174980821372,9.859239789850825
'78',6.5916709184284,8.403219711913293
'98',6.114298853157914,6.205874911056838
'97',7.59296334033565,5.998941569063222
'77',7.842043931061867,6.3386832339417865
Node 69,13.4956365774215,16.90971341166115
