Species,11,12
Aepyprymnus_rufescens,13.09128808,13.09128808
Bettongia_penicillata,33.71549248,33.71549248
Bettongia_tropica,36.80669052,36.80669052
Dasyurus_maculatus,31.68953178,31.68953178
Dasyurus_viverrinus,8.060954931,8.060954931
Dendrolagus_bennettianus,24.61055181,24.61055181
Dendrolagus_goodfellowi,9.66630652,9.66630652
Dendrolagus_lumholtzi,8.060954931,8.060954931
Dendrolagus_matschiei,5.853643819,5.853643819
Dorcopsulus_vanheurni,5.245814495,5.245814495
Hypsiprymnodon_moschatus,8.060954931,8.060954931
Lagorchestes_conspicillatus,13.51084031,13.51084031
Lagorchestes_hirsutus,8.060954931,8.060954931
Lagostrophus_fasciatus,6.943581199,6.943581199
Macropus_fuliginosus,9.66630652,9.66630652
Macropus_giganteus,5.245814495,5.245814495
Notamacropus_agilis,23.08058869,23.08058869
Notamacropus_irma,34.34537598,34.34537598
Onychogalea_fraenata,33.71549248,33.71549248
Onychogalea_unguifera,33.71549248,33.71549248
Osphranter_antilopinus,34.34537598,34.34537598
Osphranter_robustus,31.68953178,31.68953178
Osphranter_rufus,9.66630652,9.66630652
Petrogale_brachyotis,14.41643194,14.41643194
Petrogale_penicillata,9.66630652,9.66630652
Petrogale_persephone,17.81259091,17.81259091
Potorous_tridactylus,6.943581199,6.943581199
Pseudocheirus_peregrinus,36.80669052,36.80669052
Setonix_brachyurus,14.41643194,14.41643194
Spilocuscus_maculatus,6.943581199,6.943581199
Thylacinus_cynocephalus,8.060954931,8.060954931
Thylogale_stigmatica,6.943581199,6.943581199
Thylogale_thetis,9.66630652,9.66630652
Trichosurus_vulpecula,5.245814495,5.245814495
Wallabia_bicolor,21.51496549,21.51496549
'14',20.973824703159835,17.126959985102317
'25',5.259943014256122,6.920282666882325
'37',33.60148510903503,37.87178753234143
'36',26.349321636374636,25.315851253979666
'35',20.902387707778807,21.848305057193503
'34',14.949294551295724,11.638864598626062
'33',6.346629314358104,6.727308310500848
'51',7.255951519443013,7.966938033534503
'57',7.717234686961439,6.318283646091424
'56',29.555647956769697,29.54304174298876
'63',33.35383693222628,32.78544835698151
'73',7.9099875349796545,8.996169419480115
'84',9.975750781215018,11.225016657102644
'82',34.195063251400214,33.66099519966985
'13',15.62825773937622,15.767865817658777
'43',14.40026253634055,11.415258727632994
'50',8.359750883140013,11.277828161948902
'48',28.80633343260742,26.73586705601772
'47',27.46660039840877,27.201495633389275
'49',8.359750883140013,11.277828161948902
'68',29.36019433958688,26.862128673265246
'60',7.116201317682593,9.091027616962922
'72',27.64913109326354,25.146394269264103
'87',24.978153439213166,23.412249701407212
'83',23.749138333433347,22.492996847677837
'80',23.749138333433347,22.492996847677837
'79',12.964855318011123,15.181215621638136
'94',12.715664480605096,15.326162615681103
'92',10.366544227920357,16.190533104157144
'78',16.15972071207755,21.958436485077417
'98',15.188034256540517,17.45584841961978
'97',9.652615292032403,13.211553278396233
'77',10.403305451390708,12.227843959409492
Node 69,9.315272435167945,11.96445109221672
