21,22
27.6343921,27.6343921
30.08505447,30.08505447
6.571889073,6.571889073
12.82046866,12.82046866
9.76,9.76
16.93450505,16.93450505
15.27460542,15.27460542
13.03892189,13.03892189
27.6343921,27.6343921
7.069400676,7.069400676
5.579976123,5.579976123
7.422731641,7.422731641
6.202480287,6.202480287
6.32301148,6.32301148
32.98565439,32.98565439
5.757751219,5.757751219
26.48163431,26.48163431
8.9,8.9
10.32963956,10.32963956
10.49463373,10.49463373
21.67356002,21.67356002
5.797370259,5.797370259
27.6343921,27.6343921
8.860171891,8.860171891
11.48886436,11.48886436
32.98565439,32.98565439
6.29980514,6.29980514
7.720954583,7.720954583
9.897369928,9.897369928
5.797370259,5.797370259
32.98565439,32.98565439
12.13772226,12.13772226
13.11942209,13.11942209
10.59199135,10.59199135
13.20543895,13.20543895
11.893610666759175,14.274750659392692
7.344253356267532,12.900769364594133
18.24397259167624,16.52730250926608
19.528322004792347,20.80748273651307
14.489342984760938,17.45323017139859
23.78301958784024,19.71794115957025
21.59414243961017,20.0873635445805
16.717603243522916,15.543704273650592
15.729339132986793,9.965148217713699
19.31016432438004,18.064455704579416
14.631277103884827,14.832982784012865
17.799343185465247,18.77974486249122
8.611888977804387,4.4893656583294845
11.620841932031675,10.673567586833647
24.10977104527243,22.444116659466548
23.374361054110004,18.6246149941401
15.542288553862864,17.807509253862538
16.56637977602078,17.48023190719392
18.086852455478716,17.85650030982997
15.542288553862864,17.807509253862538
16.782800003499258,17.95642879838238
15.074286865632118,14.020641233938372
16.255136137084417,18.383914178745894
17.460139357073203,16.220556871659923
17.87416951407365,16.65250395761736
17.87416951407365,16.65250395761736
16.605103467473914,14.787506448307598
16.63352068452788,13.204185872870559
11.490471770792617,12.695250563470896
14.312119688870046,12.823609323063462
13.033769816737534,10.642940913703116
11.108184272071755,14.936328594885005
12.279747596897362,15.711983857280138
15.674226134409412,21.443413773470457
