Species,11,12
Aepyprymnus_rufescens,282.0353985,282.0353985
Bettongia_penicillata,63.77195337,63.77195337
Bettongia_tropica,87.28560633,87.28560633
Dasyurus_maculatus,95.09654109,95.09654109
Dasyurus_viverrinus,279.9767151,279.9767151
Dendrolagus_bennettianus,59.25409932,59.25409932
Dendrolagus_goodfellowi,137.2750387,137.2750387
Dendrolagus_lumholtzi,135.7546197,135.7546197
Dendrolagus_matschiei,136.1565792,136.1565792
Dorcopsulus_vanheurni,99.78635363,99.78635363
Hypsiprymnodon_moschatus,260.9049177,260.9049177
Lagorchestes_conspicillatus,118.8327405,118.8327405
Lagorchestes_hirsutus,89.55860566,89.55860566
Lagostrophus_fasciatus,87.42830326,87.42830326
Macropus_fuliginosus,279.9767151,279.9767151
Macropus_giganteus,281.1011742,281.1011742
Notamacropus_agilis,63.77195337,63.77195337
Notamacropus_irma,60.04154957,60.04154957
Onychogalea_fraenata,114.3367598,114.3367598
Onychogalea_unguifera,279.2019384,279.2019384
Osphranter_antilopinus,231.4227526,231.4227526
Osphranter_robustus,231.4227526,231.4227526
Osphranter_rufus,279.9767151,279.9767151
Petrogale_brachyotis,126.7663885,126.7663885
Petrogale_penicillata,144.2631415,144.2631415
Petrogale_persephone,151.8646847,151.8646847
Potorous_tridactylus,57.53280885,57.53280885
Pseudocheirus_peregrinus,63.77195337,63.77195337
Setonix_brachyurus,99.05887322,99.05887322
Spilocuscus_maculatus,72.11513679,72.11513679
Thylacinus_cynocephalus,172.8721369,172.8721369
Thylogale_stigmatica,128.6688837,128.6688837
Thylogale_thetis,143.8097752,143.8097752
Trichosurus_vulpecula,87.64502027,87.64502027
Wallabia_bicolor,57.53280885,57.53280885
'14',188.11376821452072,188.54756594753275
'25',78.76193591722503,77.2966054648067
'37',75.74063839509796,77.65488251732624
'36',154.59970078240855,155.78701313741266
'35',132.1534672976929,137.60890870280608
'34',147.89686297914884,148.72901750088238
'33',135.30083713961352,135.70067885424552
'51',135.03715843137428,136.49134237995202
'57',138.46371463131067,134.42158957307632
'56',62.49585049592755,63.3985428158516
'63',233.13664261298018,230.52664755071467
'73',279.38704829085697,281.5489506034255
'84',103.30638554208909,103.15185885970418
'82',196.76207731202973,197.8441211096524
'13',183.6151537984916,179.04861233931243
'43',145.60695317363852,148.5839620493613
'50',124.24559255932719,125.93103977260049
'48',61.73895537611802,64.8417094320425
'47',244.99447988097478,242.57374962027674
'49',124.24559255932719,125.93103977260049
'68',96.41648621548605,98.67426858373213
'60',130.46228577947096,129.44569144637427
'72',111.98276850178719,115.00521387364415
'87',110.7491041947181,113.0832219969804
'83',110.22686752511615,113.12557791141488
'80',110.22686752511615,113.12557791141488
'79',122.46557470002044,121.90223740599252
'94',119.5306553386307,119.20360989209271
'92',107.13770122788644,109.50429403539256
'78',113.47210208691808,116.9172764734323
'98',150.7998210704205,150.91644051872765
'97',118.02308041725126,125.25823743013186
'77',115.59098633616571,124.14534070096904
Node 69,136.05230626205432,145.9564156427058
