Species,11,12
Aepyprymnus_rufescens,6.291354695,6.291354695
Bettongia_penicillata,5.009651174,5.009651174
Bettongia_tropica,5.181625849,5.181625849
Dasyurus_maculatus,9.941924457,9.941924457
Dasyurus_viverrinus,5.009651174,5.009651174
Dendrolagus_bennettianus,6.291354695,6.291354695
Dendrolagus_goodfellowi,8.94408137,8.94408137
Dendrolagus_lumholtzi,8.420672276,8.420672276
Dendrolagus_matschiei,15.44205667,15.44205667
Dorcopsulus_vanheurni,4.550004466,4.550004466
Hypsiprymnodon_moschatus,9.941924457,9.941924457
Lagorchestes_conspicillatus,33.95913538,33.95913538
Lagorchestes_hirsutus,5.864368253,5.864368253
Lagostrophus_fasciatus,21.9464413,21.9464413
Macropus_fuliginosus,32.83502444,32.83502444
Macropus_giganteus,12.90817731,12.90817731
Notamacropus_agilis,4.550004466,4.550004466
Notamacropus_irma,7.122732318,7.122732318
Onychogalea_fraenata,5.623444989,5.623444989
Onychogalea_unguifera,8.872842997,8.872842997
Osphranter_antilopinus,12.90737844,12.90737844
Osphranter_robustus,32.83502444,32.83502444
Osphranter_rufus,4.135630454,4.135630454
Petrogale_brachyotis,7.489514708,7.489514708
Petrogale_penicillata,8.578076039,8.578076039
Petrogale_persephone,6.791489308,6.791489308
Potorous_tridactylus,4.258437628,4.258437628
Pseudocheirus_peregrinus,4.135630454,4.135630454
Setonix_brachyurus,7.607846234,7.607846234
Spilocuscus_maculatus,10.19409312,10.19409312
Thylacinus_cynocephalus,27.68228714,27.68228714
Thylogale_stigmatica,5.850019295,5.850019295
Thylogale_thetis,6.535606983,6.535606983
Trichosurus_vulpecula,21.9464413,21.9464413
Wallabia_bicolor,7.440675207,7.440675207
'14',6.089811523496403,5.520571559891163
'25',15.184321810836932,16.129975226388787
'37',7.842591494763275,4.725113250312672
'36',11.587139586642804,2.0127749707754847
'35',10.454041253218461,3.6208528440541583
'34',9.265847337342796,8.366507807134106
'33',10.765527002876025,12.765895714403852
'51',9.38252385208531,10.94711137199727
'57',11.545741680117851,5.314186978359457
'56',4.5113057102088385,7.1259870160545
'63',22.573992082488058,24.584327033699203
'73',23.03184546512417,23.59996454455378
'84',18.648615552361328,19.08980186904885
'82',7.230493307679857,7.902965817600197
'13',15.362556195308258,12.712258468134738
'43',8.994552080792728,7.969407645574392
'50',9.196978067549203,11.096132813404537
'48',4.996584653529629,9.35303772130999
'47',16.92710705424907,19.395991861861315
'49',9.196978067549203,11.096132813404537
'68',8.331735135882735,10.962767573581
'60',11.210516639575546,9.048213580880764
'72',9.820096053723104,12.325757934859245
'87',11.032200467829332,13.967142010056827
'83',11.247018301717764,13.503181879932804
'80',11.247018301717764,13.503181879932804
'79',12.39818531292688,10.96264534746084
'94',12.23819486129159,9.461048354406794
'92',18.283190170257228,10.62754934352012
'78',13.582431028000828,7.637408767901357
'98',10.409126171183578,7.112800080587446
'97',15.60103961923576,14.741710337928966
'77',15.146127767522287,10.965977008179765
Node 69,15.641462274994568,10.406691415558944
