41,42,43,44,45
6.115581777,6.115581777,6.115581777,6.115581777,6.115581777
4.728139859,4.728139859,4.728139859,4.728139859,4.728139859
5.374569303,5.374569303,5.374569303,5.374569303,5.374569303
18.61704951,18.61704951,18.61704951,18.61704951,18.61704951
4.816762675,4.816762675,4.816762675,4.816762675,4.816762675
12.06078832,12.06078832,12.06078832,12.06078832,12.06078832
13.58096121,13.58096121,13.58096121,13.58096121,13.58096121
10.41386658,10.41386658,10.41386658,10.41386658,10.41386658
20.60374315,20.60374315,20.60374315,20.60374315,20.60374315
5.95115976,5.95115976,5.95115976,5.95115976,5.95115976
4.728139859,4.728139859,4.728139859,4.728139859,4.728139859
6.428224384,6.428224384,6.428224384,6.428224384,6.428224384
4.93989557,4.93989557,4.93989557,4.93989557,4.93989557
5.161200914,5.161200914,5.161200914,5.161200914,5.161200914
20.60374315,20.60374315,20.60374315,20.60374315,20.60374315
26.4660682,26.4660682,26.4660682,26.4660682,26.4660682
20.60374315,20.60374315,20.60374315,20.60374315,20.60374315
9.04,9.04,9.04,9.04,9.04
8.716424675,8.716424675,8.716424675,8.716424675,8.716424675
7.664708601,7.664708601,7.664708601,7.664708601,7.664708601
4.816762675,4.816762675,4.816762675,4.816762675,4.816762675
16.53290331,16.53290331,16.53290331,16.53290331,16.53290331
4.244037369,4.244037369,4.244037369,4.244037369,4.244037369
6.918580517,6.918580517,6.918580517,6.918580517,6.918580517
8.733320577,8.733320577,8.733320577,8.733320577,8.733320577
8.116359365,8.116359365,8.116359365,8.116359365,8.116359365
5.514720081,5.514720081,5.514720081,5.514720081,5.514720081
6.160848658,6.160848658,6.160848658,6.160848658,6.160848658
7.533101653,7.533101653,7.533101653,7.533101653,7.533101653
13.42955166,13.42955166,13.42955166,13.42955166,13.42955166
15.66398538,15.66398538,15.66398538,15.66398538,15.66398538
9.564425529,9.564425529,9.564425529,9.564425529,9.564425529
10.05045189,10.05045189,10.05045189,10.05045189,10.05045189
6.992380518,6.992380518,6.992380518,6.992380518,6.992380518
11.25192222,11.25192222,11.25192222,11.25192222,11.25192222
9.614114372387796,7.982401376454269,11.912658365354291,11.03586909495542,11.471637011429882
12.111441945748023,4.023243266002526,8.800726969329927,14.444862989530026,9.150106203116291
3.3457897701946795,4.6222654849587785,3.153992158398721,6.9194241940492045,3.6149982175103736
4.220516208951788,4.272371969012298,4.36895441358969,6.9822403881705375,4.9972519929479855
7.411708243900143,4.765565751029499,4.994291993349997,5.36341447618154,6.336437548238544
8.61468560429888,9.465960467199999,8.716822341589952,7.875527005553822,8.49597377659396
16.103144758879093,17.75850626702288,18.78561092866821,19.087825045838112,17.068781857771793
15.399303997519972,16.988778639290697,15.658111843862677,13.503366161763774,13.802451293793434
6.51028369502509,12.480638996611395,8.641810966931867,7.8305167996810825,11.754510054874299
13.750587874716985,17.733663072847445,13.585926092901618,14.500833941692951,15.586491074945682
10.398284851346412,9.822202142661274,9.53514261276354,11.419109946332606,10.697959886956259
22.580757413975356,22.80281679124062,24.363326235812377,24.356618795060065,22.91970652117142
5.056811171421635,5.3685195601292035,3.998267752484062,5.554296665186866,5.735131113287816
8.859373811597688,8.959240908562414,7.976217690303984,7.852031403328233,7.399154051783406
15.906189749761404,6.369440881115166,10.933541947642686,11.54873005557016,12.977008410499508
8.262891567793298,10.821476608120198,10.034667835842088,8.482833453900891,8.100699590310528
14.271034617881147,15.95818230389719,15.113029793086017,12.999953920580788,13.376657368896504
10.464404239255803,16.99561676969612,12.03134901885031,13.62886473086163,15.181436836826448
9.229471443062225,8.63095662820122,8.059544345646788,10.144386989029927,10.430977904183404
14.271034617881147,15.95818230389719,15.113029793086017,12.999953920580788,13.376657368896504
10.657078550423545,15.524509363765107,11.471063729903586,12.795920543244753,13.089501272550702
10.064903086328318,14.07441341325182,13.610222284948872,10.563732741046234,12.580605726182995
9.920191953319366,15.756090153703258,12.220050787780613,12.592916380501773,14.533658937737412
9.368343253477327,15.762209890818665,10.176590189701187,11.488164641478068,12.828610285660917
9.314648472073289,15.70975770763177,9.932371763206552,10.58636493852274,11.59077707552592
9.314648472073289,15.70975770763177,9.932371763206552,10.58636493852274,11.59077707552592
9.548262124149698,14.625107472628606,11.560766031449035,10.884764751917094,11.787383845619386
9.485608612697485,14.500983805259933,11.741012992352895,10.839610940884242,9.641792210896902
4.995789864372961,10.400393607221796,6.736840318507489,7.898411005509483,9.18419886236623
5.235903241089921,7.21626444944085,7.622311495129459,5.491080130034789,9.267477694370756
10.069187040697937,7.308015256995462,10.590141964445895,2.0399444038099332,11.297254946551464
10.55425807306705,6.7056346824334465,10.162864188919645,9.565737195326033,9.035346825135536
10.897743785443293,4.709096068612652,10.798694985071025,9.894370440879628,9.556123589171367
13.55707336452566,12.775486309718614,13.387850552666466,6.6136978422151484,7.695439293350263
