51,52,53,54,55
6.115581777,6.115581777,6.115581777,6.115581777,6.115581777
4.728139859,4.728139859,4.728139859,4.728139859,4.728139859
5.374569303,5.374569303,5.374569303,5.374569303,5.374569303
8.870903698,8.870903698,8.870903698,8.870903698,8.870903698
4.816762675,4.816762675,4.816762675,4.816762675,4.816762675
12.06078832,12.06078832,12.06078832,12.06078832,12.06078832
12.41359583,12.41359583,12.41359583,12.41359583,12.41359583
4.93989557,4.93989557,4.93989557,4.93989557,4.93989557
20.60374315,20.60374315,20.60374315,20.60374315,20.60374315
5.95115976,5.95115976,5.95115976,5.95115976,5.95115976
4.728139859,4.728139859,4.728139859,4.728139859,4.728139859
6.542683451,6.542683451,6.542683451,6.542683451,6.542683451
12.99307317,12.99307317,12.99307317,12.99307317,12.99307317
5.161200914,5.161200914,5.161200914,5.161200914,5.161200914
18.61704951,18.61704951,18.61704951,18.61704951,18.61704951
24.04591487,24.04591487,24.04591487,24.04591487,24.04591487
20.60374315,20.60374315,20.60374315,20.60374315,20.60374315
4.244037369,4.244037369,4.244037369,4.244037369,4.244037369
8.716424675,8.716424675,8.716424675,8.716424675,8.716424675
4.728139859,4.728139859,4.728139859,4.728139859,4.728139859
4.816762675,4.816762675,4.816762675,4.816762675,4.816762675
16.06768129,16.06768129,16.06768129,16.06768129,16.06768129
4.244037369,4.244037369,4.244037369,4.244037369,4.244037369
20.60374315,20.60374315,20.60374315,20.60374315,20.60374315
8.53736581,8.53736581,8.53736581,8.53736581,8.53736581
4.728139859,4.728139859,4.728139859,4.728139859,4.728139859
6.035397666,6.035397666,6.035397666,6.035397666,6.035397666
5.110653336,5.110653336,5.110653336,5.110653336,5.110653336
6.254158219,6.254158219,6.254158219,6.254158219,6.254158219
13.42955166,13.42955166,13.42955166,13.42955166,13.42955166
15.66398538,15.66398538,15.66398538,15.66398538,15.66398538
9.564425529,9.564425529,9.564425529,9.564425529,9.564425529
10.05045189,10.05045189,10.05045189,10.05045189,10.05045189
16.53290331,16.53290331,16.53290331,16.53290331,16.53290331
11.5356849,11.5356849,11.5356849,11.5356849,11.5356849
6.728534088484252,6.867135200861841,5.121617955892941,9.835314929426456,8.366981812476682
21.367153953734512,11.361167799401462,14.405808524110308,17.710049060565773,10.518374669612355
5.02374442057519,3.133703573714282,6.944428212021432,4.192510851989119,7.599655314788983
6.0186948651871255,5.01661537543026,6.451340951434823,2.725703912263505,8.064977239268767
3.9740742815869385,5.744330745877931,6.711441658834039,4.038028598155096,5.794464361334365
8.267272081873884,8.262860014940598,8.140401953205703,4.805040998849876,5.029488195658545
14.830299378313944,19.518294208289003,16.087177312157404,16.824713858310893,18.445304381940158
10.173299170196792,14.32814679435848,13.113809275768556,13.905489248913732,15.610881447672543
11.984115297117542,8.842293959806177,9.40813852984698,11.999281497896115,11.9731661491246
12.874379906772035,13.763005938676084,13.442372488897838,11.7873609182518,15.245303915371224
9.562719773155056,10.003740890536362,10.640311292300046,10.56926784431303,10.093151316116668
20.026608741846488,21.03412494590789,22.140665413063378,22.64927414110623,22.139516368998876
9.726018599495276,9.2503402707724,11.21015026002122,10.628881690530044,9.47962161149128
5.818890450283908,4.945211217249233,6.097013839919739,7.937571712191119,7.130214493656779
14.66418522335454,13.351217514980101,11.930687147008605,16.042244846871405,3.139390100414887
8.698894913125198,7.992834722455735,7.898991010940868,4.996723140412697,5.896766454055231
10.104269374963181,13.431198366269042,13.605538487652169,12.961858991090637,16.12655286411563
11.225628529314008,14.258503471294349,12.464652540184394,13.061179513706081,14.21884976587237
7.448989435636742,8.5569165992477,7.985973623447242,9.863118802713108,9.004257025140246
10.104269374963181,13.431198366269042,13.605538487652169,12.961858991090637,16.12655286411563
9.45773000684837,13.02549202404514,11.275055613897775,14.32203416025725,12.363907254869334
11.063093911725716,11.488186404094062,11.28963495031543,11.53567425269889,14.609326825420156
10.058859292100887,14.75177330870762,11.528245341333692,15.471224866217016,13.802986312876598
10.777641424981011,14.113586559246444,10.815939995921333,14.33543594454511,12.332387137902483
10.736704134936407,14.445272389209093,10.55993278285619,15.323260191896987,10.126919929221293
10.736704134936407,14.445272389209093,10.55993278285619,15.323260191896987,10.126919929221293
11.135851882287389,12.620793023530906,10.626222203419568,13.275170658368626,11.371385516150756
10.895825959212003,12.11025471026527,8.959456701606067,12.279016473357727,10.075983614264079
10.849051563326851,15.597370804410314,4.810960661408202,8.163200128915406,10.13177645644867
10.580365507517632,13.533765967069408,8.084916046556962,7.609926271371098,8.732195179833814
2.910862357883082,8.223145509872808,8.73680477975961,3.0970730157317936,8.0630384601162
11.768063857586176,5.0830023222182605,11.934140680354243,8.256971265071869,6.710460598126908
12.081647306005394,4.289525556603549,14.021685453646057,8.980259878132085,11.294086525936342
13.504171337498313,5.542992584542847,14.425178687694505,13.443073885218285,11.294124820158974
