21,22
5.038605485,5.038605485
3.104920646,3.104920646
5.873819886,5.873819886
11.15922813,11.15922813
18.18981528,18.18981528
9.217708503,9.217708503
10.31245465,10.31245465
15.88360664,15.88360664
4.514611226,4.514611226
5.901076478,5.901076478
4.90168826,4.90168826
6.211576172,6.211576172
5.113636648,5.113636648
4.985525818,4.985525818
4.90168826,4.90168826
5.038605485,5.038605485
19.4376895,19.4376895
7.88,7.88
6.783416654,6.783416654
23.63579345,23.63579345
19.4376895,19.4376895
3.104920646,3.104920646
18.2416436,18.2416436
23.93685931,23.93685931
8.407124674,8.407124674
8.269170305,8.269170305
6.097887624,6.097887624
3.104920646,3.104920646
7.044392355,7.044392355
5.146625637,5.146625637
13.05824957,13.05824957
6.383363319,6.383363319
10.13784836,10.13784836
8.071610879,8.071610879
10.29028563,10.29028563
13.182425147562173,15.052143908278113
9.298722784064198,10.099008062180868
6.073456196271919,4.943648926156548
7.477048740340936,6.324080599903559
6.169325406457054,6.519816541079441
7.11315254130194,7.70527905886804
4.5375098890667696,8.727141145126344
10.19099795480272,9.958933770789118
5.487066477025954,5.952622548587597
10.492930227959361,12.3131346224893
11.12897210530428,11.364018817924455
3.6255253904729754,4.673583513452038
3.5308070102963813,4.062453885858
15.038231301455685,16.035924929781718
5.81589643939486,11.22365996338384
7.790121104741585,8.937389526298745
7.965486410258567,9.186969898543065
10.583359939787925,10.958829996767108
13.555570072420412,14.998610761459553
7.965486410258567,9.186969898543065
10.832181610816994,12.204321013985208
6.545281875362775,8.312252119075715
9.516670434663725,11.261497775284674
9.524339984183985,9.378681314813079
8.479124129815196,8.846841901089151
8.479124129815196,8.846841901089151
5.95573773904413,8.937408443943692
6.977151633381597,9.036045633475135
1.4913780184070804,8.2868430516486
2.1047447034853204,6.540989596478594
5.475740600850056,6.333115045039985
2.222229232021276,5.7922014188888475
2.8215087276957136,4.762764045486357
2.5527496338299493,5.296377437212881
