31,32,33,34,35
7.448367289,7.448367289,7.448367289,7.448367289,7.448367289
26.48163431,26.48163431,26.48163431,26.48163431,26.48163431
5.797370259,5.797370259,5.797370259,5.797370259,5.797370259
12.82046866,12.82046866,12.82046866,12.82046866,12.82046866
9.02,9.02,9.02,9.02,9.02
16.93450505,16.93450505,16.93450505,16.93450505,16.93450505
14.60399661,14.60399661,14.60399661,14.60399661,14.60399661
11.1277532,11.1277532,11.1277532,11.1277532,11.1277532
5.575315629,5.575315629,5.575315629,5.575315629,5.575315629
7.069400676,7.069400676,7.069400676,7.069400676,7.069400676
5.575315629,5.575315629,5.575315629,5.575315629,5.575315629
7.422731641,7.422731641,7.422731641,7.422731641,7.422731641
30.08505447,30.08505447,30.08505447,30.08505447,30.08505447
6.397700415,6.397700415,6.397700415,6.397700415,6.397700415
10.96195177,10.96195177,10.96195177,10.96195177,10.96195177
30.08505447,30.08505447,30.08505447,30.08505447,30.08505447
6.29980514,6.29980514,6.29980514,6.29980514,6.29980514
32.98565439,32.98565439,32.98565439,32.98565439,32.98565439
26.48163431,26.48163431,26.48163431,26.48163431,26.48163431
6.29980514,6.29980514,6.29980514,6.29980514,6.29980514
6.29980514,6.29980514,6.29980514,6.29980514,6.29980514
27.6343921,27.6343921,27.6343921,27.6343921,27.6343921
20.55931455,20.55931455,20.55931455,20.55931455,20.55931455
8.860171891,8.860171891,8.860171891,8.860171891,8.860171891
11.48886436,11.48886436,11.48886436,11.48886436,11.48886436
12.90290555,12.90290555,12.90290555,12.90290555,12.90290555
6.735525325,6.735525325,6.735525325,6.735525325,6.735525325
7.720954583,7.720954583,7.720954583,7.720954583,7.720954583
7.925495279,7.925495279,7.925495279,7.925495279,7.925495279
10.34234956,10.34234956,10.34234956,10.34234956,10.34234956
26.48163431,26.48163431,26.48163431,26.48163431,26.48163431
9.146722645,9.146722645,9.146722645,9.146722645,9.146722645
11.1277532,11.1277532,11.1277532,11.1277532,11.1277532
9.704042749,9.704042749,9.704042749,9.704042749,9.704042749
5.452851079,5.452851079,5.452851079,5.452851079,5.452851079
8.894156224074251,12.283037927919022,11.932061069466606,12.12384026862896,9.571683945980006
12.415372676659526,7.144542572897074,13.858704611914451,10.019126436070723,3.386480644212246
17.65354057634841,15.26673916984983,17.55786416689483,16.42121110897077,14.163430599978229
13.727599812018624,12.477296029699115,13.518890957239027,13.058286069130185,12.021505602953328
12.10181863810811,10.172159503205016,12.786214688141605,13.75993822671042,12.479597592812754
12.28262175060054,11.67376760587595,13.486492092278807,10.344191800914645,14.451636112576969
8.256344001945791,9.28907307389766,9.555868344218064,9.195108702618343,9.418056598987633
9.620173753345782,11.857902964707051,9.096334445511648,12.3208056785838,8.449493168312367
17.70842745786735,9.493152157202436,9.9617511369482,10.461630875132554,10.309400465818944
20.716212611079367,19.463152035333334,16.599162895989974,19.979713694519063,21.464646653196432
17.54143297324607,16.807540675893968,17.631851853478803,17.504121864919533,17.272113808649674
20.884652983951625,21.783091127692547,21.202457687461035,20.486192260873597,20.609675923343605
20.904594797354353,16.925053871268506,17.923392755917696,20.629115044254554,18.57520962301256
15.501551319912714,16.96356787289718,15.04391461854586,13.855742115730408,13.804093895961966
25.431512533058267,17.909577318435982,14.870724627107117,21.51856171322167,19.048736464340724
11.713658915678183,11.260532150239385,12.030334846618407,10.532254181380084,14.195117491434335
10.31413217513756,13.728576831783077,9.460381437263123,12.707897238528606,7.450218951594356
18.167837950084614,17.159100703313655,15.567504043227666,17.739293083462147,19.491512662165224
18.713712049345418,18.400022894247094,17.23998072155266,17.2778654429793,18.12387413757287
10.31413217513756,13.728576831783077,9.460381437263123,12.707897238528606,7.450218951594356
16.691136108567385,17.16549236926622,16.884590319686907,17.021650122465275,17.948112756519098
12.618637553179472,11.101224444242439,9.57041573181517,11.683883351080901,8.716198604831002
17.81003913443201,17.480121511788695,17.440032369953034,17.768617831657732,19.172690701376514
19.269071326758763,17.460127752938945,17.338958817832896,19.866907785230424,17.99594377511336
17.768913159385047,16.726020048506793,16.38559674598622,18.758364739794946,17.199216080372626
17.768913159385047,16.726020048506793,16.38559674598622,18.758364739794946,17.199216080372626
14.412232236315553,13.533570362897986,12.753619456253531,15.483161826692502,12.617149082338013
12.992183855871362,12.584674785859198,12.650525887683639,14.86951939116042,11.359107818199776
12.615540143905426,12.338622229703875,8.104434743091614,8.55051298316382,11.951399549864636
12.763293566783164,11.99203365286426,9.715476377528697,8.879803694569164,11.829678197355623
16.40661071606248,9.810576800216905,12.357105690122042,12.733778635587823,10.223367964309423
12.361005376719822,11.986924639286581,12.74610881633571,13.192737321902724,3.98645811197278
14.177638557418378,13.149279825736631,13.403053678031789,12.535712480935663,6.276024062509611
16.05327244963673,12.275881561287086,14.292525940773416,15.914995033039316,7.071673949613847
