Species,11,12
Aepyprymnus_rufescens,25.34140101,25.34140101
Bettongia_penicillata,12.99957728,12.99957728
Bettongia_tropica,19.99016086,19.99016086
Dasyurus_maculatus,70.60067173,70.60067173
Dasyurus_viverrinus,19.32046724,19.32046724
Dendrolagus_bennettianus,15.91719813,15.91719813
Dendrolagus_goodfellowi,37.93667414,37.93667414
Dendrolagus_lumholtzi,28.6532939,28.6532939
Dendrolagus_matschiei,37.53032486,37.53032486
Dorcopsulus_vanheurni,22.00727851,22.00727851
Hypsiprymnodon_moschatus,12.99957728,12.99957728
Lagorchestes_conspicillatus,28.35745255,28.35745255
Lagorchestes_hirsutus,22.36224616,22.36224616
Lagostrophus_fasciatus,22.75753828,22.75753828
Macropus_fuliginosus,66.27223076,66.27223076
Macropus_giganteus,84.77587865,84.77587865
Notamacropus_agilis,84.77587865,84.77587865
Notamacropus_irma,81.45212221,81.45212221
Onychogalea_fraenata,28.35745255,28.35745255
Onychogalea_unguifera,70.60067173,70.60067173
Osphranter_antilopinus,70.60067173,70.60067173
Osphranter_robustus,25.34140101,25.34140101
Osphranter_rufus,66.27223076,66.27223076
Petrogale_brachyotis,32.85791607,32.85791607
Petrogale_penicillata,39.53132951,39.53132951
Petrogale_persephone,38.91015506,38.91015506
Potorous_tridactylus,21.19025699,21.19025699
Pseudocheirus_peregrinus,19.32046724,19.32046724
Setonix_brachyurus,69.22737838,69.22737838
Spilocuscus_maculatus,18.91144533,18.91144533
Thylacinus_cynocephalus,66.27223076,66.27223076
Thylogale_stigmatica,29.94315447,29.94315447
Thylogale_thetis,29.63530181,29.63530181
Trichosurus_vulpecula,20.60248909,20.60248909
Wallabia_bicolor,14.59292393,14.59292393
'14',46.880032821354575,45.48935346105726
'25',22.497939330931413,22.456338309931716
'37',17.75592979543771,16.28636963521447
'36',18.073115509967725,20.756220189094158
'35',18.753180444153294,21.40154218917786
'34',42.28829869043695,37.46874770024769
'33',38.92217517217754,37.871229437368015
'51',34.49460072578769,36.87550697584579
'57',32.08030367897691,27.373499157186608
'56',83.92485329609228,81.44938047595491
'63',47.59986058951534,45.6893769758823
'73',76.36037875703235,75.9853873344148
'84',27.331656817683566,23.65987228514054
'82',50.25746764489602,49.9196892939562
'13',54.412194963169696,56.56627693219861
'43',40.7523814445645,37.022200247772396
'50',31.262374680836583,31.997819310149687
'48',73.93704090973337,69.4168214185153
'47',52.75970495561693,51.79595343137238
'49',31.262374680836583,31.997819310149687
'68',67.94714379180456,65.61338974940394
'60',31.66033920934094,29.957630850929547
'72',68.54894510176167,68.30709428723851
'87',61.10107829448644,62.35895349639317
'83',60.644517990289685,62.417652836994066
'80',60.644517990289685,62.417652836994066
'79',43.80695860674335,42.88669701573721
'94',40.59547592737863,42.567021465476785
'92',33.59663125464853,36.2919331140017
'78',31.50545755381309,32.46165022091222
'98',27.674373676511046,31.77720965093676
'97',29.67298524926716,29.57188817197089
'77',26.231891703951433,29.59076041297996
Node 69,42.51303039089852,36.72193499112764
