21,22
120.6087,120.6087
122.4449379,122.4449379
133.0620686,133.0620686
154.0158582,154.0158582
122.4449379,122.4449379
133.0018246,133.0018246
136.387487,136.387487
140.5141187,140.5141187
120.6087,120.6087
142.9101958,142.9101958
122.4449379,122.4449379
135.396149,135.396149
133.878334,133.878334
130.8081302,130.8081302
122.4449379,122.4449379
124.6052588,124.6052588
120.6087,120.6087
122.4449379,122.4449379
145.9606016,145.9606016
126.6454817,126.6454817
147.6467776,147.6467776
147.6467776,147.6467776
144.1397983,144.1397983
145.9606016,145.9606016
134.0785515,134.0785515
145.9606016,145.9606016
136.7369715,136.7369715
131.9899714,131.9899714
139.0931025,139.0931025
145.9606016,145.9606016
136.3942891,136.3942891
130.466056,130.466056
128.5599648,128.5599648
133.4640597,133.4640597
137.5209683,137.5209683
137.81075370142858,138.44116769573318
142.42457718692998,139.20881415726257
124.52770941536517,127.21806388186758
120.95686583379859,123.78615639490215
126.81444275715234,123.89320530643104
141.0919380558817,138.06946706301147
126.70486672992278,130.4977030195796
128.87460081508246,135.06595082199226
129.818091516697,126.3763716784512
121.3027049048724,118.93198150225939
148.28047772629085,148.30676895971365
123.40671353493653,123.12721936201696
135.1885502923602,133.2811658327056
137.50788468104085,136.76190186347506
137.32748404603828,143.14829203293505
141.84664399638288,138.43904450128596
130.22843283339594,133.52666178389495
123.74346238852979,123.0816381945326
147.48938585971118,146.15851398936817
130.22843283339594,133.52666178389495
127.04572844810524,128.22236459980218
130.4339005287819,130.68734516311403
127.06887868558776,126.86669812555134
128.55820215202704,126.47438526949904
129.0143546825846,125.26528521905978
129.0143546825846,125.26528521905978
130.23035016965247,128.87007586748558
131.0376436040698,129.0582103334791
128.7791297964761,128.35849023935083
128.99958146168274,125.16027909204496
124.62728834271016,121.7504712640453
128.96120106897362,127.32938795177603
128.25475547276645,130.15526740388972
130.96625362817906,134.5368017603467
