21,22
14.794912,14.794912
22.15948288,22.15948288
19.99016086,19.99016086
31.61639449,31.61639449
38.91015506,38.91015506
47.32757882,47.32757882
38.93049824,38.93049824
41.1258358,41.1258358
14.794912,14.794912
21.49186938,21.49186938
24.37252616,24.37252616
29.70580221,29.70580221
22.36224616,22.36224616
22.75753828,22.75753828
84.77587865,84.77587865
12.99957728,12.99957728
46.08895455,46.08895455
12.99957728,12.99957728
39.78555867,39.78555867
84.77587865,84.77587865
70.60067173,70.60067173
81.45212221,81.45212221
87.00514785,87.00514785
32.85791607,32.85791607
39.53132951,39.53132951
39.96425523,39.96425523
23.02165848,23.02165848
19.32046724,19.32046724
14.59292393,14.59292393
37.89356523,37.89356523
32.82703463,32.82703463
29.94315447,29.94315447
37.89356523,37.89356523
20.60248909,20.60248909
77.88392883,77.88392883
35.65448805266067,35.47837053652792
31.170085657669457,24.449048971642185
22.01559250189531,21.51968540140259
20.067194276066385,20.512754478809057
20.89243260493297,20.90179288150761
37.01072025928699,38.686165431582374
27.02448090998211,27.62005429780091
28.5795047203781,30.725694917311408
35.80471479971882,35.33493091081545
32.07019607835384,29.873230951822585
75.94911878549834,77.20799003623337
49.11122323506859,49.008900311573676
27.491724479672598,26.651570192195653
62.934561391243015,62.821381334444105
31.23562024449133,32.43237777492777
37.04898489313888,38.642900537212434
30.730046135633323,32.944837711221695
40.70849517611852,37.595844822665754
79.01010698905822,79.16670870882074
30.730046135633323,32.944837711221695
46.8721516931399,46.85191495708851
33.05305279653992,33.622995292072325
45.67553931430921,46.851565490539585
43.78559735343449,42.756667144437415
42.80443816010372,41.069120398934054
42.80443816010372,41.069120398934054
37.29889256057765,37.452545102438606
35.45670222384567,35.470208614865044
30.591211896540855,30.402818115563697
25.39935369236248,27.145116256969388
21.649640009810167,29.667453089218046
26.19149184351398,27.886755838989874
26.811561220222515,27.420946734209753
26.84805538594842,22.650644642429903
