21,22
32.909137,32.909137
103.8522374,103.8522374
29.41023638,29.41023638
57.2327409,57.2327409
44.54065701,44.54065701
69.92222485,69.92222485
63.99612272,63.99612272
47.43130223,47.43130223
25.75339168,25.75339168
27.53026646,27.53026646
138.3961053,138.3961053
130.2841215,130.2841215
26.82656744,26.82656744
28.9934613,28.9934613
29.41023638,29.41023638
66.74018212,66.74018212
27.53026646,27.53026646
42.29046622,42.29046622
39.91670591,39.91670591
106.3178756,106.3178756
106.3178756,106.3178756
26.82656744,26.82656744
112.5355642,112.5355642
47.36762683,47.36762683
43.86929969,43.86929969
56.55091524,56.55091524
27.53026646,27.53026646
112.5355642,112.5355642
130.2841215,130.2841215
38.50739848,38.50739848
78.66823356,78.66823356
112.5355642,112.5355642
57.2327409,57.2327409
40.78557125,40.78557125
56.47607584,56.47607584
52.76887669922393,51.02154409497225
35.55418815656576,40.52312759908636
63.88534565357537,68.41248823969879
52.06842052004395,54.024426840811515
47.05700480351482,48.23097190718736
49.34547076625369,51.62093444651037
44.50688389741862,45.27435953195056
46.3740483469801,43.565045893023154
86.74450143786173,82.06396676803897
33.3353588047099,35.143272672084954
66.00418959213914,64.36847108468548
48.40621035443629,50.98712870211136
77.90875105685814,75.64690478108825
73.0921981182433,71.81340119229755
70.46013884371949,67.10669479418237
49.33966735605028,51.34285034281175
50.508442947578466,48.44158575550584
36.71373271920714,40.45021647646461
77.57917977123606,77.64869408007667
50.508442947578466,48.44158575550584
45.94223276085371,48.57849795163345
65.28972466110784,61.752719593679345
46.35467180758025,48.4125842178175
51.86451841124525,50.81536723033372
55.462868932086714,54.56558036728218
55.462868932086714,54.56558036728218
61.654389157833734,58.56330038688019
57.816688452164556,56.31016011105473
49.98192111237951,46.99803832628042
49.19817558645931,49.938603094811114
71.61267446209989,76.34994527606187
54.704262030749106,64.88726186496638
59.53501766019403,68.86511393126663
65.16587443311433,66.2995422635999
