Species,11,12
Aepyprymnus_rufescens,24.19813562,24.19813562
Bettongia_penicillata,3.506932298,3.506932298
Bettongia_tropica,4.858224691,4.858224691
Dasyurus_maculatus,7.364971972,7.364971972
Dasyurus_viverrinus,5.795831034,5.795831034
Dendrolagus_bennettianus,11.2549852,11.2549852
Dendrolagus_goodfellowi,11.19648838,11.19648838
Dendrolagus_lumholtzi,7.758146962,7.758146962
Dendrolagus_matschiei,19.42674089,19.42674089
Dorcopsulus_vanheurni,5.865515938,5.865515938
Hypsiprymnodon_moschatus,3.594378805,3.594378805
Lagorchestes_conspicillatus,3.834628507,3.834628507
Lagorchestes_hirsutus,4.787306845,4.787306845
Lagostrophus_fasciatus,4.529069318,4.529069318
Macropus_fuliginosus,3.594378805,3.594378805
Macropus_giganteus,3.506932298,3.506932298
Notamacropus_agilis,3.594378805,3.594378805
Notamacropus_irma,3.834628507,3.834628507
Onychogalea_fraenata,7.691569867,7.691569867
Onychogalea_unguifera,19.26133048,19.26133048
Osphranter_antilopinus,19.42674089,19.42674089
Osphranter_robustus,19.92496084,19.92496084
Osphranter_rufus,18.54030213,18.54030213
Petrogale_brachyotis,24.19813562,24.19813562
Petrogale_penicillata,8.3388158,8.3388158
Petrogale_persephone,9.433119249,9.433119249
Potorous_tridactylus,4.676752141,4.676752141
Pseudocheirus_peregrinus,3.821710971,3.821710971
Setonix_brachyurus,19.26133048,19.26133048
Spilocuscus_maculatus,5.961199597,5.961199597
Thylacinus_cynocephalus,10.95132543,10.95132543
Thylogale_stigmatica,9.186415864,9.186415864
Thylogale_thetis,9.882168007,9.882168007
Trichosurus_vulpecula,7.030803224,7.030803224
Wallabia_bicolor,3.594378805,3.594378805
'14',6.446760753973747,5.876686109303225
'25',4.358181010562373,11.779997327936565
'37',4.970428523113506,3.1110761039890047
'36',13.931584141893119,8.018734809472555
'35',12.214721096047377,4.953616277983732
'34',9.59084182494961,6.9866923071514435
'33',16.93650800305975,15.02388531179372
'51',18.180445613118913,10.097016161315523
'57',9.930111618927745,3.4558033812686806
'56',2.310445930664347,3.0904832817075243
'63',18.945729443880204,17.973023829080315
'73',3.7421837746998405,1.9328231101762936
'84',8.269117923845975,2.8644560098144254
'82',12.598664779658261,14.005315492874571
'13',15.160570450476689,2.8171360869329116
'43',11.106682331766933,8.20056759179075
'50',16.80940142124723,10.218053256333839
'48',3.355331072422421,3.1865272393856587
'47',17.64093556583974,18.24736168278034
'49',16.80940142124723,10.218053256333839
'68',6.294840023655873,5.189034375172961
'60',13.580018747438212,8.312261717733524
'72',5.635261459530384,4.179781580550294
'87',7.479925354369414,4.937763437610273
'83',7.667502825216555,6.6424411065415745
'80',7.667502825216555,6.6424411065415745
'79',10.833945793948228,8.087648218774833
'94',9.180860132847062,9.722136175156912
'92',9.826455600273285,7.297384227568808
'78',9.932419042560738,4.212063794881739
'98',12.5268970652312,10.962263535105718
'97',13.951600938158983,14.372596422617352
'77',13.392318884526494,12.601846700509645
Node 69,11.445538960004543,11.705825780358323
