Species,11,12
Aepyprymnus_rufescens,28.31962061,28.31962061
Bettongia_penicillata,14.794912,14.794912
Bettongia_tropica,19.99016086,19.99016086
Dasyurus_maculatus,12.99957728,12.99957728
Dasyurus_viverrinus,20.7345,20.7345
Dendrolagus_bennettianus,47.32757882,47.32757882
Dendrolagus_goodfellowi,37.93667414,37.93667414
Dendrolagus_lumholtzi,70.60067173,70.60067173
Dendrolagus_matschiei,37.53032486,37.53032486
Dorcopsulus_vanheurni,21.49186938,21.49186938
Hypsiprymnodon_moschatus,18.91144533,18.91144533
Lagorchestes_conspicillatus,28.35745255,28.35745255
Lagorchestes_hirsutus,20.68340635,20.68340635
Lagostrophus_fasciatus,22.75753828,22.75753828
Macropus_fuliginosus,69.22737838,69.22737838
Macropus_giganteus,84.77587865,84.77587865
Notamacropus_agilis,53.89306321,53.89306321
Notamacropus_irma,81.45212221,81.45212221
Onychogalea_fraenata,28.03383602,28.03383602
Onychogalea_unguifera,13.66267921,13.66267921
Osphranter_antilopinus,81.45212221,81.45212221
Osphranter_robustus,12.99957728,12.99957728
Osphranter_rufus,66.27223076,66.27223076
Petrogale_brachyotis,32.85791607,32.85791607
Petrogale_penicillata,39.53132951,39.53132951
Petrogale_persephone,39.96425523,39.96425523
Potorous_tridactylus,23.2018887,23.2018887
Pseudocheirus_peregrinus,13.66267921,13.66267921
Setonix_brachyurus,15.91719813,15.91719813
Spilocuscus_maculatus,28.93969123,28.93969123
Thylacinus_cynocephalus,48.33559716,48.33559716
Thylogale_stigmatica,29.94315447,29.94315447
Thylogale_thetis,29.63530181,29.63530181
Trichosurus_vulpecula,21.14452201,21.14452201
Wallabia_bicolor,19.99016086,19.99016086
'14',15.187203585323822,17.900010978336223
'25',17.63027654988277,25.376057056513787
'37',16.366136195411478,16.826893066466734
'36',21.65891354419252,23.53174094871441
'35',21.637715610947154,25.33569197005993
'34',42.71067616164228,37.23799922621651
'33',36.650902431682425,36.93183532922024
'51',48.901266366519685,49.04124753069249
'57',30.60052853025616,26.582668168085696
'56',71.40028881041124,67.8243857451752
'63',46.939352164245506,47.55063282818467
'73',78.27769022830905,78.45812951267048
'84',27.161627955631783,27.366865856885266
'82',21.910971505798333,19.423447185578095
'13',35.257022059348216,37.883241368787054
'43',42.1966629882978,37.67670449266262
'50',49.31737650202021,47.07129708406693
'48',62.94569191022959,60.43002977348468
'47',52.234724312282964,53.078886905830345
'49',49.31737650202021,47.07129708406693
'68',61.05887807818171,58.86396691643989
'60',41.96354894882638,38.20199209896454
'72',62.28268894349439,61.01982209104781
'87',56.69560270270519,55.380019648779935
'83',55.96210562599875,53.27811387242774
'80',55.96210562599875,53.27811387242774
'79',47.906486150063394,44.50523877548518
'94',45.266462508716714,43.33436423789813
'92',38.54201934962986,36.42060197501942
'78',34.56628391150277,32.50732249266154
'98',38.20163579295243,28.562872313305093
'97',26.47689687909271,26.456060653410763
'77',23.64285787223176,26.995008087272417
Node 69,28.789302855125573,30.308176703131213
