31,32,33,34,35
9.169183047,9.169183047,9.169183047,9.169183047,9.169183047
1.990072058,1.990072058,1.990072058,1.990072058,1.990072058
1.990072058,1.990072058,1.990072058,1.990072058,1.990072058
2.70254963,2.70254963,2.70254963,2.70254963,2.70254963
2.723880298,2.723880298,2.723880298,2.723880298,2.723880298
1.67558087,1.67558087,1.67558087,1.67558087,1.67558087
3.618321195,3.618321195,3.618321195,3.618321195,3.618321195
3.244912406,3.244912406,3.244912406,3.244912406,3.244912406
7.113752871,7.113752871,7.113752871,7.113752871,7.113752871
1.624847396,1.624847396,1.624847396,1.624847396,1.624847396
1.67558087,1.67558087,1.67558087,1.67558087,1.67558087
5.999956382,5.999956382,5.999956382,5.999956382,5.999956382
4.356899388,4.356899388,4.356899388,4.356899388,4.356899388
7.113752871,7.113752871,7.113752871,7.113752871,7.113752871
8.776610267,8.776610267,8.776610267,8.776610267,8.776610267
7.664641952,7.664641952,7.664641952,7.664641952,7.664641952
1.624847396,1.624847396,1.624847396,1.624847396,1.624847396
5.045136488,5.045136488,5.045136488,5.045136488,5.045136488
4.431103816,4.431103816,4.431103816,4.431103816,4.431103816
5.959077197,5.959077197,5.959077197,5.959077197,5.959077197
6.985294168,6.985294168,6.985294168,6.985294168,6.985294168
8.372429282,8.372429282,8.372429282,8.372429282,8.372429282
1.919367253,1.919367253,1.919367253,1.919367253,1.919367253
1.990072058,1.990072058,1.990072058,1.990072058,1.990072058
7.113752871,7.113752871,7.113752871,7.113752871,7.113752871
5.075847837,5.075847837,5.075847837,5.075847837,5.075847837
2.968055038,2.968055038,2.968055038,2.968055038,2.968055038
1.624847396,1.624847396,1.624847396,1.624847396,1.624847396
2.966847233,2.966847233,2.966847233,2.966847233,2.966847233
2.249916432,2.249916432,2.249916432,2.249916432,2.249916432
5.361360968,5.361360968,5.361360968,5.361360968,5.361360968
3.456594745,3.456594745,3.456594745,3.456594745,3.456594745
3.873194517,3.873194517,3.873194517,3.873194517,3.873194517
1.919367253,1.919367253,1.919367253,1.919367253,1.919367253
5.36153471,5.36153471,5.36153471,5.36153471,5.36153471
-0.6605567430131708,3.303429651388277,4.167334261739095,2.7534728654416107,0.1093128680631305
6.779360000771913,3.477914142138671,2.5874892228818487,-5.69577553406456,5.58416480611124
2.6069413668636536,1.371740757127063,1.8631440454616166,2.4230026300683862,1.7901230778097652
6.672834828617265,4.006928985781525,8.676250513478346,9.634044110688844,7.003173376552481
3.8349732579684375,1.7128220137886234,8.213328277134902,6.94841140202799,5.0021101915004
6.172248249852559,8.52424414251816,5.884143458267804,8.098808758186635,5.551837553238245
4.979909042683501,6.833491920201849,5.274296457514185,4.772858549192064,5.026528186738154
3.3338279271318956,2.1600019358002345,6.514576504911849,3.9313228704147054,4.632452440411389
2.70358481790698,4.836321462656649,5.4611100096757434,7.491289185788592,2.894724311276974
1.8418209367543312,4.365130158923285,3.5884089049771375,1.6603645209561617,3.039977795648204
6.2458514841884005,6.92423600966042,8.406795196990783,8.708650046241125,5.764335177670416
7.808229564205163,8.66009103189259,8.67456816199847,9.493712144801203,6.998304670203945
4.805887845186661,3.328841486263222,4.621109780579357,5.538587235203172,6.2450712533713775
4.580159572406706,5.840202568923383,6.1926157688126,3.7154381733342525,6.160646613569428
-3.181324767621887,4.3079396994219605,14.094861410730067,-1.032919088361138,7.262741655330531
7.288929787639912,7.679926654813256,5.761939494819467,6.959577622214739,5.5470858924533735
3.923799819489983,3.616047600313828,3.451877286645498,1.04381563136236,6.306474889513747
2.2079654464461185,3.961360394140574,4.324565402795493,2.4438474843023408,3.688114734929576
5.2252989255948155,6.113721713220836,6.415077630989251,7.284428172637836,4.374834111431893
3.923799819489983,3.616047600313828,3.451877286645498,1.04381563136236,6.306474889513747
2.2598091759931473,6.108016554897583,5.097359289755837,4.537850288856695,3.8223632195490795
4.064548143055993,4.298412332386264,4.308631331781083,3.3627369818021347,5.495352475976949
2.537520607722344,7.1373728711769076,5.680067540383063,5.729488730144759,4.671495962759094
4.1303284965155465,7.127147908542645,4.522256676995347,5.163742191836094,5.183056707511254
3.7351579793845637,6.990536695027264,5.4121355390109995,6.032701735456709,6.098958147127766
3.7351579793845637,6.990536695027264,5.4121355390109995,6.032701735456709,6.098958147127766
3.804727647236227,5.516235049852197,4.4622246277513335,4.353592943972657,5.74462407734402
3.7033694887564272,4.265310871021011,3.760950090925756,3.756699623794831,5.295764734970651
5.763058546774668,3.1197897686853198,7.1280235733253505,7.401861824724068,0.489033627318746
5.092870070943818,0.7380198826025252,5.361530574975528,6.686996810430459,0.6772312973552269
6.705597833269586,-1.57323233863465,5.837608650670383,2.906990423435794,3.8363304836954386
11.57541969602938,-1.742859951090045,4.528459744599972,-3.332098923381233,7.661644536465953
10.266955321695079,-0.5745281587722724,4.864777064860731,-3.2610676089611346,7.762449810521496
4.264075387623277,-1.9233526401688983,10.568565653667353,-3.1902663899750907,-3.0772721971432064
