Species,11,12
Aepyprymnus_rufescens,2.925633089,2.925633089
Bettongia_penicillata,1.982907247,1.982907247
Bettongia_tropica,2.473566333,2.473566333
Dasyurus_maculatus,2.164203942,2.164203942
Dasyurus_viverrinus,6.750621394,6.750621394
Dendrolagus_bennettianus,6.876504428,6.876504428
Dendrolagus_goodfellowi,7.548911111,7.548911111
Dendrolagus_lumholtzi,5.75969607,5.75969607
Dendrolagus_matschiei,5.916659686,5.916659686
Dorcopsulus_vanheurni,3.211424438,3.211424438
Hypsiprymnodon_moschatus,1.800080794,1.800080794
Lagorchestes_conspicillatus,4.277128282,4.277128282
Lagorchestes_hirsutus,2.61289843,2.61289843
Lagostrophus_fasciatus,2.833819213,2.833819213
Macropus_fuliginosus,1.452874212,1.452874212
Macropus_giganteus,6.921144953,6.921144953
Notamacropus_agilis,10.94458545,10.94458545
Notamacropus_irma,3.90942711,3.90942711
Onychogalea_fraenata,3.21420676,3.21420676
Onychogalea_unguifera,2.351773246,2.351773246
Osphranter_antilopinus,1.800080794,1.800080794
Osphranter_robustus,9.317547527,9.317547527
Osphranter_rufus,10.94458545,10.94458545
Petrogale_brachyotis,3.884668484,3.884668484
Petrogale_penicillata,4.287424245,4.287424245
Petrogale_persephone,5.918538929,5.918538929
Potorous_tridactylus,2.921138704,2.921138704
Pseudocheirus_peregrinus,1.867933085,1.867933085
Setonix_brachyurus,2.378343656,2.378343656
Spilocuscus_maculatus,2.8761665,2.8761665
Thylacinus_cynocephalus,6.750621394,6.750621394
Thylogale_stigmatica,2.87348193,2.87348193
Thylogale_thetis,3.257704442,3.257704442
Trichosurus_vulpecula,1.452874212,1.452874212
Wallabia_bicolor,1.800080794,1.800080794
'14',4.00356108035233,5.745599150511356
'25',4.803107941881488,-0.05888722524005825
'37',3.4473593042395283,5.2693237605298195
'36',0.42621605717214317,3.796327971616661
'35',1.5927414591304532,6.252981457152963
'34',3.196386452895395,3.7404586216913334
'33',7.559096248998375,5.568651477751205
'51',7.38039034565551,5.041243412858657
'57',7.378987401420393,6.8389456015656
'56',5.6336599219453,8.71389035758978
'63',5.160775032425709,5.200145383029931
'73',4.50580403771205,5.553684528819667
'84',4.032820454933925,5.007779573326261
'82',3.091672970154915,2.3702818657779443
'13',-1.7147103402096886,4.932351030048189
'43',3.4515091267614273,2.954180602555214
'50',9.132663877219123,4.653620454746384
'48',5.255368175442785,8.450999103651025
'47',6.335991228333531,6.6043091413913
'49',9.132663877219123,4.653620454746384
'68',4.411176159642863,8.169642917386343
'60',8.939945091330111,5.014886322751898
'72',4.588405415657896,8.611693521404977
'87',5.68828615139436,8.826215502186006
'83',4.643449233349978,8.648755435541872
'80',4.643449233349978,8.648755435541872
'79',6.609244586087765,7.165393840424155
'94',7.224044503188638,5.812515725617314
'92',6.134558243328335,6.568678236788207
'78',5.393492125166662,5.902144654299737
'98',-2.4815852441007586,4.126894145232536
'97',2.2882659995905716,3.337565974929777
'77',1.0206366374015037,0.7376057709723062
Node 69,-2.168492310772568,5.678783203757928
