Species,11,12
Aepyprymnus_rufescens,3.542598475,3.542598475
Bettongia_penicillata,2.869113259,2.869113259
Bettongia_tropica,3.54100581,3.54100581
Dasyurus_maculatus,5.326032238,5.326032238
Dasyurus_viverrinus,3.128985234,3.128985234
Dendrolagus_bennettianus,3.128985234,3.128985234
Dendrolagus_goodfellowi,5.892579586,5.892579586
Dendrolagus_lumholtzi,5.640134103,5.640134103
Dendrolagus_matschiei,12.54199654,12.54199654
Dorcopsulus_vanheurni,3.198867492,3.198867492
Hypsiprymnodon_moschatus,3.128985234,3.128985234
Lagorchestes_conspicillatus,5.122606756,5.122606756
Lagorchestes_hirsutus,3.778201145,3.778201145
Lagostrophus_fasciatus,3.372412336,3.372412336
Macropus_fuliginosus,9.471653812,9.471653812
Macropus_giganteus,9.654739418,9.654739418
Notamacropus_agilis,6.665676424,6.665676424
Notamacropus_irma,5.339521686,5.339521686
Onychogalea_fraenata,3.638690843,3.638690843
Onychogalea_unguifera,4.97229246,4.97229246
Osphranter_antilopinus,3.128985234,3.128985234
Osphranter_robustus,10.68962811,10.68962811
Osphranter_rufus,12.54199654,12.54199654
Petrogale_brachyotis,2.316560384,2.316560384
Petrogale_penicillata,2.256228654,2.256228654
Petrogale_persephone,2.735581025,2.735581025
Potorous_tridactylus,3.198867492,3.198867492
Pseudocheirus_peregrinus,2.256228654,2.256228654
Setonix_brachyurus,2.256228654,2.256228654
Spilocuscus_maculatus,4.104189175,4.104189175
Thylacinus_cynocephalus,12.54199654,12.54199654
Thylogale_stigmatica,5.067959247,5.067959247
Thylogale_thetis,8.351288881,8.351288881
Trichosurus_vulpecula,4.305687829,4.305687829
Wallabia_bicolor,11.03734111,11.03734111
'14',4.495650146275446,3.930431393590287
'25',-0.10569125908539485,6.20926100380693
'37',3.038681078780436,1.4962436800249115
'36',3.90891039996018,5.594748981101369
'35',0.6905551438834205,4.139510955988865
'34',5.341390802440013,1.139178323590751
'33',8.33081030393779,10.277257829051441
'51',7.142176217907461,6.656357914420568
'57',3.6367603925983283,7.770879928902401
'56',7.854798395497394,5.596471199560038
'63',8.049035726579383,7.727110164861887
'73',7.624986289961497,10.19333971834567
'84',2.1163334742828726,5.200238392983204
'82',5.107075617650344,4.138921487499024
'13',5.711407178303625,6.97342223045546
'43',4.974049902574494,1.0230194068609764
'50',6.815828285964891,4.190024110777932
'48',8.583270156064726,5.958534388410258
'47',8.398929242606805,10.739945902266589
'49',6.815828285964891,4.190024110777932
'68',8.171973773348705,6.802182739217024
'60',5.2321774398392735,5.323699407573196
'72',8.381590454086597,7.295616672917844
'87',7.471955730867378,8.094682857223065
'83',7.812052524239593,7.911811973709385
'80',7.812052524239593,7.911811973709385
'79',5.631653622916512,6.432685662811693
'94',5.2505749738630705,6.588781279105416
'92',5.178972907035636,6.938623319904726
'78',2.7302031204332864,3.960400003318548
'98',1.2161535953586922,-2.632239101663291
'97',-3.5199398296929214,-3.731447786012819
'77',-4.544654124553809,-2.179161298778893
Node 69,-2.3316781602083916,-0.29606210239593156
