Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,11.499716319875,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,24.50008005825,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,8.060954931,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,6.938888397625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,7.68849702033333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,17.138429165,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,8.22361421666667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,7.22978372,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,7.7599751695,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,5.549729157,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,11.03826672625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,9.6822420645,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,17.83612935,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,35.093056695,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,34.124636812,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,30.124626925,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,28.8306931877778,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,11.7314049125,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,9.44461882875,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,11.0418414575,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,31.722308462,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,33.174915772,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,33.71549248,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,18.7715877995,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,21.4766961833333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,19.0897140403333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,16.5882690402,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,17.444617313,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,10.342106553,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,34.7458918266667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,29.33008163,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,8.3049438595,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,11.474159543,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,7.16494430133333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,24.2597422731667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',16.119753697383903,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,24.50008005825,6.26702,8.060954931,2.3278221506950674
'25',6.804539976809162,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,6.938888397625,25.35,7.68849702033333,12.808575022142106
'37',12.599375109209086,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,17.138429165,3.7675,8.22361421666667,1.501135473653672
'36',10.737404684360287,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,12.599375109209086,10.22,7.22978372,4.6213753054827444
'35',10.20354913421351,"[""'36'"", ""Potorous_tridactylus""]",3.735,10.737404684360287,13.955,7.7599751695,2.4750062298728523
'34',13.58695249760958,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,17.83612935,6.2703,9.6822420645,3.853652622275194
'33',32.057879667020124,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,34.124636812,3.03004,30.124626925,1.669281595387455
'51',30.86574965805778,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,28.8306931877778,4.01746,32.057879667020124,2.2059840015410277
'57',10.492548985807941,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,11.7314049125,8.1525,9.44461882875,3.909615907496689
'56',32.50405704711889,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,31.722308462,4.7575,33.174915772,2.435133952576446
'63',20.082397284411098,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,18.7715877995,1.63,21.4766961833333,0.7723025888809929
'73',17.582492983641323,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,19.0897140403333,2.11,16.5882690402,0.9653263982221083
'84',13.900066162781375,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,10.342106553,3.39,17.444617313,1.5779331691674499
'82',18.840085992523857,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,8.3049438595,1.47,29.33008163,0.5449885608143032
'13',13.767342213732327,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,16.119753697383903,38.47,11.499716319875,13.550542581311634
'43',13.376932676286055,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,11.03826672625,0.47552,13.58695249760958,0.4736325794227824
