Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,68.08161316875,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,65.355115655,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,29.310595045,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,32.6410998075,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,75.2347993333333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,48.51456904,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,61.9732645033333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,38.135397795,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,34.311224795,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,30.310119085,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,50.4904627025,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,32.46270326,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,85.816013168,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,79.6387914,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,107.575144172,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,120.740772262,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,43.9663605966667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,86.57283826,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,36.870048895,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,87.685135225,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,42.674539872,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,43.50645922,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,28.47025142,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,37.23727003,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,41.16926052,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,43.5411605966667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,46.047809444,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,43.0511166066667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,61.4044207,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,65.2069135666667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,74.25342731625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,42.477485665,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,53.30323032,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,44.7276090583333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,92.5966589616667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',47.33466019304998,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,65.355115655,6.26702,29.310595045,3.438412762727791
'25',53.738356572576755,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,32.6410998075,25.35,75.2347993333333,12.761860558510312
'37',55.18303363862837,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,48.51456904,3.7675,61.9732645033333,1.842603046378072
'36',48.76657114285246,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,55.18303363862837,10.22,38.135397795,4.005349077569269
'35',45.65109430310482,"[""'36'"", ""Potorous_tridactylus""]",3.735,48.76657114285246,13.955,34.311224795,2.334598605806244
'34',59.02568548610656,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,85.816013168,6.2703,32.46270326,3.3999507178688373
'33',114.13304172028354,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,107.575144172,3.03004,120.740772262,1.412194863980259
'51',88.79180059026845,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,43.9663605966667,4.01746,114.13304172028354,2.353886266787489
'57',61.59762011901521,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,86.57283826,8.1525,36.870048895,3.694199806839836
'56',43.060515256478865,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,42.674539872,4.7575,43.50645922,3.5068642684078695
'63',39.26124287610991,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,37.23727003,1.63,41.16926052,0.7408233901589943
'73',44.76095001650363,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,43.5411605966667,2.11,46.047809444,1.1452996790400347
'84',52.21327060400245,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,61.4044207,3.39,43.0511166066667,1.8040334329372512
'82',58.443713774564515,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,42.477485665,1.47,74.25342731625,0.6928151074643981
'13',56.80453230099724,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,47.33466019304998,38.47,68.08161316875,18.35584457740705
'43',58.50651211064421,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,50.4904627025,0.47552,59.02568548610656,0.4262710115021241
'50',87.52566482965513,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,79.6387914,1.3707,88.79180059026845,1.1838244171833494
'48',50.11199804375994,"[""'56'"", ""Wallabia_bicolor""]",1.0975,43.060515256478865,5.855,87.685135225,0.611146221158717
'47',36.51212137933905,"[""'63'"", ""Osphranter_rufus""]",0.87,39.26124287610991,2.5,28.47025142,0.5995084498262958
'49',87.52566482965513,"[""'50'"", ""'43'""]",0.0,87.52566482965513,1.67238,58.50651211064421,0.0
'68',47.67492466637385,"[""'47'"", ""'48'""]",4.39266,36.51212137933905,1.03766,50.11199804375994,0.8647201675902068
'60',77.23587373167908,"[""'57'"", ""'49'""]",0.78906,61.59762011901521,0.52336,87.52566482965513,0.33091255452540846
'72',47.564183564466084,"[""'68'"", ""'73'""]",0.47734,47.67492466637385,5.26,44.76095001650363,0.3707596687572225
'87',48.36182863802257,"[""'84'"", ""'72'""]",4.935,52.21327060400245,0.955,47.564183564466084,0.8218624992882445
'83',49.187122195100365,"[""'87'"", ""Setonix_brachyurus""]",0.46375,48.36182863802257,8.78875,65.2069135666667,0.5275307262951919
'80',49.187122195100365,"[""'83'"", ""'82'""]",0.0,49.187122195100365,7.31875,58.443713774564515,0.0
'79',65.69778262545792,"[""'80'"", ""'60'""]",0.5275,49.187122195100365,0.37469,77.23587373167908,0.203246758936844
