Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,101.255092605,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,230.1594230425,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,86.613829045,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,74.9119937225,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,211.425524233333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,108.394659135,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,137.866843166667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,108.5562177625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,97.045221965,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,98.6830498,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,60.2503667475,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,129.0618614,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,130.571357162,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,88.630948625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,271.46855334,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,205.22167671,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,99.1854256533333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,106.852579385,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,165.002006675,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,100.060560375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,100.943260804,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,280.50532676,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,255.69973385,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,128.3727674,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,144.1945081,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,117.498977976667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,93.66235379,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,64.8593044033333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,92.4155125966667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,77.39859347,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,202.008991325,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,134.18127485,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,140.139432033333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,122.111279611667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,257.005711383333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',158.3818066392165,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,230.1594230425,6.26702,86.613829045,3.5123477881188636
'25',143.00364370616845,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,74.9119937225,25.35,211.425524233333,12.592492492029109
'37',123.2119753192143,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,108.394659135,3.7675,137.866843166667,1.7942513606131565
'36',117.4882997109952,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,123.2119753192143,10.22,108.5562177625,3.8139309061562328
'35',113.21429269883019,"[""'36'"", ""Potorous_tridactylus""]",3.735,117.4882997109952,13.955,97.045221965,2.6680710700329326
'34',130.06520028268858,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,130.571357162,6.2703,129.0618614,2.8038958769334057
'33',238.42204050528653,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,271.46855334,3.03004,205.22167671,1.6501399069688494
'51',188.1478197413743,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,99.1854256533333,4.01746,238.42204050528653,2.8776219664591447
'57',135.8525893232292,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,106.852579385,8.1525,165.002006675,3.1471491816437207
'56',190.70043699114817,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,100.943260804,4.7575,280.50532676,2.6054913847902124
'63',136.2561991059103,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,128.3727674,1.63,144.1945081,1.0362178166257279
'73',105.44140173269312,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,117.498977976667,2.11,93.66235379,1.1970874329341543
'84',78.87375441734974,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,92.4155125966667,3.39,64.8593044033333,1.541150654301026
'82',168.04501467345196,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,134.18127485,1.47,202.008991325,0.9313699544939653
'13',132.31050859999496,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,158.3818066392165,38.47,101.255092605,17.18128533434492
'43',125.59270104349709,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,60.2503667475,0.47552,130.06520028268858,0.3975109919029705
'50',174.2034895748318,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,88.630948625,1.3707,188.1478197413743,1.2040527320198173
'48',176.42144195415602,"[""'56'"", ""Wallabia_bicolor""]",1.0975,190.70043699114817,5.855,100.060560375,0.8294729421311449
'47',166.993861083447,"[""'63'"", ""Osphranter_rufus""]",0.87,136.2561991059103,2.5,255.69973385,0.8457589756264963
'49',174.20348957483185,"[""'50'"", ""'43'""]",0.0,174.2034895748318,1.67238,125.59270104349709,3.2638123917022874e-27
'68',174.66930393627337,"[""'47'"", ""'48'""]",4.39266,166.993861083447,1.03766,176.42144195415602,0.9783296492263209
'60',159.0554968882184,"[""'57'"", ""'49'""]",0.78906,135.8525893232292,0.52336,174.20348957483185,0.3125875497594508
'72',168.8564504449328,"[""'68'"", ""'73'""]",0.47734,174.66930393627337,5.26,105.44140173269312,0.5017336074250766
'87',154.16783732290386,"[""'84'"", ""'72'""]",4.935,78.87375441734974,0.955,168.8564504449328,0.7932519216215511
'83',150.362909511201,"[""'87'"", ""Setonix_brachyurus""]",0.46375,154.16783732290386,8.78875,77.39859347,0.42619355061904873
'80',150.362909511201,"[""'83'"", ""'82'""]",0.0,150.362909511201,7.31875,168.04501467345196,0.0
'79',155.5086926287065,"[""'80'"", ""'60'""]",0.5275,150.362909511201,0.37469,159.0554968882184,0.22433773497575332
'94',154.44432397706217,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,140.139432033333,0.88375,155.5086926287065,0.7162881195332716
'92',137.23321154605264,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,98.6830498,8.0,154.44432397706217,7.301276783252052
'78',129.96111751499973,"[""'35'"", ""'92'""]",7.355,113.21429269883019,3.11,137.23321154605264,2.202180598703272
'98',128.07289088277648,"[""Hypsiprymnodon_moschatus"", ""'78'""]",32.62,122.111279611667,11.31,129.96111751499973,7.888360845307456
