Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,11.542680889875,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,18.58130827125,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,19.3041376,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,18.026858382625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,7.46283557466667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,20.11648799,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,23.9356954966667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,12.7689970475,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,4.6710739805,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,12.6171701685,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,4.5122561365,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,10.2853799875,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,5.1978218428,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,4.6434527655,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,22.430150208,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,21.581718679,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,15.1838147536667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,7.6865891125,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,10.67115800175,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,15.4326545675,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,17.036267512,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,14.9111120498,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,24.073890625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,7.4164826375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,19.4851560166667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,24.5291770733333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,6.0787258658,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,3.15701869566667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,7.17425456466667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,3.91473629066667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,12.589817012875,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,12.6171701685,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,15.3444037266667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,13.1056886685,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,8.38661179633333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',18.91224486898869,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,18.58130827125,6.26702,19.3041376,2.359331921519234
'25',12.40003468709984,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,18.026858382625,25.35,7.46283557466667,14.189309246995814
'37',21.88228240344931,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,20.11648799,3.7675,23.9356954966667,1.8092663287942958
'36',18.68093239039976,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,21.88228240344931,10.22,12.7689970475,3.6495308300386493
'35',15.692925148684672,"[""'36'"", ""Potorous_tridactylus""]",3.735,18.68093239039976,13.955,4.6710739805,2.9903996434784936
'34',7.431116927907664,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,5.1978218428,6.2703,10.2853799875,3.4216548138070966
'33',22.090104583802546,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,22.430150208,3.03004,21.581718679,1.6611605332434993
'51',19.713457125522698,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,15.1838147536667,4.01746,22.090104583802546,2.426282794153973
'57',9.59475928693905,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,7.6865891125,8.1525,10.67115800175,4.409001617425298
'56',16.108765691234133,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,17.036267512,4.7575,14.9111120498,2.711632761709335
'63',13.4579916793628,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,7.4164826375,1.63,19.4851560166667,0.9275335443527742
'73',15.282797069056883,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,24.5291770733333,2.11,6.0787258658,1.0473855267248497
'84',5.262893080407639,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,7.17425456466667,3.39,3.15701869566667,1.5672990019818454
'82',12.648421459482634,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,12.6171701685,1.47,12.589817012875,0.622025657597246
'13',15.909608210961167,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,18.91224486898869,38.47,11.542680889875,19.608849340377198
'43',7.243464793728231,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,4.5122561365,0.47552,7.431116927907664,0.4626628579605419
'50',17.66157991499808,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,4.6434527655,1.3707,19.713457125522698,1.3173924912315764
'48',15.827886973694817,"[""'56'"", ""Wallabia_bicolor""]",1.0975,16.108765691234133,5.855,15.4326545675,0.83376691198398
'47',16.19495182487305,"[""'63'"", ""Osphranter_rufus""]",0.87,13.4579916793628,2.5,24.073890625,0.8295923792255044
'49',17.66157991499808,"[""'50'"", ""'43'""]",0.0,17.66157991499808,1.67238,7.243464793728231,0.0
'68',15.853943748806644,"[""'47'"", ""'48'""]",4.39266,16.19495182487305,1.03766,15.827886973694817,0.8636899830963835
'60',14.366680164743743,"[""'57'"", ""'49'""]",0.78906,9.59475928693905,0.52336,17.66157991499808,0.30257545201408975
'72',15.808410026391362,"[""'68'"", ""'73'""]",0.47734,15.853943748806644,5.26,15.282797069056883,0.38348238790176165
'87',14.074149669744621,"[""'84'"", ""'72'""]",4.935,5.262893080407639,0.955,15.808410026391362,0.8651101639513992
'83',13.524938455328979,"[""'87'"", ""Setonix_brachyurus""]",0.46375,14.074149669744621,8.78875,3.91473629066667,0.46993304398399643
'80',13.524938455328979,"[""'83'"", ""'82'""]",0.0,13.524938455328979,7.31875,12.648421459482634,0.0
'79',14.01198992285929,"[""'80'"", ""'60'""]",0.5275,13.524938455328979,0.37469,14.366680164743743,0.20647696461042217
'94',14.094444330091155,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,15.3444037266667,0.88375,14.01198992285929,0.7262438230389446
'92',13.482363811178423,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,12.6171701685,8.0,14.094444330091155,5.859935999469708
'78',13.915849768823007,"[""'35'"", ""'92'""]",7.355,15.692925148684672,3.11,13.482363811178423,2.408612047366752
'98',13.440829028941964,"[""Hypsiprymnodon_moschatus"", ""'78'""]",32.62,13.1056886685,11.31,13.915849768823007,9.08099361065404
'97',13.088655008146466,"[""'98'"", ""'25'""]",12.68,13.440829028941964,19.95,12.40003468709984,8.063334557461339
'77',12.544584189794152,"[""'97'"", ""Pseudocheirus_peregrinus""]",2.755,13.088655008146466,48.055,8.38661179633333,2.789748780590099
Node 69,14.082229217970866,"[""'77'"", ""'13'""]",12.71664,12.544584189794152,22.30164,15.909608210961167,8.309673280388331
