Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,5.916382067125,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,4.51193734975,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,2.133938201,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,3.442259574625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,1.84751653733333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,5.748950089,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,3.48955743833333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,5.6859586095,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,6.64383469,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,5.849826114,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,5.65188641325,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,6.832299167,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,4.483673516,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,2.374049501,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,8.7924965174,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,8.1382447031,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,2.87358258344444,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,5.203248728,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,4.55990821325,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,7.2236334125,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,8.188140408,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,8.0265903878,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,1.7721073245,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,6.840348457,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,6.72088892766667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,6.31319837,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,2.12910481,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,4.17163405066667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,5.17143832133333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,5.07344780033333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,3.986207664,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,4.1197351955,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,5.839596392,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,4.18485179533333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,7.60720425216667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',3.327637206795292,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,4.51193734975,6.26702,2.133938201,3.9796347214264283
'25',2.843706918019143,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,3.442259574625,25.35,1.84751653733333,12.724016002809558
'37',4.735384020463595,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,5.748950089,3.7675,3.48955743833333,1.553285191906279
'36',5.08593393114391,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,4.735384020463595,10.22,5.6859586095,4.713318917424076
'35',5.219476490623996,"[""'36'"", ""Potorous_tridactylus""]",3.735,5.08593393114391,13.955,6.64383469,3.4944924961662855
'34',5.910590447014941,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,4.483673516,6.2703,6.832299167,3.9051850684433456
'33',8.398792994236288,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,8.7924965174,3.03004,8.1382447031,1.4617377065714752
'51',6.2664776708135275,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,2.87358258344444,4.01746,8.398792994236288,2.4511339847024995
'57',4.681480979819721,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,5.203248728,8.1525,4.55990821325,4.010369238915021
'56',8.082168569511719,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,8.188140408,4.7575,8.0265903878,2.1464817890982864
'63',6.823512115436098,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,6.840348457,1.63,6.72088892766667,0.9379672094636758
'73',4.1380743440594365,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,6.31319837,2.11,2.12910481,1.23822145470276
'84',4.552786687789422,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,5.17143832133333,3.39,4.17163405066667,1.8052691158917265
'82',4.073367779460527,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,4.1197351955,1.47,3.986207664,0.9037299150790619
'13',4.3820936001704425,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,3.327637206795292,38.47,5.916382067125,19.115894701176522
'43',5.873616417513744,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,5.65188641325,0.47552,5.910590447014941,0.43261960222729606
'50',5.6586558216271525,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,2.374049501,1.3707,6.2664776708135275,1.5414225040312453
'48',7.920002621555056,"[""'56'"", ""Wallabia_bicolor""]",1.0975,8.082168569511719,5.855,7.2236334125,0.7387083234097293
'47',5.447889481990716,"[""'63'"", ""Osphranter_rufus""]",0.87,6.823512115436098,2.5,1.7721073245,0.805372029147729
'49',5.658655821627151,"[""'50'"", ""'43'""]",0.0,5.6586558216271525,1.67238,5.873616417513744,3.187316788771765e-30
'68',7.567501588481678,"[""'47'"", ""'48'""]",4.39266,5.447889481990716,1.03766,7.920002621555056,0.9677400739120161
'60',5.270358361297058,"[""'57'"", ""'49'""]",0.78906,4.681480979819721,0.52336,5.658655821627151,0.36686454549790687
'72',7.207697579100431,"[""'68'"", ""'73'""]",0.47734,7.567501588481678,5.26,4.1380743440594365,0.5722159199065643
'87',6.861601571351271,"[""'84'"", ""'72'""]",4.935,4.552786687789422,0.955,7.207697579100431,0.8565114830616404
'83',6.842329783968173,"[""'87'"", ""Setonix_brachyurus""]",0.46375,6.861601571351271,8.78875,5.07344780033333,0.3323677757521977
'80',6.842329783968173,"[""'83'"", ""'82'""]",0.0,6.842329783968173,7.31875,4.073367779460527,0.0
'79',5.914904072553835,"[""'80'"", ""'60'""]",0.5275,6.842329783968173,0.37469,5.270358361297058,0.20037535959475453
'94',5.819148733301057,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,5.839596392,0.88375,5.914904072553835,0.7906035697468471
'92',5.76898030022209,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,5.849826114,8.0,5.819148733301057,5.456141866547544
