Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,183.53792131125,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,199.2334742725,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,106.67,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,251.94207647375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,223.438965633333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,544.1005358,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,153.694963033333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,392.09455455,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,207.205,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,102.375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,162.949979125,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,126.11,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,96.608,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,86.96,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,148.5179833,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,122.124881128,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,140.472649022222,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,378.90709,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,182.3789684225,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,350.11995825,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,141.79476824,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,70.452787157,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,390.75390945,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,106.64,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,300.896845266667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,288.348965633333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,251.38075876,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,254.29529123,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,268.896638833333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,71.8121348766667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,249.223912725,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,340.33344845,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,226.9112804,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,80.135242,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,339.35674205,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',153.04558312126525,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,199.2334742725,6.26702,106.67,2.4529004814987627
'25',237.2103972370145,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,251.94207647375,25.35,223.438965633333,16.065687708573662
'37',348.88205780826104,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,544.1005358,3.7675,153.694963033333,2.5219761575548176
'36',365.5115919309738,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,348.88205780826104,10.22,392.09455455,3.549927931823736
'35',331.8482410422385,"[""'36'"", ""Potorous_tridactylus""]",3.735,365.5115919309738,13.955,207.205,2.7448205426572234
'34',111.50680131948043,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,96.608,6.2703,126.11,3.200344924056569
'33',135.238954545202,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,148.5179833,3.03004,122.124881128,1.3969387754941671
'51',137.15342412744533,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,140.472649022222,4.01746,135.238954545202,2.7190634202768598
'57',280.41987282575957,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,378.90709,8.1525,182.3789684225,4.35798430624353
'56',106.016029582665,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,141.79476824,4.7575,70.452787157,1.9498589719603288
'63',203.739574627572,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,106.64,1.63,300.896845266667,0.7517158538328165
'73',269.8551519654001,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,288.348965633333,2.11,251.38075876,0.9922151261264087
'84',261.85540438164435,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,268.896638833333,3.39,254.29529123,1.7454157754603925
'82',294.73381446564923,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,340.33344845,1.47,249.223912725,0.7410707775389099
'13',166.7594185093373,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,153.04558312126525,38.47,183.53792131125,20.685861703226273
'43',114.81173541444026,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,162.949979125,0.47552,111.50680131948043,0.42285245402453825
'50',129.94264229635618,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,86.96,1.3707,137.15342412744533,1.3571267062074193
'48',144.61373387652873,"[""'56'"", ""Wallabia_bicolor""]",1.0975,106.016029582665,5.855,350.11995825,0.7898535478161391
'47',252.04821014139398,"[""'63'"", ""Osphranter_rufus""]",0.87,203.739574627572,2.5,390.75390945,0.6136819601685919
'49',129.9426422963562,"[""'50'"", ""'43'""]",0.0,129.94264229635618,1.67238,114.81173541444026,8.159530979255719e-28
'68',165.0276528705339,"[""'47'"", ""'48'""]",4.39266,252.04821014139398,1.03766,144.61373387652873,0.8177593129666237
'60',189.7416566263699,"[""'57'"", ""'49'""]",0.78906,280.41987282575957,0.52336,129.9426422963562,0.29856222896091217
'72',173.84588059982877,"[""'68'"", ""'73'""]",0.47734,165.0276528705339,5.26,269.8551519654001,0.5065672144841292
'87',188.20258578394365,"[""'84'"", ""'72'""]",4.935,261.85540438164435,0.955,173.84588059982877,0.7848872356168871
'83',182.34226550779965,"[""'87'"", ""Setonix_brachyurus""]",0.46375,188.20258578394365,8.78875,71.8121348766667,0.471774993036589
'80',182.34226550779965,"[""'83'"", ""'82'""]",0.0,182.34226550779965,7.31875,294.73381446564923,0.0
'79',186.61209416016078,"[""'80'"", ""'60'""]",0.5275,182.34226550779965,0.37469,189.7416566263699,0.22301735563078318
'94',189.71903617411627,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,226.9112804,0.88375,186.61209416016078,0.9111801720392785
'92',162.86746998296658,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,102.375,8.0,189.71903617411627,5.292649693943405
'78',212.94983502537912,"[""'35'"", ""'92'""]",7.355,331.8482410422385,3.11,162.86746998296658,1.9091723075291471
'98',178.6486078614124,"[""Hypsiprymnodon_moschatus"", ""'78'""]",32.62,80.135242,11.31,212.94983502537912,8.220213386437313
'97',201.8221048281127,"[""'98'"", ""'25'""]",12.68,178.6486078614124,19.95,237.2103972370145,7.624554251333553
'77',208.94936421141682,"[""'97'"", ""Pseudocheirus_peregrinus""]",2.755,201.8221048281127,48.055,339.35674205,2.67204177654322
Node 69,194.21443807305408,"[""'77'"", ""'13'""]",12.71664,208.94936421141682,22.30164,166.7594185093373,8.092154993172446
