Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,15.62073445475,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,6.821654082,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,6.9341657405,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,8.305318993875,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,16.8221631133333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,23.053344435,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,18.9032514433333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,23.4382962375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,18.11130719,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,6.793114416,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,11.56547473375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,18.557053194,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,20.1418756822,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,17.2290506725,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,27.608989,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,28.267252453,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,24.8793135355556,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,8.4379573435,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,19.519762635,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,8.850259519,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,10.5241568494,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,10.3270449386,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,6.347979237,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,8.0849569635,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,9.056247579,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,10.315978315,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,10.4670458022,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,21.1088210323333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,7.07546195866667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,14.5532119066667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,22.69102029625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,9.2158748675,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,11.7287128506667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,13.9906056283333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,10.0090110458333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',6.717190038806271,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,6.821654082,6.26702,6.9341657405,2.7625768888382516
'25',12.968427144483515,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,8.305318993875,25.35,16.8221631133333,15.375789435280977
'37',20.821333241431343,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,23.053344435,3.7675,18.9032514433333,1.9482372813050455
'36',21.985493520174757,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,20.821333241431343,10.22,23.4382962375,4.038719067145925
'35',21.300797752153038,"[""'36'"", ""Potorous_tridactylus""]",3.735,21.985493520174757,13.955,18.11130719,2.574194497442497
'34',19.04883812167076,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,20.1418756822,6.2703,18.557053194,3.405519004252359
'33',28.03237041040815,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,27.608989,3.03004,28.267252453,1.5490261095846538
'51',26.9612093561413,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,24.8793135355556,4.01746,28.03237041040815,2.769382756670799
'57',14.008917765778902,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,8.4379573435,8.1525,19.519762635,4.144932554418822
'56',10.476207574466821,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,10.5241568494,4.7575,10.3270449386,2.1641525745427876
'63',8.404218904014316,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,8.0849569635,1.63,9.056247579,0.8928294855741795
'73',10.321528533672506,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,10.315978315,2.11,10.4670458022,1.1206325541341742
'84',14.08156069713455,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,7.07546195866667,3.39,21.1088210323333,1.9134645873078175
'82',15.960740578974983,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,9.2158748675,1.47,22.69102029625,0.6910424021916828
'13',10.713712428383593,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,6.717190038806271,38.47,15.62073445475,16.746577437078145
'43',18.619914521862672,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,11.56547473375,0.47552,19.04883812167076,0.436470387303519
'50',25.68567776534026,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,17.2290506725,1.3707,26.9612093561413,1.1128213270142373
'48',10.484393548474557,"[""'56'"", ""Wallabia_bicolor""]",1.0975,10.476207574466821,5.855,8.850259519,0.8010894145862617
'47',7.907928704497664,"[""'63'"", ""Osphranter_rufus""]",0.87,8.404218904014316,2.5,6.347979237,0.7827530082001972
'49',25.68567776534025,"[""'50'"", ""'43'""]",0.0,25.68567776534026,1.67238,18.619914521862672,5.099706862034824e-29
'68',10.061168911205296,"[""'47'"", ""'48'""]",4.39266,7.907928704497664,1.03766,10.484393548474557,0.9606860395549679
'60',21.00662105300137,"[""'57'"", ""'49'""]",0.78906,14.008917765778902,0.52336,25.68567776534025,0.3076106313122577
