Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,8.8414328165,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,30.9951270185,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,8.886481261,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,18.8518938625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,14.8117138133333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,25.318401815,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,21.3153479566667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,23.884045235,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,10.8813722155,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,10.53355948,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,11.253120352,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,10.28563508,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,20.248615373,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,8.4714440135,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,11.1851907184,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,27.300994414,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,12.4124592526667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,25.49003984,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,19.67729116,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,10.7671432975,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,7.6808212212,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,28.968247661,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,17.2235721725,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,25.86325873,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,15.46300468,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,23.3323705766667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,14.763410891,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,10.1802630033333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,23.627103179,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,13.8258582203333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,34.76315497125,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,14.33133064,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,15.7561496833333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,15.65860931,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,23.4340751333333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',20.058678296703203,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,30.9951270185,6.26702,8.886481261,3.002717698214761
'25',17.005031426260725,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,18.8518938625,25.35,14.8117138133333,11.238229485578838
'37',23.28070814197345,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,25.318401815,3.7675,21.3153479566667,2.6205774095871948
'36',23.610078097504058,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,23.28070814197345,10.22,23.884045235,3.144394489612648
'35',21.03944741204483,"[""'36'"", ""Potorous_tridactylus""]",3.735,23.610078097504058,13.955,10.8813722155,2.561118815217504
'34',15.351534586252626,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,20.248615373,6.2703,10.28563508,2.923319008075533
'33',19.20110610060928,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,11.1851907184,3.03004,27.300994414,1.3415852464591722
'51',16.70100588333743,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,12.4124592526667,4.01746,19.20110610060928,2.0194335399029817
'57',22.523020600610693,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,25.49003984,8.1525,19.67729116,3.322835209621404
'56',18.335474976572716,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,7.6808212212,4.7575,28.968247661,2.275135565468425
'63',20.77307934449321,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,25.86325873,1.63,15.46300468,0.8904309057637632
'73',19.140099993066215,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,23.3323705766667,2.11,14.763410891,1.0479576020520547
'84',17.03921488948838,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,23.627103179,3.39,10.1802630033333,1.2774679799665012
'82',24.564730939888946,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,14.33133064,1.47,34.76315497125,0.9268273936395673
'13',14.011631729265927,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,20.058678296703203,38.47,8.8414328165,15.704773399928255
'43',15.10860907166223,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,11.253120352,0.47552,15.351534586252626,0.5123112366269617
'50',15.598957429884814,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,8.4714440135,1.3707,16.70100588333743,1.19206910920383
'48',17.094564176448145,"[""'56'"", ""Wallabia_bicolor""]",1.0975,18.335474976572716,5.855,10.7671432975,0.9305584864822467
'47',19.753158222355932,"[""'63'"", ""Osphranter_rufus""]",0.87,20.77307934449321,2.5,17.2235721725,0.7261296041618972
'49',15.598957429884818,"[""'50'"", ""'43'""]",0.0,15.598957429884814,1.67238,15.10860907166223,1.274926715508706e-29
'68',17.611621082108034,"[""'47'"", ""'48'""]",4.39266,19.753158222355932,1.03766,17.094564176448145,0.6388371614643117
'60',18.359619693439132,"[""'57'"", ""'49'""]",0.78906,22.523020600610693,0.52336,15.598957429884818,0.2564884854340818
'72',17.690652577108747,"[""'68'"", ""'73'""]",0.47734,17.611621082108034,5.26,19.140099993066215,0.45990143349758483
'87',17.55705384093505,"[""'84'"", ""'72'""]",4.935,17.03921488948838,0.955,17.690652577108747,0.9151856664308402
'83',17.447222336411038,"[""'87'"", ""Setonix_brachyurus""]",0.46375,17.55705384093505,8.78875,13.8258582203333,0.44474593536428125
'80',17.447222336411038,"[""'83'"", ""'82'""]",0.0,17.447222336411038,7.31875,24.564730939888946,0.0
'79',17.993026361813023,"[""'80'"", ""'60'""]",0.5275,17.447222336411038,0.37469,18.359619693439132,0.1706267675072508
'94',17.736828025093086,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,15.7561496833333,0.88375,17.993026361813023,0.8511440288415147
'92',15.500816847176239,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,10.53355948,8.0,17.736828025093086,4.32582977420418
'78',17.081112374758916,"[""'35'"", ""'92'""]",7.355,21.03944741204483,3.11,15.500816847176239,2.7460476094613475
'98',16.987260630581055,"[""Hypsiprymnodon_moschatus"", ""'78'""]",32.62,15.65860931,11.31,17.081112374758916,6.894661570464972
'97',17.01660929800927,"[""'98'"", ""'25'""]",12.68,16.987260630581055,19.95,17.005031426260725,7.768655422832039
'77',17.32341969912349,"[""'97'"", ""Pseudocheirus_peregrinus""]",2.755,17.01660929800927,48.055,23.4340751333333,2.301774802926716
Node 69,16.022409141986635,"[""'77'"", ""'13'""]",12.71664,17.32341969912349,22.30164,14.011631729265927,7.649833220933773
