Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,14.267261684,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,4.8911462485,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,5.095665989,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,10.533103656,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,5.684205449,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,18.053351595,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,12.9958767366667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,14.1070680275,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,4.8681162875,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,5.929531226,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,5.39628613925,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,6.4854539175,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,13.090061211,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,5.0402477755,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,7.314321892,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,9.1170834512,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,21.2178342211111,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,6.9181685025,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,7.87602128075,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,16.2613940105,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,4.78836337,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,7.5735886799,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,19.11130211,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,5.9292380435,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,8.56517445033333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,7.189428644,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,8.4308138254,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,6.26820121566667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,6.19453229233333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,13.644406859,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,18.40470400375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,8.480811465,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,8.61884675566667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,7.89767597633333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,9.877425174,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',5.043961371775982,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,4.8911462485,6.26702,5.095665989,3.37237867261323
'25',8.173704693343204,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,10.533103656,25.35,5.684205449,11.884653525057525
'37',15.267383681471788,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,18.053351595,3.7675,12.9958767366667,1.8665863084151932
'36',14.716256922395809,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,15.267383681471788,10.22,14.1070680275,3.8638865603704335
'35',12.838143134029288,"[""'36'"", ""Potorous_tridactylus""]",3.735,14.716256922395809,13.955,4.8681162875,3.2382383441275335
'34',9.459427685192681,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,13.090061211,6.2703,6.4854539175,3.1240985414591615
'33',8.223394326892995,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,7.314321892,3.03004,9.1170834512,1.654058007588376
'51',13.003582468235713,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,21.2178342211111,4.01746,8.223394326892995,3.2208477524118257
'57',7.172138506165923,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,6.9181685025,8.1525,7.87602128075,3.179110052298279
'56',6.260573829776826,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,4.78836337,4.7575,7.5735886799,2.456710013091593
'63',7.332013150901433,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,5.9292380435,1.63,8.56517445033333,0.6178768498401753
'73',7.729595612424833,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,7.189428644,2.11,8.4308138254,0.8992717198746759
'84',6.258519110767412,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,6.19453229233333,3.39,6.26820121566667,1.6118055316286082
'82',13.295915702444105,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,8.480811465,1.47,18.40470400375,0.7867529477063021
'13',9.386979427029994,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,5.043961371775982,38.47,14.267261684,16.126305615658282
'43',9.092957728697629,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,5.39628613925,0.47552,9.459427685192681,0.5524069114762759
'50',11.910821863276682,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,5.0402477755,1.3707,13.003582468235713,0.8272035458838664
'48',7.801074865262324,"[""'56'"", ""Wallabia_bicolor""]",1.0975,6.260573829776826,5.855,16.2613940105,0.8702477200968531
'47',10.387146183827644,"[""'63'"", ""Osphranter_rufus""]",0.87,7.332013150901433,2.5,19.11130211,0.8333652267549658
'49',11.910821863276682,"[""'50'"", ""'43'""]",0.0,11.910821863276682,1.67238,9.092957728697629,0.0
'68',8.313955824861617,"[""'47'"", ""'48'""]",4.39266,10.387146183827644,1.03766,7.801074865262324,0.7575591588697457
'60',10.075328883553013,"[""'57'"", ""'49'""]",0.78906,7.172138506165923,0.52336,11.910821863276682,0.31232278886725884
'72',8.338467590509648,"[""'68'"", ""'73'""]",0.47734,8.313955824861617,5.26,7.729595612424833,0.30272408791383837
'87',7.931438362651578,"[""'84'"", ""'72'""]",4.935,6.258519110767412,0.955,8.338467590509648,0.9603745541016385
'83',8.28183839776706,"[""'87'"", ""Setonix_brachyurus""]",0.46375,7.931438362651578,8.78875,13.644406859,0.33362699262296325
'80',8.28183839776706,"[""'83'"", ""'82'""]",0.0,8.28183839776706,7.31875,13.295915702444105,0.0
'79',9.441866842875019,"[""'80'"", ""'60'""]",0.5275,8.28183839776706,0.37469,10.075328883553013,0.22015308807115141
'94',9.426760474078506,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,8.61884675566667,0.88375,9.441866842875019,0.5781736222750763
'92',8.194067907995288,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,5.929531226,8.0,9.426760474078506,4.645788016674312
'78',9.416241960510437,"[""'35'"", ""'92'""]",7.355,12.838143134029288,3.11,8.194067907995288,1.8241110150794013
'98',8.842717837880846,"[""Hypsiprymnodon_moschatus"", ""'78'""]",32.62,7.89767597633333,11.31,9.416241960510437,8.307496860350504
'97',8.96165216560955,"[""'98'"", ""'25'""]",12.68,8.842717837880846,19.95,8.173704693343204,7.628330793815687
'77',9.038186450318168,"[""'97'"", ""Pseudocheirus_peregrinus""]",2.755,8.96165216560955,48.055,9.877425174,3.038452480499205
Node 69,8.816538217630168,"[""'77'"", ""'13'""]",12.71664,9.038186450318168,22.30164,9.386979427029994,6.858146074007252
