Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,6.95714617875,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,23.34287584925,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,6.184629666,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,10.268055209375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,15.0872114366667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,22.284448575,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,15.1189154833333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,17.9740470625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,28.28334439,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,6.962766544,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,8.182425578,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,7.238751189,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,14.795954273,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,6.3603559475,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,29.776491678,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,10.8394774722,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,28.2212203066667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,7.1764255395,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,17.29121974,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,8.0349746795,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,27.927570518,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,23.882930121,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,24.096853325,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,7.531326089,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,11.02707148,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,14.2550184466667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,9.7817482696,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,7.776529625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,8.18613017733333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,15.9711528666667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,23.9761698825,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,10.6422224525,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,10.9730535043333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,10.1466204155,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,12.461366972,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',14.501617929456808,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,23.34287584925,6.26702,6.184629666,3.9252164424068914
'25',12.659344432041477,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,10.268055209375,25.35,15.0872114366667,11.03259528213886
'37',18.70055421714108,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,22.284448575,3.7675,15.1189154833333,1.8153820756987202
'36',18.291994071579072,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,18.70055421714108,10.22,17.9740470625,5.062460060851011
'35',20.36770126633704,"[""'36'"", ""Potorous_tridactylus""]",3.735,18.291994071579072,13.955,28.28334439,2.450181067550882
'34',11.365146901420045,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,14.795954273,6.2703,7.238751189,3.442506409898481
'33',20.53653666593849,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,29.776491678,3.03004,10.8394774722,1.9101081002523377
'51',23.183446766961133,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,28.2212203066667,4.01746,20.53653666593849,3.232299784081521
'57',12.399652214662835,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,7.1764255395,8.1525,17.29121974,5.199903650966789
'56',26.20666336476403,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,27.927570518,4.7575,23.882930121,2.3479987667628905
'63',9.333123408506417,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,7.531326089,1.63,11.02707148,0.8721249639206735
'73',11.86816185294675,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,14.2550184466667,2.11,9.7817482696,1.1676930337957792
'84',7.9919185090519935,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,8.18613017733333,3.39,7.776529625,2.045964785934975
'82',17.254748650394607,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,10.6422224525,1.47,23.9761698825,0.6761372015470186
'13',10.379402816037848,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,14.501617929456808,38.47,6.95714617875,18.14052591167861
'43',11.134319895049993,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,8.182425578,0.47552,11.365146901420045,0.3868912089227701
'50',20.711696763777763,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,6.3603559475,1.3707,23.183446766961133,1.1557990148016475
'48',23.45630941724866,"[""'56'"", ""Wallabia_bicolor""]",1.0975,26.20666336476403,5.855,8.0349746795,0.8482376835028038
'47',13.194071435722002,"[""'63'"", ""Osphranter_rufus""]",0.87,9.333123408506417,2.5,24.096853325,0.7072988709711288
'49',20.71169676377776,"[""'50'"", ""'43'""]",0.0,20.711696763777763,1.67238,11.134319895049993,1.274926715508706e-29
'68',21.414257095017923,"[""'47'"", ""'48'""]",4.39266,13.194071435722002,1.03766,23.45630941724866,0.8327719804178986
'60',17.422350773249967,"[""'57'"", ""'49'""]",0.78906,12.399652214662835,0.52336,20.71169676377776,0.3362792091503231
'72',20.703674620868178,"[""'68'"", ""'73'""]",0.47734,21.414257095017923,5.26,11.86816185294675,0.46479061967305507
'87',18.634676832684306,"[""'84'"", ""'72'""]",4.935,7.9919185090519935,0.955,20.703674620868178,0.5796118817530915
'83',18.45611983232319,"[""'87'"", ""Setonix_brachyurus""]",0.46375,18.634676832684306,8.78875,15.9711528666667,0.4041340316515371
'80',18.45611983232319,"[""'83'"", ""'82'""]",0.0,18.45611983232319,7.31875,17.254748650394607,0.0
'79',17.843576503104323,"[""'80'"", ""'60'""]",0.5275,18.45611983232319,0.37469,17.422350773249967,0.1879821022179863
'94',17.289489878969377,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,10.9730535043333,0.88375,17.843576503104323,1.0291079189063757
'92',14.08801819523932,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,6.962766544,8.0,17.289489878969377,5.8860290029150395
