Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,15.10862416975,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,18.6952248835,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,6.9341657405,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,23.86341674375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,18.0543353266667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,12.8475873775,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,18.9032514433333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,16.5406086775,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,27.22409091,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,6.793114416,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,16.75100680625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,7.0767729825,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,18.9934637102,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,15.6991833475,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,9.3641986154,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,27.983046685,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,24.3742935622222,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,8.4379573435,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,19.521211595,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,9.7979584705,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,28.868796174,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,28.314386271,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,30.09512084,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,8.048010119,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,16.0259880333333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,10.1404957433333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,7.1443518718,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,20.5674511723333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,6.899979387,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,10.670651789,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,23.146152933375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,19.424529845,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,11.7287128506667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,19.0853776766667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,21.5811131966667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',12.978289281824063,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,18.6952248835,6.26702,6.9341657405,2.934900594150974
'25',20.897696780600747,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,23.86341674375,25.35,18.0543353266667,11.974329581602266
'37',15.972794881334448,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,12.8475873775,3.7675,18.9032514433333,1.9531952862847586
'36',15.886564010539296,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,15.972794881334448,10.22,16.5406086775,3.853981840324173
'35',18.817646310722715,"[""'36'"", ""Potorous_tridactylus""]",3.735,15.886564010539296,13.955,27.22409091,2.560689967700376
'34',13.248113109321226,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,18.9934637102,6.2703,7.0767729825,3.481216302977529
'33',18.62385005315255,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,9.3641986154,3.03004,27.983046685,1.6322006769911535
'51',20.439511915761237,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,24.3742935622222,4.01746,18.62385005315255,2.1956970731892294
'57',14.041985963161512,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,8.4379573435,8.1525,19.521211595,4.765747734366493
'56',28.337348299736586,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,28.868796174,4.7575,28.314386271,2.007356302323918
'63',12.088792139242992,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,8.048010119,1.63,16.0259880333333,0.7883456156832345
'73',8.511792175962064,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,10.1404957433333,2.11,7.1443518718,1.0443556392718754
'84',13.880996555829295,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,6.899979387,3.39,20.5674511723333,2.0186857201259607
'82',21.209485599700766,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,19.424529845,1.47,23.146152933375,0.7485380244015822
'13',13.262211703157298,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,12.978289281824063,38.47,15.10862416975,18.344605658929922
'43',13.483125282909,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,16.75100680625,0.47552,13.248113109321226,0.39332493016572084
'50',19.586804000520594,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,15.6991833475,1.3707,20.439511915761237,0.9476013617521237
'48',25.427393889726403,"[""'56'"", ""Wallabia_bicolor""]",1.0975,28.337348299736586,5.855,9.7979584705,0.9590763180621781
'47',16.850331786222114,"[""'63'"", ""Osphranter_rufus""]",0.87,12.088792139242992,2.5,30.09512084,0.8439638916467663
'49',19.586804000520594,"[""'50'"", ""'43'""]",0.0,19.586804000520594,1.67238,13.483125282909,0.0
'68',23.835219311087712,"[""'47'"", ""'48'""]",4.39266,16.850331786222114,1.03766,25.427393889726403,0.683919263442923
'60',17.359071922450877,"[""'57'"", ""'49'""]",0.78906,14.041985963161512,0.52336,19.586804000520594,0.3507978298300382
'72',22.59425277376031,"[""'68'"", ""'73'""]",0.47734,23.835219311087712,5.26,8.511792175962064,0.4713030820049625
'87',21.348233164420527,"[""'84'"", ""'72'""]",4.935,13.880996555829295,0.955,22.59425277376031,0.7688628263902088
'83',20.783050557163406,"[""'87'"", ""Setonix_brachyurus""]",0.46375,21.348233164420527,8.78875,10.670651789,0.4305137361580568
'80',20.783050557163406,"[""'83'"", ""'82'""]",0.0,20.783050557163406,7.31875,21.209485599700766,0.0
'79',18.79117776706572,"[""'80'"", ""'60'""]",0.5275,20.783050557163406,0.37469,17.359071922450877,0.22191952367567414
