Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,5.726391075375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,7.9013027135,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,2.1065185985,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,6.433191212625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,1.56528715633333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,8.0970259775,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,7.00939716933333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,3.98425847675,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,3.684766949,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,2.9315540325,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,1.941775668,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,3.359743745,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,2.0347248174,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,2.482015695,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,4.0819079232,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,8.1773903849,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,3.47459885111111,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,4.0299504975,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,3.0747901905,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,6.8540490255,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,9.379042393,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,2.7274796846,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,10.4203820605,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,3.661913913,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,5.064324616,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,4.52484076766667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,2.483975941,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,1.85931821,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,2.41732913433333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,3.011520787,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,6.76182571775,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,2.8456048525,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,3.49003811466667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,1.918525322,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,5.41817814916667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',5.114556365951099,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,7.9013027135,6.26702,2.1065185985,2.7087266126782668
'25',4.1274296152802865,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,6.433191212625,25.35,1.56528715633333,8.683213113577265
'37',7.571126594388338,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,8.0970259775,3.7675,7.00939716933333,1.8681281261246752
'36',6.560313469966416,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,7.571126594388338,10.22,3.98425847675,3.3593403703416556
'35',5.858758703575749,"[""'36'"", ""Potorous_tridactylus""]",3.735,6.560313469966416,13.955,3.684766949,2.435607170647159
'34',2.7232815854964754,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,2.0347248174,6.2703,3.359743745,3.1341391822575697
'33',6.272266204758329,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,4.0819079232,3.03004,8.1773903849,1.2633427894362217
'51',5.442491415991002,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,3.47459885111111,4.01746,6.272266204758329,2.7132497640553828
'57',3.462342776035109,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,4.0299504975,8.1525,3.0747901905,4.4306720044909955
'56',5.9754522687183735,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,9.379042393,4.7575,2.7274796846,2.1362343921302465
'63',4.3423891254652025,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,3.661913913,1.63,5.064324616,0.9363911124826786
'73',3.4871144897342434,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,4.52484076766667,2.11,2.483975941,1.2206965390529012
'84',2.1751441648558476,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,2.41732913433333,3.39,1.85931821,1.5973075603418967
'82',4.9626845755245945,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,2.8456048525,1.47,6.76182571775,0.723056048698472
'13',5.371096367002349,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,5.114556365951099,38.47,5.726391075375,13.884036093092362
'43',2.720277456774574,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,1.941775668,0.47552,2.7232815854964754,0.39686495230632807
'50',5.166651375096528,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,2.482015695,1.3707,5.442491415991002,1.1352514462316263
'48',6.117396881662538,"[""'56'"", ""Wallabia_bicolor""]",1.0975,5.9754522687183735,5.855,6.8540490255,0.8060262131711154
'47',5.889096655428177,"[""'63'"", ""Osphranter_rufus""]",0.87,4.3423891254652025,2.5,10.4203820605,0.5667022551014084
'49',5.166651375096528,"[""'50'"", ""'43'""]",0.0,5.166651375096528,1.67238,2.720277456774574,0.0
'68',6.158511219958209,"[""'47'"", ""'48'""]",4.39266,5.889096655428177,1.03766,6.117396881662538,1.0589956574639643
'60',4.547820888387277,"[""'57'"", ""'49'""]",0.78906,3.462342776035109,0.52336,5.166651375096528,0.3017500222467599
'72',5.822248372961693,"[""'68'"", ""'73'""]",0.47734,6.158511219958209,5.26,3.4871144897342434,0.47882038713408637
'87',5.247805060962821,"[""'84'"", ""'72'""]",4.935,2.1751441648558476,0.955,5.822248372961693,1.0236720872139404
