Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,54.43503834375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,68.8481578975,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,20.04468765,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,18.966398265,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,60.0235170133333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,72.64020698,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,38.4435275466667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,27.1540162225,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,61.153101755,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,21.749573945,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,22.3462284825,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,29.03162738,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,18.20094478,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,23.756909935,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,80.068891184,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,82.937632513,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,72.9743049555556,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,63.559701985,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,29.25728347,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,61.05733108,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,36.074249376,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,26.842238022,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,76.638689305,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,30.922921105,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,37.5221328066667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,31.5972028066667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,21.344598558,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,16.30011486,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,23.8622080033333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,25.4028630366667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,45.0702885825,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,31.38509455,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,34.8259749133333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,22.6278230283333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,26.19473451,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',44.483877645478216,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,68.8481578975,6.26702,20.04468765,2.459415369713867
'25',39.727141536644375,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,18.966398265,25.35,60.0235170133333,16.201329570288085
'37',55.42720329521863,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,72.64020698,3.7675,38.4435275466667,1.535539187244417
'36',44.50681280876906,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,55.42720329521863,10.22,27.1540162225,4.339703722557112
'35',47.90029788148112,"[""'36'"", ""Potorous_tridactylus""]",3.735,44.50681280876906,13.955,61.153101755,2.5605888687763096
'34',23.57505356050402,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,18.20094478,6.2703,29.03162738,3.5627695015110774
'33',81.39674739292238,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,80.068891184,3.03004,82.937632513,1.5697015622395776
'51',78.45203417085737,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,72.9743049555556,4.01746,81.39674739292238,1.9956747369374614
'57',46.42478790498233,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,63.559701985,8.1525,29.25728347,4.70143602768765
'56',31.47160183076004,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,36.074249376,4.7575,26.842238022,2.5140566411706837
'63',34.11043310574992,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,30.922921105,1.63,37.5221328066667,0.8307996010464819
'73',26.487247692330538,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,31.5972028066667,2.11,21.344598558,1.4174724833499974
'84',20.122892752604187,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,23.8622080033333,3.39,16.30011486,1.9658598621850352
'82',38.35235946628967,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,31.38509455,1.47,45.0702885825,0.791598825582191
'13',48.49738137758443,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,44.483877645478216,38.47,54.43503834375,23.16495021893545
'43',23.466379940441517,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,22.3462284825,0.47552,23.57505356050402,0.3970448907034916
'50',70.71643671302549,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,23.756909935,1.3707,78.45203417085737,1.1035892567973729
'48',36.20631021634801,"[""'56'"", ""Wallabia_bicolor""]",1.0975,31.47160183076004,5.855,61.05733108,0.923193050851375
'47',45.1327245688888,"[""'63'"", ""Osphranter_rufus""]",0.87,34.11043310574992,2.5,76.638689305,0.7161916149182564
'49',70.71643671302549,"[""'50'"", ""'43'""]",0.0,70.71643671302549,1.67238,23.466379940441517,0.0
'68',37.84139613114318,"[""'47'"", ""'48'""]",4.39266,45.1327245688888,1.03766,36.20631021634801,0.9825161692810062
'60',60.97989515089714,"[""'57'"", ""'49'""]",0.78906,46.42478790498233,0.52336,70.71643671302549,0.3248370233927811
'72',36.94070498923862,"[""'68'"", ""'73'""]",0.47734,37.84139613114318,5.26,26.487247692330538,0.40748478788457904
'87',34.091961147860786,"[""'84'"", ""'72'""]",4.935,20.122892752604187,0.955,36.94070498923862,0.7842273882412111
'83',33.88884623260424,"[""'87'"", ""Setonix_brachyurus""]",0.46375,34.091961147860786,8.78875,25.4028630366667,0.42982660639720643
'80',33.88884623260424,"[""'83'"", ""'82'""]",0.0,33.88884623260424,7.31875,38.35235946628967,0.0
'79',49.89012370152431,"[""'80'"", ""'60'""]",0.5275,33.88884623260424,0.37469,60.97989515089714,0.22577966732171614
'94',48.695895209992585,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,34.8259749133333,0.88375,49.89012370152431,0.8012634064470656
'92',40.57286147732287,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,21.749573945,8.0,48.695895209992585,4.987837000676324
'78',42.675013735130484,"[""'35'"", ""'92'""]",7.355,47.90029788148112,3.11,40.57286147732287,2.19439617429453
'98',37.9319266455667,"[""Hypsiprymnodon_moschatus"", ""'78'""]",32.62,22.6278230283333,11.31,42.675013735130484,8.392315529195585
'97',39.0396772441331,"[""'98'"", ""'25'""]",12.68,37.9319266455667,19.95,39.727141536644375,8.619960793000956
'77',38.31274803274974,"[""'97'"", ""Pseudocheirus_peregrinus""]",2.755,39.0396772441331,48.055,26.19473451,2.9213710814640934
Node 69,42.18316537296214,"[""'77'"", ""'13'""]",12.71664,38.31274803274974,22.30164,48.49738137758443,6.715891431157408
