Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,8.746615144625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,7.93981995025,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,8.886481261,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,20.88847918625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,17.80858994,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,14.5398935525,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,21.3153479566667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,16.26874082025,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,43.04166051,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,10.53355948,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,10.1555877995,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,10.28563508,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,21.515445313,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,8.4714440135,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,32.311868084,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,14.3148565592,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,19.95010425,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,24.23360841,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,19.22878954,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,29.52133156,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,41.591810972,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,13.3954021985,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,35.977760435,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,10.7876397405,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,15.46300468,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,26.27320028,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,14.701414955,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,12.4016345,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,20.6862734756667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,17.28565934,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,34.56662019875,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,14.33133064,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,15.7561496833333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,19.02279433,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,26.5994473583333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',8.703153533903407,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,7.93981995025,6.26702,8.886481261,3.0860567109056407
'25',19.13803914312941,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,20.88847918625,25.35,17.80858994,14.372196222426547
'37',17.919423730294582,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,14.5398935525,3.7675,21.3153479566667,2.290748873912222
'36',17.394382481907513,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,17.919423730294582,10.22,16.26874082025,3.1018525671458526
'35',22.971036698223898,"[""'36'"", ""Potorous_tridactylus""]",3.735,17.394382481907513,13.955,43.04166051,2.6076963329852467
'34',15.531746529979216,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,21.515445313,6.2703,10.28563508,3.026497420863669
'33',23.48737472499796,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,32.311868084,3.03004,14.3148565592,1.6828390197624932
'51',22.205882345114574,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,19.95010425,4.01746,23.48737472499796,1.9352370125344345
'57',21.875761516839233,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,24.23360841,8.1525,19.22878954,3.7475890450584144
'56',27.320929883569068,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,41.591810972,4.7575,13.3954021985,2.0470151689480764
'63',12.961750267404403,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,10.7876397405,1.63,15.46300468,0.9737096474339242
'73',20.404668323789775,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,26.27320028,2.11,14.701414955,1.2174721577517393
'84',16.32262251648643,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,20.6862734756667,3.39,12.4016345,1.7247830927544647
'82',24.43497564449779,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,14.33133064,1.47,34.56662019875,0.6886284793888281
'13',9.097142380904419,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,8.703153533903407,38.47,8.746615144625,21.181626916335976
'43',15.228197781064434,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,10.1555877995,0.47552,15.531746529979216,0.5475852862597438
'50',20.372147071723862,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,8.4714440135,1.3707,22.205882345114574,1.3489336170239221
'48',27.681908858640764,"[""'56'"", ""Wallabia_bicolor""]",1.0975,27.320929883569068,5.855,29.52133156,0.7297310484470236
'47',18.971355136461547,"[""'63'"", ""Osphranter_rufus""]",0.87,12.961750267404403,2.5,35.977760435,0.512679004065547
'49',20.372147071723862,"[""'50'"", ""'43'""]",0.0,20.372147071723862,1.67238,15.228197781064434,0.0
'68',25.978029120290618,"[""'47'"", ""'48'""]",4.39266,18.971355136461547,1.03766,27.681908858640764,0.9099570427655321
'60',20.94777192006964,"[""'57'"", ""'49'""]",0.78906,21.875761516839233,0.52336,20.372147071723862,0.2814584796589206
'72',25.48152658998577,"[""'68'"", ""'73'""]",0.47734,25.978029120290618,5.26,20.404668323789775,0.45464134292282093
'87',24.096464560277504,"[""'84'"", ""'72'""]",4.935,16.32262251648643,0.955,25.48152658998577,0.692276138113498
'83',23.832164167795096,"[""'87'"", ""Setonix_brachyurus""]",0.46375,24.096464560277504,8.78875,17.28565934,0.5633685504468565
'80',23.83216416779509,"[""'83'"", ""'82'""]",0.0,23.832164167795096,7.31875,24.43497564449779,5.099706862034824e-29
'79',22.108900660254974,"[""'80'"", ""'60'""]",0.5275,23.83216416779509,0.37469,20.94777192006964,0.2283919261384927
'94',21.644339231217277,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,15.7561496833333,0.88375,22.108900660254974,0.8236868687605432
'92',18.109276998289022,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,10.53355948,8.0,21.644339231217277,4.297878076685717
'78',19.49284835555229,"[""'35'"", ""'92'""]",7.355,22.971036698223898,3.11,18.109276998289022,2.3831769671925995
'98',19.196498356600607,"[""Hypsiprymnodon_moschatus"", ""'78'""]",32.62,19.02279433,11.31,19.49284835555229,7.835119098213764
'97',18.885927678825098,"[""'98'"", ""'25'""]",12.68,19.196498356600607,19.95,19.13803914312941,8.292562603833014
'77',19.498977598117857,"[""'97'"", ""Pseudocheirus_peregrinus""]",2.755,18.885927678825098,48.055,26.5994473583333,2.276542656790492
Node 69,16.083744955659682,"[""'77'"", ""'13'""]",12.71664,19.498977598117857,22.30164,9.097142380904419,6.590441067785338
