Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,143.6223876275,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,212.830239875,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,106.67,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,90.32299025,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,418.873579366667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,241.46495825,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,130.386666666667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,170.984979125,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,338.3052679,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,150.305,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,102.8664855625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,219.93,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,165.88276824,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,107.2390591,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,471.10022138,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,471.26032024,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,360.517680277778,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,161.38364155,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,216.204979125,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,331.7452679,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,146.31076824,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,380.09750316,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,413.0002679,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,141.525,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,198.665761033333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,85.35198573,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,160.36545662,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,73.83198573,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,140.54,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,95.0688015433333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,189.59849610375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,161.045,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,143.648987,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,149.04447012,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,335.407802233333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',159.7337142569676,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,212.830239875,6.26702,106.67,3.5181311026786872
'25',254.10173426313136,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,90.32299025,25.35,418.873579366667,12.418921263882433
'37',186.0357006553662,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,241.46495825,3.7675,130.386666666667,1.9194662432728298
'36',180.33954661693085,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,186.0357006553662,10.22,170.984979125,3.7903887749100797
'35',213.52879439276637,"[""'36'"", ""Potorous_tridactylus""]",3.735,180.33954661693085,13.955,338.3052679,2.2467514326961555
'34',193.08184394120843,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,165.88276824,6.2703,219.93,3.1533315588987736
'33',471.1803263513221,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,471.10022138,3.03004,471.26032024,1.9362808377575516
'51',431.0213818638414,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,360.517680277778,4.01746,471.1803263513221,1.8394768261617034
'57',188.49662322843244,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,161.38364155,8.1525,216.204979125,5.05270068535666
'56',262.9262889350046,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,146.31076824,4.7575,380.09750316,2.4332202329770287
'63',170.11830510036535,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,141.525,1.63,198.665761033333,0.795338969163414
'73',122.8448309056246,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,85.35198573,2.11,160.36545662,0.9088907600239613
'84',107.28812062707695,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,140.54,3.39,73.83198573,1.6374548565767695
'82',175.29808753124928,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,161.045,1.47,189.59849610375,0.7518274885814852
'13',152.6524432409513,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,159.7337142569676,38.47,143.6223876275,16.06231113652166
'43',187.0443419614519,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,102.8664855625,0.47552,193.08184394120843,0.2796268746255852
'50',385.6469386306323,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,107.2390591,1.3707,431.0213818638414,1.245021803169344
'48',273.8667868346017,"[""'56'"", ""Wallabia_bicolor""]",1.0975,262.9262889350046,5.855,331.7452679,0.7785238685479303
'47',232.9448252450331,"[""'63'"", ""Osphranter_rufus""]",0.87,170.11830510036535,2.5,413.0002679,0.6080387387184479
'49',385.64693863063235,"[""'50'"", ""'43'""]",0.0,385.6469386306323,1.67238,187.0443419614519,3.2638123917022874e-27
'68',265.9952401540067,"[""'47'"", ""'48'""]",4.39266,232.9448252450331,1.03766,273.8667868346017,0.9064298088038583
'60',307.4123102369699,"[""'57'"", ""'49'""]",0.78906,188.49662322843244,0.52336,385.64693863063235,0.43244414206328863
'72',254.04710566268048,"[""'68'"", ""'73'""]",0.47734,265.9952401540067,5.26,122.8448309056246,0.459385692997506
'87',230.14186008622724,"[""'84'"", ""'72'""]",4.935,107.28812062707695,0.955,254.04710566268048,1.0842780918821533
'83',223.39018341333175,"[""'87'"", ""Setonix_brachyurus""]",0.46375,230.14186008622724,8.78875,95.0688015433333,0.5256306411159133
'80',223.39018341333175,"[""'83'"", ""'82'""]",0.0,223.39018341333175,7.31875,175.29808753124928,0.0
'79',272.83726395996104,"[""'80'"", ""'60'""]",0.5275,223.39018341333175,0.37469,307.4123102369699,0.23539307390163627
'94',262.50146674154877,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,143.648987,0.88375,272.83726395996104,0.8058560208017707
'92',228.43600904421584,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,150.305,8.0,262.50146674154877,6.581626680941413
'78',223.94190000170155,"[""'35'"", ""'92'""]",7.355,213.52879439276637,3.11,228.43600904421584,2.2048275052965978
