Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,33.17830088625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,27.6728637825,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,29.310595045,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,103.6942283325,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,38.4386021,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,88.120050225,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,61.9732645033333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,83.19354356,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,130.5696659,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,30.45029198,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,78.6426813775,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,32.913003445,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,90.873903628,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,79.6387914,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,111.996842312,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,52.961326966,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,44.20415123,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,35.8503513,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,92.654817825,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,35.134225915,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,108.3118234,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,125.56684887,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,121.69538725,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,76.842751215,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,39.9503122866667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,44.30893498,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,31.789958396,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,89.5243591266667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,30.2351838233333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,65.2069135666667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,116.69644739125,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,42.716109235,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,53.30323032,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,57.1946794016667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,99.104664945,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',28.320329342000488,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,27.6728637825,6.26702,29.310595045,1.7658979090439177
'25',70.36067330743596,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,103.6942283325,25.35,38.4386021,12.678654241204814
'37',75.03817116050458,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,88.120050225,3.7675,61.9732645033333,1.2627092094822752
'36',78.32033344225727,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,75.03817116050458,10.22,83.19354356,4.306879580984931
'35',89.40749749252987,"[""'36'"", ""Potorous_tridactylus""]",3.735,78.32033344225727,13.955,130.5696659,2.527601297785224
'34',62.02395168503599,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,90.873903628,6.2703,32.913003445,2.943622356417601
'33',82.43872847289265,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,111.996842312,3.03004,52.961326966,1.4575118810215766
'51',68.67748711377489,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,44.20415123,4.01746,82.43872847289265,2.396455931798126
'57',64.60668629308198,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,35.8503513,8.1525,92.654817825,3.869879537451691
'56',116.90634389636381,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,108.3118234,4.7575,125.56684887,2.1287545032975603
'63',58.449070513330796,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,76.842751215,1.63,39.9503122866667,0.7553101012192541
'73',38.14098166609327,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,44.30893498,2.11,31.789958396,1.017348781380458
'84',59.802198364894714,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,30.2351838233333,3.39,89.5243591266667,1.8185010309815466
'82',79.77922127093949,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,42.716109235,1.47,116.69644739125,0.6354621231223505
'13',30.573847478431027,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,28.320329342000488,38.47,33.17830088625,18.84237795319954
'43',63.13108593024296,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,78.6426813775,0.47552,62.02395168503599,0.531186263401319
'50',70.02432036068102,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,79.6387914,1.3707,68.67748711377489,1.4458130402963236
'48',103.99394619927352,"[""'56'"", ""Wallabia_bicolor""]",1.0975,116.90634389636381,5.855,35.134225915,1.1064100958937297
'47',74.85261358080298,"[""'63'"", ""Osphranter_rufus""]",0.87,58.449070513330796,2.5,121.69538725,0.7156203647275093
'49',70.02432036068102,"[""'50'"", ""'43'""]",0.0,70.02432036068102,1.67238,63.13108593024296,0.0
'68',98.4640987522801,"[""'47'"", ""'48'""]",4.39266,74.85261358080298,1.03766,103.99394619927352,0.7799660369952286
