Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,6.052028867625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,2.47497177925,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,2.133938201,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,2.728186036875,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,2.27204620166667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,2.754419548,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,3.48955743833333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,5.6498297255,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,5.1317439555,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,2.0776582885,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,1.667521706,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,7.5845697145,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,4.784581735,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,5.0838870925,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,8.7371340306,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,8.234770725,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,2.83489343266667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,7.591535414,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,4.55990821325,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,7.2236334125,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,2.839032349,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,4.6363543419,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,1.7721073245,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,3.591289672,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,6.436057119,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,3.597244276,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,6.594229989,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,1.78771309366667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,5.17143832133333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,5.07344780033333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,3.34820279675,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,4.1197351955,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,3.42299112733333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,2.51448589583333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,4.167021592,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',1.887772687261605,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,2.47497177925,6.26702,2.133938201,3.259067134660633
'25',2.770888073244967,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,2.728186036875,25.35,2.27204620166667,14.530453871905582
'37',3.2665620150963997,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,2.754419548,3.7675,3.48955743833333,1.7340827288942382
'36',4.2024089475847655,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,3.2665620150963997,10.22,5.6498297255,4.137995997345743
'35',4.449445004750622,"[""'36'"", ""Potorous_tridactylus""]",3.735,4.2024089475847655,13.955,5.1317439555,3.168223045027825
'34',6.238921098097731,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,4.784581735,6.2703,7.5845697145,3.452587283785969
'33',8.263592195394434,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,8.7371340306,3.03004,8.234770725,1.6227443394881673
'51',6.232520276564774,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,2.83489343266667,4.01746,8.263592195394434,2.2950139384980934
'57',6.136593107559102,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,7.591535414,8.1525,4.55990821325,3.842368646686885
'56',3.689024491228673,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,2.839032349,4.7575,4.6363543419,2.2536847744646016
'63',4.889012766195805,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,3.591289672,1.63,6.436057119,0.74499094655397
'73',5.3074646167317505,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,3.597244276,2.11,6.594229989,1.1195900134810306
'84',3.5659698702080935,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,5.17143832133333,3.39,1.78771309366667,2.267066082482373
'82',3.677351348213542,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,4.1197351955,1.47,3.34820279675,0.6149985660830574
'13',3.6950677063783353,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,1.887772687261605,38.47,6.052028867625,16.859188190326602
'43',5.892832527243225,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,1.667521706,0.47552,6.238921098097731,0.5166271708549054
'50',6.169517596203821,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,5.0838870925,1.3707,6.232520276564774,1.156916159577989
'48',4.112424356358328,"[""'56'"", ""Wallabia_bicolor""]",1.0975,3.689024491228673,5.855,7.2236334125,0.6651625778299955
'47',3.9606582155074492,"[""'63'"", ""Osphranter_rufus""]",0.87,4.889012766195805,2.5,1.7721073245,0.6538483560966842
'49',6.169517596203821,"[""'50'"", ""'43'""]",0.0,6.169517596203821,1.67238,5.892832527243225,0.0
'68',4.178942867797052,"[""'47'"", ""'48'""]",4.39266,3.9606582155074492,1.03766,4.112424356358328,0.8440228561589628
'60',6.171572984913829,"[""'57'"", ""'49'""]",0.78906,6.136593107559102,0.52336,6.169517596203821,0.3323528917279398
'72',4.317554771328875,"[""'68'"", ""'73'""]",0.47734,4.178942867797052,5.26,5.3074646167317505,0.48617050590523825
'87',4.213951682822581,"[""'84'"", ""'72'""]",4.935,3.5659698702080935,0.955,4.317554771328875,0.9460591718607494
'83',4.184784298766387,"[""'87'"", ""Setonix_brachyurus""]",0.46375,4.213951682822581,8.78875,5.07344780033333,0.3745639107860486
'80',4.184784298766387,"[""'83'"", ""'82'""]",0.0,4.184784298766387,7.31875,3.677351348213542,0.0
'79',5.405997929531038,"[""'80'"", ""'60'""]",0.5275,4.184784298766387,0.37469,6.171572984913829,0.15002562008750556
'94',5.2099479279308385,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,3.42299112733333,0.88375,5.405997929531038,0.9524723970357349
'92',4.464197265092147,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,2.0776582885,8.0,5.2099479279308385,4.7423673087358065
'78',4.751254138995537,"[""'35'"", ""'92'""]",7.355,4.449445004750622,3.11,4.464197265092147,2.5249396240045536
'98',4.355471263024361,"[""Hypsiprymnodon_moschatus"", ""'78'""]",32.62,2.51448589583333,11.31,4.751254138995537,7.597975319804348
'97',4.039567120897158,"[""'98'"", ""'25'""]",12.68,4.355471263024361,19.95,2.770888073244967,8.015693107340523
'77',4.013789171621847,"[""'97'"", ""Pseudocheirus_peregrinus""]",2.755,4.039567120897158,48.055,4.167021592,2.8310998560066567
Node 69,3.472846324524568,"[""'77'"", ""'13'""]",12.71664,4.013789171621847,22.30164,3.6950677063783353,7.717277529144364
