Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,50.45246525,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,116.6006629,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,52.670165285,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,56.26224803625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,117.898925933333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,115.23247085,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,58.9164693133333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,88.089840415,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,127.8761321,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,98.291508585,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,39.7406224525,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,101.27475443,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,49.746445456,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,93.14750752,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,121.81615894,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,50.577172965,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,43.6525783544444,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,60.35526142,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,43.4183231175,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,115.28048355,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,46.010780234,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,46.869385883,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,35.60568243,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,47.869973915,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,83.61831714,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,86.81762563,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,54.481383462,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,121.878562666667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,49.7993920566667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,70.9912059166667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,124.0446417125,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,62.004787365,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,81.4930238866667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,35.269253605,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,56.986975335,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',84.5349713803461,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,116.6006629,6.26702,52.670165285,3.963654440443232
'25',87.50227704236833,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,56.26224803625,25.35,117.898925933333,10.61763268354378
'37',87.28786324258085,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,115.23247085,3.7675,58.9164693133333,1.3516486234586549
'36',87.8503549569951,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,87.28786324258085,10.22,88.089840415,3.578104061964366
'35',96.60466088559424,"[""'36'"", ""Potorous_tridactylus""]",3.735,87.8503549569951,13.955,127.8761321,2.4507830036268654
'34',75.65628649500022,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,49.746445456,6.2703,101.27475443,2.6803253405526517
'33',86.08945147547023,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,121.81615894,3.03004,50.577172965,1.5654602157808735
'51',70.49707856771347,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,43.6525783544444,4.01746,86.08945147547023,2.6220669675716564
'57',51.417708527868996,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,60.35526142,8.1525,43.4183231175,4.903502091358992
'56',46.27206670284468,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,46.010780234,4.7575,46.869385883,2.024922876341822
'63',65.67612219429733,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,47.869973915,1.63,83.61831714,0.7389366176837567
'73',70.68718231046249,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,86.81762563,2.11,54.481383462,1.0884274572353922
'84',86.07243697299117,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,49.7993920566667,3.39,121.878562666667,2.062195719576153
'82',93.13232500885987,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,62.004787365,1.47,124.0446417125,0.6527855015703763
'13',69.14022101453286,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,84.5349713803461,38.47,50.45246525,16.348669945202953
'43',73.31800005952573,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,39.7406224525,0.47552,75.65628649500022,0.4443898350971882
'50',73.78441447949933,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,93.14750752,1.3707,70.49707856771347,1.228655317935291
'48',57.101774349004444,"[""'56'"", ""Wallabia_bicolor""]",1.0975,46.27206670284468,5.855,115.28048355,0.8991392329574895
'47',57.882867818084776,"[""'63'"", ""Osphranter_rufus""]",0.87,65.67612219429733,2.5,35.60568243,0.7196428388104357
'49',73.78441447949933,"[""'50'"", ""'43'""]",0.0,73.78441447949933,1.67238,73.31800005952573,0.0
'68',57.301317307857204,"[""'47'"", ""'48'""]",4.39266,57.882867818084776,1.03766,57.101774349004444,0.9586931616967606
'60',64.837413706728,"[""'57'"", ""'49'""]",0.78906,51.417708527868996,0.52336,73.78441447949933,0.3035301123474462
'72',58.34702878666278,"[""'68'"", ""'73'""]",0.47734,57.301317307857204,5.26,70.68718231046249,0.4481456012970841
'87',62.582061333464296,"[""'84'"", ""'72'""]",4.935,86.07243697299117,0.955,58.34702878666278,0.8896555689025482
'83',63.062268554551196,"[""'87'"", ""Setonix_brachyurus""]",0.46375,62.582061333464296,8.78875,70.9912059166667,0.3857680949493414
'80',63.06226855455121,"[""'83'"", ""'82'""]",0.0,63.062268554551196,7.31875,93.13232500885987,2.0398827448139296e-28
'79',64.18997276678827,"[""'80'"", ""'60'""]",0.5275,63.06226855455121,0.37469,64.837413706728,0.2500478681126904
'94',65.57807738093709,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,81.4930238866667,0.88375,64.18997276678827,0.9126547080804667
'92',75.31983547004816,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,98.291508585,8.0,65.57807738093709,6.488599184938407
'78',81.72557143317678,"[""'35'"", ""'92'""]",7.355,96.60466088559424,3.11,75.31983547004816,2.035178807633055
'98',70.17778133814805,"[""Hypsiprymnodon_moschatus"", ""'78'""]",32.62,35.269253605,11.31,81.72557143317678,7.756973037031527
'97',76.71109727472219,"[""'98'"", ""'25'""]",12.68,70.17778133814805,19.95,87.50227704236833,9.105877351909735
'77',75.34117574971864,"[""'97'"", ""Pseudocheirus_peregrinus""]",2.755,76.71109727472219,48.055,56.986975335,2.44803626582018
Node 69,73.16150565010841,"[""'77'"", ""'13'""]",12.71664,75.34117574971864,22.30164,69.14022101453286,7.83334877348144
