Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,6.504307926,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,24.24373088925,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,6.184629666,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,10.145833446125,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,16.7285999233333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,24.17015241,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,15.1189154833333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,17.9740470625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,16.118580305,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,6.962766544,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,11.8850378405,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,7.238751189,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,16.096758289,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,6.3603559475,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,29.37177857,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,10.6107601372,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,8.98409126611111,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,20.942827195,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,10.43863504975,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,8.0373049265,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,30.61335259,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,9.467425272,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,13.0673150895,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,13.0715554855,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,11.02707148,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,15.59072974,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,6.4796078174,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,12.3842043983333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,14.3366845656667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,10.406773583,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,25.97186697875,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,10.6422224525,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,10.9730535043333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,14.0314714976667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,21.03694173,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',15.004509688265859,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,24.24373088925,6.26702,6.184629666,2.7932795388439873
'25',13.44233871236136,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,10.145833446125,25.35,16.7285999233333,14.294547344750622
'37',19.87054103648657,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,24.17015241,3.7675,15.1189154833333,1.6897537668935636
'36',19.07217373317726,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,19.87054103648657,10.22,17.9740470625,3.801689554906945
'35',18.438376565257354,"[""'36'"", ""Potorous_tridactylus""]",3.735,19.07217373317726,13.955,16.118580305,3.1816260283144366
'34',11.618137228309493,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,16.096758289,6.2703,7.238751189,2.3227393737720665
'33',19.771566677055755,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,29.37177857,3.03004,10.6107601372,1.410399842816204
'51',15.880331819619974,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,8.98409126611111,4.01746,19.771566677055755,2.365202481868681
'57',15.661286719688354,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,20.942827195,8.1525,10.43863504975,3.194007078448978
'56',20.000355564398173,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,30.61335259,4.7575,9.467425272,2.159438666112123
'63',11.882009852941275,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,13.0715554855,1.63,11.02707148,0.6964811573596249
'73',11.092206924055041,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,15.59072974,2.11,6.4796078174,1.1021711985547809
'84',13.39045595205575,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,14.3366845656667,3.39,12.3842043983333,1.8267359727201524
'82',18.42535507836509,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,10.6422224525,1.47,25.97186697875,0.8197354466761186
'13',11.331556536694691,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,15.004509688265859,38.47,6.504307926,18.703248908982626
'43',11.557343714766821,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,11.8850378405,0.47552,11.618137228309493,0.4238761192630254
'50',14.48040176910693,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,6.3603559475,1.3707,15.880331819619974,0.7251137979796188
'48',18.125396228230443,"[""'56'"", ""Wallabia_bicolor""]",1.0975,20.000355564398173,5.855,8.0373049265,0.9990741392512613
'47',12.127727735765557,"[""'63'"", ""Osphranter_rufus""]",0.87,11.882009852941275,2.5,13.0673150895,0.5589124977387634
'49',14.48040176910693,"[""'50'"", ""'43'""]",0.0,14.48040176910693,1.67238,11.557343714766821,0.0
'68',17.078354272806504,"[""'47'"", ""'48'""]",4.39266,12.127727735765557,1.03766,18.125396228230443,0.8697056406471356
'60',15.007891653892836,"[""'57'"", ""'49'""]",0.78906,15.661286719688354,0.52336,14.48040176910693,0.3425846732884925
'72',16.551505816114005,"[""'68'"", ""'73'""]",0.47734,17.078354272806504,5.26,11.092206924055041,0.5150001985541894
'87',16.11438628193037,"[""'84'"", ""'72'""]",4.935,13.39045595205575,0.955,16.551505816114005,0.6215139589097263
'83',15.774003242813784,"[""'87'"", ""Setonix_brachyurus""]",0.46375,16.11438628193037,8.78875,10.406773583,0.4446592420766465
'80',15.774003242813784,"[""'83'"", ""'82'""]",0.0,15.774003242813784,7.31875,18.42535507836509,0.0
'79',15.335469153372538,"[""'80'"", ""'60'""]",0.5275,15.774003242813784,0.37469,15.007891653892836,0.22443110162640142
'94',14.898323032821999,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,10.9730535043333,0.88375,15.335469153372538,0.6866172899550502
'92',12.417219546383729,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,6.962766544,8.0,14.898323032821999,3.757448287949756
'78',13.984692329951589,"[""'35'"", ""'92'""]",7.355,18.438376565257354,3.11,12.417219546383729,2.6875422098736323
'98',14.14871966522474,"[""Hypsiprymnodon_moschatus"", ""'78'""]",32.62,14.0314714976667,11.31,13.984692329951589,6.284622380806238
'97',13.313444083916881,"[""'98'"", ""'25'""]",12.68,14.14871966522474,19.95,13.44233871236136,8.429362768639207
'77',13.863484053450359,"[""'97'"", ""Pseudocheirus_peregrinus""]",2.755,13.313444083916881,48.055,21.03694173,2.4669492444231844
Node 69,13.00383465391658,"[""'77'"", ""'13'""]",12.71664,13.863484053450359,22.30164,11.331556536694691,7.572400346129391
