Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,6.95672119875,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,4.9510285235,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,3.3706955,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,5.377018727,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,9.403917121,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,9.2094761565,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,5.79110026433333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,9.39984795,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,8.4255762205,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,7.9174549395,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,6.8308775845,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,3.689417705,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,3.971878084,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,3.285639914,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,9.7219382528,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,7.01245826,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,10.3672642873333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,8.188431398,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,3.97624612175,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,3.614260557,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,4.211758898,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,10.5143311704,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,2.722486686,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,3.1769494545,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,3.339053841,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,4.371183509,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,2.9317611434,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,2.86884123633333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,3.981607789,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,3.95643547933333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,11.310082523125,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,4.798909011,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,7.48677222466667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,6.95114454766667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,3.6986927855,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',3.9021438389514724,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,4.9510285235,6.26702,3.3706955,3.5900682114174445
'25',7.16498029822698,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,5.377018727,25.35,9.403917121,13.411422439791838
'37',7.436770616458209,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,9.2094761565,3.7675,5.79110026433333,1.9128052267035593
'36',8.280812122241233,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,7.436770616458209,10.22,9.39984795,4.537930504227248
'35',8.183558593638699,"[""'36'"", ""Potorous_tridactylus""]",3.735,8.280812122241233,13.955,8.4255762205,2.68502940850816
'34',3.6916542953967486,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,3.971878084,6.2703,3.689417705,3.3063249675015953
'33',8.370887035909336,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,9.7219382528,3.03004,7.01245826,1.284708214761392
'51',9.289740187314269,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,10.3672642873333,4.01746,8.370887035909336,2.5374547450994185
'57',5.834097625837769,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,8.188431398,8.1525,3.97624612175,5.169266751140313
'56',7.203524019170123,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,4.211758898,4.7575,10.5143311704,2.3783124107931513
'63',3.2447245528505806,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,3.1769494545,1.63,3.339053841,1.0665357117455185
'73',3.8839300704777626,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,4.371183509,2.11,2.9317611434,1.0608639179629742
'84',3.530372624633695,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,3.981607789,3.39,2.86884123633333,1.6961170410624726
'82',8.095077262596115,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,4.798909011,1.47,11.310082523125,0.6059616272240156
'13',6.057637410329213,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,3.9021438389514724,38.47,6.95672119875,13.334565059697962
'43',3.983090594918832,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,6.8308775845,0.47552,3.6916542953967486,0.4571388820145957
'50',8.422241170927547,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,3.285639914,1.3707,9.289740187314269,1.451972739118231
'48',6.66010053007914,"[""'56'"", ""Wallabia_bicolor""]",1.0975,7.203524019170123,5.855,3.614260557,0.7746563750468548
'47',3.117833343432465,"[""'63'"", ""Osphranter_rufus""]",0.87,3.2447245528505806,2.5,2.722486686,0.5305774410108811
'49',8.422241170927547,"[""'50'"", ""'43'""]",0.0,8.422241170927547,1.67238,3.983090594918832,0.0
'68',6.102036152396282,"[""'47'"", ""'48'""]",4.39266,3.117833343432465,1.03766,6.66010053007914,0.7600534624687667
'60',7.47283672179062,"[""'57'"", ""'49'""]",0.78906,5.834097625837769,0.52336,8.422241170927547,0.2712662123620036
'72',5.911099748538947,"[""'68'"", ""'73'""]",0.47734,6.102036152396282,5.26,3.8839300704777626,0.4257847470464303
'87',5.557105596733756,"[""'84'"", ""'72'""]",4.935,3.530372624633695,0.955,5.911099748538947,0.5594734341138351
