Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,72.09139188125,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,67.1232813225,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,29.310595045,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,32.5019638,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,72.7211676666667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,48.51456904,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,61.9732645033333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,85.07876731,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,26.966740335,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,31.601953555,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,44.0553012975,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,84.336851795,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,92.496300388,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,79.9243358,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,89.033883892,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,120.873092902,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,44.5602037666667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,34.698689725,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,37.01022179,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,91.455582725,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,63.553367038,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,44.070450196,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,26.966740335,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,89.111418565,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,77.4978834933333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,43.5411605966667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,31.710262804,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,87.6480478033333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,30.1417352266667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,73.1956622,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,54.87432499875,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,43.417470625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,53.30323032,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,45.797363465,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,45.2665122733333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',48.17263811123101,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,67.1232813225,6.26702,29.310595045,2.344499195768413
'25',52.38197444176181,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,32.5019638,25.35,72.7211676666667,14.029133525208962
'37',55.47789323121957,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,48.51456904,3.7675,61.9732645033333,2.3182863293754368
'36',67.07770941255782,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,55.47789323121957,10.22,85.07876731,4.24044264519647
'35',58.58254572500431,"[""'36'"", ""Potorous_tridactylus""]",3.735,67.07770941255782,13.955,26.966740335,3.0998586486763475
'34',88.32411411680773,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,92.496300388,6.2703,84.336851795,2.8536978725534174
'33',104.94276375804695,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,89.033883892,3.03004,120.873092902,1.571071003536856
'51',82.9945231030244,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,44.5602037666667,4.01746,104.94276375804695,2.9281644767673045
'57',35.896679413926805,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,34.698689725,8.1525,37.01022179,4.742643664513234
'56',53.76567804571413,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,63.553367038,4.7575,44.070450196,3.1825680060287187
'63',83.45984429897935,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,89.111418565,1.63,77.4978834933333,0.9779327438908223
'73',37.631455345416164,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,43.5411605966667,2.11,31.710262804,1.0396286304064748
'84',59.087001356717074,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,30.1417352266667,3.39,87.6480478033333,2.015747128446236
'82',49.177791035428136,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,43.417470625,1.47,54.87432499875,0.773556032637774
'13',59.4187800415757,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,48.17263811123101,38.47,72.09139188125,18.792486275402563
'43',85.46927198368753,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,44.0553012975,0.47552,88.32411411680773,0.43911968085802566
'50',82.61140636887893,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,79.9243358,1.3707,82.9945231030244,1.0747531924022387
'48',59.61440991821503,"[""'56'"", ""Wallabia_bicolor""]",1.0975,53.76567804571413,5.855,91.455582725,0.8017432808155055
'47',68.8492010343082,"[""'63'"", ""Osphranter_rufus""]",0.87,83.45984429897935,2.5,26.966740335,0.5334374358847822
'49',82.61140636887893,"[""'50'"", ""'43'""]",0.0,82.61140636887893,1.67238,85.46927198368753,0.0
'68',61.42510016522444,"[""'47'"", ""'48'""]",4.39266,68.8492010343082,1.03766,59.61440991821503,0.6751360729986996
'60',64.02884904711576,"[""'57'"", ""'49'""]",0.78906,35.896679413926805,0.52336,82.61140636887893,0.38585589209317733
'72',59.52146706976282,"[""'68'"", ""'73'""]",0.47734,61.42510016522444,5.26,37.631455345416164,0.48499831323819115
'87',59.47128014319679,"[""'84'"", ""'72'""]",4.935,59.087001356717074,0.955,59.52146706976282,0.7152399251404913
'83',60.08617207834937,"[""'87'"", ""Setonix_brachyurus""]",0.46375,59.47128014319679,8.78875,73.1956622,0.4634312705258088
'80',60.08617207834937,"[""'83'"", ""'82'""]",0.0,60.08617207834937,7.31875,49.177791035428136,0.0
'79',62.39621132488978,"[""'80'"", ""'60'""]",0.5275,60.08617207834937,0.37469,64.02884904711576,0.1835541192163451
'94',61.723714363545206,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,53.30323032,0.88375,62.39621132488978,1.2272995903036976
'92',52.59074499663321,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,31.601953555,8.0,61.723714363545206,6.961905750817463
'78',54.26069039556722,"[""'35'"", ""'92'""]",7.355,58.58254572500431,3.11,52.59074499663321,2.8220094252915686
'98',51.91252793654874,"[""Hypsiprymnodon_moschatus"", ""'78'""]",32.62,45.797363465,11.31,54.26069039556722,6.440379479675765
'97',52.725793896467586,"[""'98'"", ""'25'""]",12.68,51.91252793654874,19.95,52.38197444176181,9.141608647914595
'77',52.31212641339497,"[""'97'"", ""Pseudocheirus_peregrinus""]",2.755,52.725793896467586,48.055,45.2665122733333,2.322055872279752
Node 69,54.80937195292059,"[""'77'"", ""'13'""]",12.71664,52.31212641339497,22.30164,59.4187800415757,10.506239271571326
