Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,14.1192830195,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,37.295757747,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,11.54600294,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,9.73597960175,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,27.9715445866667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,50.41243208,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,34.1831897433333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,21.1999330225,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,11.381466037,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,45.988898225,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,19.5803207375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,40.825216765,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,10.2181362396,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,36.164375525,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,61.225411024,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,21.4348023706,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,18.3865091995556,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,17.127139967,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,38.6929087425,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,16.37277142,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,64.973747994,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,63.27372146,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,56.343330535,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,27.60744801,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,18.35017565,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,40.86752674,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,31.161970604,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,34.833452258,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,37.6683931933333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,10.5384392546667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,13.54727270825,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,48.479285045,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,29.6168616266667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,10.7819586513333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,20.7167008523333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',24.39224343034208,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,37.295757747,6.26702,11.54600294,2.8527982356197326
'25',19.342902879614076,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,9.73597960175,25.35,27.9715445866667,14.993286479722183
'37',42.35870965210099,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,50.41243208,3.7675,34.1831897433333,1.9300487567608657
'36',34.00007329951644,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,42.35870965210099,10.22,21.1999330225,4.542473763590185
'35',29.09065920754724,"[""'36'"", ""Potorous_tridactylus""]",3.735,34.00007329951644,13.955,11.381466037,2.7131886204472737
'34',25.18956509226256,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,10.2181362396,6.2703,40.825216765,3.0067596972302404
'33',41.3993500632803,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,61.225411024,3.03004,21.4348023706,1.1568556902638825
'51',33.123686530117,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,18.3865091995556,4.01746,41.3993500632803,2.6766651484374564
'57',27.92939841787563,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,17.127139967,8.1525,38.6929087425,4.673901413081184
'56',64.18702824890133,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,64.973747994,4.7575,63.27372146,2.1446363306566667
'63',22.941484110427734,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,27.60744801,1.63,18.35017565,0.684389163759081
'73',36.14699587566836,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,40.86752674,2.11,31.161970604,1.1187740251380331
'84',36.28930371643809,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,37.6683931933333,3.39,34.833452258,1.3426620143700359
'82',31.061688726749068,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,48.479285045,1.47,13.54727270825,0.7181651035144682
'13',19.638963064662978,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,24.39224343034208,38.47,14.1192830195,18.939883727507038
'43',24.881794566717996,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,19.5803207375,0.47552,25.18956509226256,0.29146061361681974
'50',33.45976677014878,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,36.164375525,1.3707,33.123686530117,1.3198313526303929
'48',56.60385925478194,"[""'56'"", ""Wallabia_bicolor""]",1.0975,64.18702824890133,5.855,16.37277142,0.9624419720365966
'47',31.650651571298123,"[""'63'"", ""Osphranter_rufus""]",0.87,22.941484110427734,2.5,56.343330535,0.6508611652600023
'49',33.45976677014878,"[""'50'"", ""'43'""]",0.0,33.45976677014878,1.67238,24.881794566717996,0.0
'68',51.94332260289852,"[""'47'"", ""'48'""]",4.39266,31.650651571298123,1.03766,56.60385925478194,0.6792992389013919
'60',31.278837767501656,"[""'57'"", ""'49'""]",0.78906,27.92939841787563,0.52336,33.45976677014878,0.2987731970929644
'72',50.55571634306622,"[""'68'"", ""'73'""]",0.47734,51.94332260289852,5.26,36.14699587566836,0.4466705567360123
'87',48.25859084327506,"[""'84'"", ""'72'""]",4.935,36.28930371643809,0.955,50.55571634306622,0.8873269090684939
'83',46.41523386034496,"[""'87'"", ""Setonix_brachyurus""]",0.46375,48.25859084327506,8.78875,10.5384392546667,0.4706825222813925
'80',46.41523386034497,"[""'83'"", ""'82'""]",0.0,46.41523386034496,7.31875,31.061688726749068,5.099706862034824e-29
'79',37.504666211175724,"[""'80'"", ""'60'""]",0.5275,46.41523386034497,0.37469,31.278837767501656,0.25114960216722815
'94',36.726606786266935,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,29.6168616266667,0.88375,37.504666211175724,0.7017874518865411
'92',39.1525126913678,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,45.988898225,8.0,36.726606786266935,4.996038663290609
'78',36.23669947867623,"[""'35'"", ""'92'""]",7.355,29.09065920754724,3.11,39.1525126913678,1.8883274468832572
'98',29.871966180620834,"[""Hypsiprymnodon_moschatus"", ""'78'""]",32.62,10.7819586513333,11.31,36.23669947867623,7.984025659365181
'97',25.965090128877023,"[""'98'"", ""'25'""]",12.68,29.871966180620834,19.95,19.342902879614076,6.868565058715545
'77',25.942960868837318,"[""'97'"", ""Pseudocheirus_peregrinus""]",2.755,25.965090128877023,48.055,20.7167008523333,2.8183028441950695
Node 69,24.158967020455904,"[""'77'"", ""'13'""]",12.71664,25.942960868837318,22.30164,19.638963064662978,8.97680951783932
