Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,12.26428048925,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,36.1921181025,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,11.24018228,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,10.615924739125,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,31.5273412933333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,15.8616983025,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,20.6347583366667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,25.17635647,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,12.341676393,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,12.719261205,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,15.2647194205,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,16.33268119,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,23.625851298,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,13.140001445,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,41.692754656,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,19.1757757415,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,14.5207853482222,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,13.9369432625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,14.24800669225,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,13.6257600845,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,14.52031007,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,43.134221498,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,41.175280135,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,17.21474454,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,19.3100141566667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,29.16084089,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,13.0456531672,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,7.622552401,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,13.3677975996667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,11.4454080426667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,22.7790651225,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,19.89831491,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,21.09674827,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,12.96370235,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,14.1212357868333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',23.66059713729044,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,36.1921181025,6.26702,11.24018228,2.5589776279799827
'25',21.294882916740743,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,10.615924739125,25.35,31.5273412933333,13.715393581300443
'37',18.20010103035918,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,15.8616983025,3.7675,20.6347583366667,1.8462608784293206
'36',20.83754890853238,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,18.20010103035918,10.22,25.17635647,4.286121083573583
'35',18.866492957470562,"[""'36'"", ""Potorous_tridactylus""]",3.735,20.83754890853238,13.955,12.341676393,2.7299557144346016
'34',19.979824136304604,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,23.625851298,6.2703,16.33268119,3.3765424119184453
'33',30.17751724447409,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,41.692754656,3.03004,19.1757757415,1.3599576946648704
'51',24.44058790072769,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,14.5207853482222,4.01746,30.17751724447409,2.660954617959231
'57',13.998784903600383,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,13.9369432625,8.1525,14.24800669225,4.7723853628876665
'56',28.891899925172307,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,14.52031007,4.7575,43.134221498,2.773111270537567
'63',18.3052204739799,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,17.21474454,1.63,19.3100141566667,0.7858150647227444
'73',21.05902604979089,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,29.16084089,2.11,13.0456531672,1.0592433952746438
'84',10.437356776360481,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,13.3677975996667,3.39,7.622552401,1.3494823762435861
'82',21.3615957907776,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,19.89831491,1.47,22.7790651225,0.7667528819990095
'13',19.155280407264407,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,23.66059713729044,38.47,12.26428048925,18.12003826642001
'43',19.684874974323442,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,15.2647194205,0.47552,19.979824136304604,0.3909244793147107
'50',22.903981465134958,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,13.140001445,1.3707,24.44058790072769,1.2192552042979385
'48',26.436886241296467,"[""'56'"", ""Wallabia_bicolor""]",1.0975,28.891899925172307,5.855,13.6257600845,0.7784651922477536
'47',24.283306414628637,"[""'63'"", ""Osphranter_rufus""]",0.87,18.3052204739799,2.5,41.175280135,0.45080303301057156
'49',22.903981465134958,"[""'50'"", ""'43'""]",0.0,22.903981465134958,1.67238,19.684874974323442,0.0
'68',26.01825444726353,"[""'47'"", ""'48'""]",4.39266,24.283306414628637,1.03766,26.436886241296467,0.815383907970744
'60',19.378974718980253,"[""'57'"", ""'49'""]",0.78906,13.998784903600383,0.52336,22.903981465134958,0.2244087548398193
'72',25.577623933908107,"[""'68'"", ""'73'""]",0.47734,26.01825444726353,5.26,21.05902604979089,0.4234226263478848
'87',23.088234123322486,"[""'84'"", ""'72'""]",4.935,10.437356776360481,0.955,25.577623933908107,0.8874596528265978
'83',22.530269675221124,"[""'87'"", ""Setonix_brachyurus""]",0.46375,23.088234123322486,8.78875,11.4454080426667,0.49484870668593306
'80',22.530269675221124,"[""'83'"", ""'82'""]",0.0,22.530269675221124,7.31875,21.3615957907776,0.0
'79',20.75696766360945,"[""'80'"", ""'60'""]",0.5275,22.530269675221124,0.37469,19.378974718980253,0.19790685297801047
'94',20.809886936037753,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,21.09674827,0.88375,20.75696766360945,0.8050056933550308
'92',18.29822776456767,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,12.719261205,8.0,20.809886936037753,3.8475978699648063
'78',18.350493836078265,"[""'35'"", ""'92'""]",7.355,18.866492957470562,3.11,18.29822776456767,2.003833967902649
'98',16.68633831426535,"[""Hypsiprymnodon_moschatus"", ""'78'""]",32.62,12.96370235,11.31,18.350493836078265,9.374432605710439
'97',18.317224414203555,"[""'98'"", ""'25'""]",12.68,16.68633831426535,19.95,21.294882916740743,6.619834970271028
'77',18.13777498197841,"[""'97'"", ""Pseudocheirus_peregrinus""]",2.755,18.317224414203555,48.055,14.1212357868333,2.6703465854512407
Node 69,18.946525150472283,"[""'77'"", ""'13'""]",12.71664,18.13777498197841,22.30164,19.155280407264407,8.388209139623445
