Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,29.06417012975,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,2.6113274985,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,50.8480015,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,7.746789693625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,2.16195523066667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,47.50567491,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,26.8453193463333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,9.8179042915,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,25.5406786055,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,50.16804686,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,38.313782245,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,24.072735455,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,35.057647858,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,17.821716138,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,7.8551834886,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,25.539689297,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,46.7094372631111,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,45.9847079,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,7.145827227,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,42.887547399,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,54.39368776,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,61.29185108,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,39.2342252395,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,27.53667995,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,3.52049425166667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,25.8200639736667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,36.996689762,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,2.208695083,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,61.30400774,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,2.33523006333333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,21.954481644875,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,5.165,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,19.9944533,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,22.6474667911667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,15.9336066195,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',26.870875306208017,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,2.6113274985,6.26702,50.8480015,3.501560278194274
'25',5.119882301848019,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,7.746789693625,25.35,2.16195523066667,9.668562086914681
'37',37.195561909704715,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,47.50567491,3.7675,26.8453193463333,2.272447546092094
'36',26.849033966849262,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,37.195561909704715,10.22,9.8179042915,3.569976358988221
'35',26.59910332828335,"[""'36'"", ""Potorous_tridactylus""]",3.735,26.849033966849262,13.955,25.5406786055,3.2650368198367468
'34',29.299654339810953,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,35.057647858,6.2703,24.072735455,2.8635994577648893
'33',16.803753093565152,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,7.8551834886,3.03004,25.539689297,1.9335278420591187
'51',27.761313877539884,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,46.7094372631111,4.01746,16.803753093565152,2.985958965142788
'57',26.36890283266291,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,45.9847079,8.1525,7.145827227,4.3143305279459865
'56',57.80414325676923,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,54.39368776,4.7575,61.29185108,2.61295800372961
'63',15.45050709241023,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,27.53667995,1.63,3.52049425166667,0.6971189255235859
'73',31.386781761797526,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,25.8200639736667,2.11,36.996689762,0.8897000518524769
'84',31.875796390675543,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,61.30400774,3.39,2.208695083,1.6390940060030428
'82',13.577160219542977,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,5.165,1.47,21.954481644875,0.7999846515533278
'13',28.40301666024501,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,26.870875306208017,38.47,29.06417012975,17.280911200196268
'43',29.90275104830948,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,38.313782245,0.47552,29.299654339810953,0.44283257117710856
