Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,8.126396738625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,8.241005403,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,5.0813700535,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,13.34691025525,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,5.584375954,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,19.832696598,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,9.30403856033333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,6.07053861725,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,8.607928292,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,19.2900338355,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,8.6993444605,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,17.5998668095,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,5.265260549,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,5.129832886,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,19.536131236,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,19.142619568,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,23.6213617711111,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,11.807438304,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,6.75912976825,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,7.027234423,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,23.62802477,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,19.705921538,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,4.77982782,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,5.741293105,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,5.026169834,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,5.84342303933333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,15.5331070672,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,8.39259307,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,6.46152014433333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,13.1037216866667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,26.25225206625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,6.126071606,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,6.95532604633333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,6.7493352955,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,5.413785051,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',7.062260738924407,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,8.241005403,6.26702,5.0813700535,3.657922414932871
'25',9.57443332667673,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,13.34691025525,25.35,5.584375954,11.505217622802718
'37',14.351704832765659,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,19.832696598,3.7675,9.30403856033333,1.9321035226584806
'36',10.950850607434823,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,14.351704832765659,10.22,6.07053861725,3.9188657502166007
'35',10.587214970868834,"[""'36'"", ""Potorous_tridactylus""]",3.735,10.950850607434823,13.955,8.607928292,2.6674308006821454
'34',11.640890557036506,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,5.265260549,6.2703,17.5998668095,2.879228514116758
'33',19.247628148868642,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,19.536131236,3.03004,19.142619568,1.7192958324233167
'51',20.924794193463757,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,23.6213617711111,4.01746,19.247628148868642,2.7466297964906974
'57',9.3836297515021,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,11.807438304,8.1525,6.75912976825,3.4474314358204277
'56',21.535712659358026,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,23.62802477,4.7575,19.705921538,2.3953048003506705
'63',5.253816584519485,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,5.741293105,1.63,5.026169834,0.9250163185146344
'73',10.65776536333723,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,5.84342303933333,2.11,15.5331070672,0.8642467397908544
'84',7.601499725133729,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,6.46152014433333,3.39,8.39259307,1.5145918073000768
'82',16.147726371155862,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,6.126071606,1.47,26.25225206625,0.7175274221331785
'13',7.833641439582497,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,7.062260738924407,38.47,8.126396738625,20.730415989828657
'43',11.395440270856797,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,8.6993444605,0.47552,11.640890557036506,0.5662321849656884
'50',18.81378929841707,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,5.129832886,1.3707,20.924794193463757,1.0802726376307672
'48',19.13891669429271,"[""'56'"", ""Wallabia_bicolor""]",1.0975,21.535712659358026,5.855,7.027234423,1.033156884795665
'47',5.202262971114315,"[""'63'"", ""Osphranter_rufus""]",0.87,5.253816584519485,2.5,4.77982782,0.4800224177745768
'49',18.813789298417074,"[""'50'"", ""'43'""]",0.0,18.81378929841707,1.67238,11.395440270856797,1.274926715508706e-29
'68',16.294426646637966,"[""'47'"", ""'48'""]",4.39266,5.202262971114315,1.03766,19.13891669429271,0.7796310282876272
'60',15.112591807303318,"[""'57'"", ""'49'""]",0.78906,9.3836297515021,0.52336,18.813789298417074,0.2955705287944489
'72',15.844911066278703,"[""'68'"", ""'73'""]",0.47734,16.294426646637966,5.26,10.65776536333723,0.4664274898368878
'87',14.568413099642225,"[""'84'"", ""'72'""]",4.935,7.601499725133729,0.955,15.844911066278703,1.0256572037477927
'83',14.42890481292884,"[""'87'"", ""Setonix_brachyurus""]",0.46375,14.568413099642225,8.78875,13.1037216866667,0.3887719868252396
'80',14.428904812928838,"[""'83'"", ""'82'""]",0.0,14.42890481292884,7.31875,16.147726371155862,3.187316788771765e-30
'79',14.82818969827025,"[""'80'"", ""'60'""]",0.5275,14.428904812928838,0.37469,15.112591807303318,0.22056802370158335
'94',14.139094735376649,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,6.95532604633333,0.88375,14.82818969827025,0.715768472640732
'92',15.414399143630916,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,19.2900338355,8.0,14.139094735376649,4.372865374700202
'78',13.885548631428613,"[""'35'"", ""'92'""]",7.355,10.587214970868834,3.11,15.414399143630916,2.5544406648889066
'98',11.82878769854779,"[""Hypsiprymnodon_moschatus"", ""'78'""]",32.62,6.7493352955,11.31,13.885548631428613,8.94899998741893
