Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,18.107338671375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,35.658698356,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,8.886481261,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,13.488235472,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,21.3733598933333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,33.294081815,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,21.3153479566667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,16.26874082025,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,42.88667067,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,10.53355948,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,15.372128892,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,10.28563508,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,15.684243301,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,8.4714440135,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,40.790933204,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,22.232879414,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,12.4112079356667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,10.0380678235,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,13.7652418155,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,29.52133156,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,8.1254757202,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,13.2160516243,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,28.998215455,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,10.5861249975,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,15.46300468,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,22.9959348666667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,8.6621277512,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,13.2982773633333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,10.6215476446667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,20.29859582,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,37.0565018375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,14.33133064,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,15.7561496833333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,17.4500314033333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,16.3630282566667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',22.39054301399543,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,35.658698356,6.26702,8.886481261,3.0217707260921975
'25',17.374639186184858,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,13.488235472,25.35,21.3733598933333,15.631298382412405
'37',27.151186518765495,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,33.294081815,3.7675,21.3153479566667,1.9694704742272957
'36',22.995338879336156,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,27.151186518765495,10.22,16.26874082025,4.135558219865609
'35',27.53237316552892,"[""'36'"", ""Potorous_tridactylus""]",3.735,22.995338879336156,13.955,42.88667067,3.1294848580286967
'34',12.91795175677304,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,15.684243301,6.2703,10.28563508,2.896346710442954
'33',31.42413739251658,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,40.790933204,3.03004,22.232879414,1.8891116311122746
'51',24.398685616128112,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,12.4112079356667,4.01746,31.42413739251658,2.5210941006786736
'57',11.833774137495658,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,10.0380678235,8.1525,13.7652418155,4.10097973761179
'56',10.737034333007506,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,8.1254757202,4.7575,13.2160516243,2.056333944035176
'63',12.931283015385311,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,10.5861249975,1.63,15.46300468,0.9344742282828428
'73',15.843521488250923,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,22.9959348666667,2.11,8.6621277512,0.9517577373269
'84',12.17512191332985,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,10.6215476446667,3.39,13.2982773633333,1.9565096272932208
'82',25.660763622752846,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,14.33133064,1.47,37.0565018375,0.6739408128573737
'13',20.230759364783875,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,22.39054301399543,38.47,18.107338671375,20.324909045042258
'43',13.07350721669082,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,15.372128892,0.47552,12.91795175677304,0.4579459565697477
'50',21.999728378929,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,8.4714440135,1.3707,24.398685616128112,1.3140707277959403
'48',13.72855509643392,"[""'56'"", ""Wallabia_bicolor""]",1.0975,10.737034333007506,5.855,29.52133156,0.963179433631909
'47',17.04170688181425,"[""'63'"", ""Osphranter_rufus""]",0.87,12.931283015385311,2.5,28.998215455,0.7401589734829759
'49',21.999728378929003,"[""'50'"", ""'43'""]",0.0,21.999728378929,1.67238,13.07350721669082,1.274926715508706e-29
'68',14.396682711396274,"[""'47'"", ""'48'""]",4.39266,17.04170688181425,1.03766,13.72855509643392,0.9612339597236776
'60',17.897480775327473,"[""'57'"", ""'49'""]",0.78906,11.833774137495658,0.52336,21.999728378929003,0.2325064814606005
'72',14.547054266993836,"[""'68'"", ""'73'""]",0.47734,14.396682711396274,5.26,15.843521488250923,0.5188494738073155
'87',13.912706472922665,"[""'84'"", ""'72'""]",4.935,12.17512191332985,0.955,14.547054266993836,0.8302780515986075
'83',14.163667949581527,"[""'87'"", ""Setonix_brachyurus""]",0.46375,13.912706472922665,8.78875,20.29859582,0.43031337439254563
'80',14.163667949581527,"[""'83'"", ""'82'""]",0.0,14.163667949581527,7.31875,25.660763622752846,0.0
'79',16.439165176493926,"[""'80'"", ""'60'""]",0.5275,14.163667949581527,0.37469,17.897480775327473,0.22990567234440204
'94',16.401174969898292,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,15.7561496833333,0.88375,16.439165176493926,0.8725774659758271
'92',14.195887470259946,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,10.53355948,8.0,16.401174969898292,5.908710540746596
'78',18.079846581020703,"[""'35'"", ""'92'""]",7.355,27.53237316552892,3.11,14.195887470259946,1.8062508472847032
