Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,3.962672876,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,1.6955717985,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,2.1065185985,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,6.6020234095,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,1.53374518533333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,4.6750353805,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,7.00939716933333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,4.82532232825,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,3.6374539925,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,2.9315540325,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,2.10133413825,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,3.359743745,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,2.1408536706,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,2.482015695,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,2.4260461218,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,4.3650621363,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,8.39661830588889,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,6.636513032,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,3.4654516485,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,6.5647334535,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,2.6882085308,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,7.4504586306,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,10.4203820605,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,3.661913913,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,5.064324616,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,6.846765528,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,2.728242842,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,1.85931821,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,2.11018775966667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,3.011520787,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,7.6642956395,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,2.8456048525,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,3.49003811466667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,1.918525322,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,3.08412766366667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',1.7695560522528413,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,1.6955717985,6.26702,2.1065185985,3.023375935870899
'25',3.9719298656921422,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,6.6020234095,25.35,1.53374518533333,12.480235915325782
'37',5.752702089692111,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,4.6750353805,3.7675,7.00939716933333,1.7243943673833486
'36',5.33243141409979,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,5.752702089692111,10.22,4.82532232825,5.361759538613169
'35',4.861580965356846,"[""'36'"", ""Potorous_tridactylus""]",3.735,5.33243141409979,13.955,3.6374539925,2.601992753143357
'34',2.582442247563455,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,2.1408536706,6.2703,3.359743745,3.319470123238465
'33',3.549440388204153,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,2.4260461218,3.03004,4.3650621363,1.6438113467482447
'51',5.230079048476955,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,8.39661830588889,4.01746,3.549440388204153,3.2146728718440785
'57',5.2798633809175,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,6.636513032,8.1525,3.4654516485,4.791467651851838
'56',4.970461560239499,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,2.6882085308,4.7575,7.4504586306,2.2169141826836984
'63',4.230200429270126,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,3.661913913,1.63,5.064324616,1.013956543094904
'73',4.738667370482798,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,6.846765528,2.11,2.728242842,1.2253232975566206
'84',2.0388329204713767,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,2.11018775966667,3.39,1.85931821,1.2905534669659335
'82',5.3020408366756895,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,2.8456048525,1.47,7.6642956395,0.776346092471824
'13',3.2154325812999365,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,1.7695560522528413,38.47,3.962672876,17.19494219919996
'43',2.5054686151731262,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,2.10133413825,0.47552,2.582442247563455,0.4336148490449277
'50',4.726300437241894,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,2.482015695,1.3707,5.230079048476955,1.1789941654813456
'48',5.240302436807188,"[""'56'"", ""Wallabia_bicolor""]",1.0975,4.970461560239499,5.855,6.5647334535,1.1817157353437768
'47',5.813636719033693,"[""'63'"", ""Osphranter_rufus""]",0.87,4.230200429270126,2.5,10.4203820605,0.7793886127219763
'49',4.726300437241894,"[""'50'"", ""'43'""]",0.0,4.726300437241894,1.67238,2.5054686151731262,0.0
'68',5.298446348258451,"[""'47'"", ""'48'""]",4.39266,5.813636719033693,1.03766,5.240302436807188,0.9803250058328271
'60',4.959809101647621,"[""'57'"", ""'49'""]",0.78906,5.2798633809175,0.52336,4.726300437241894,0.3000828424657969
'72',5.139938312575545,"[""'68'"", ""'73'""]",0.47734,5.298446348258451,5.26,4.738667370482798,0.4559327041686734
'87',4.6874551647006575,"[""'84'"", ""'72'""]",4.935,2.0388329204713767,0.955,5.139938312575545,0.829352848940606
'83',4.66249710221811,"[""'87'"", ""Setonix_brachyurus""]",0.46375,4.6874551647006575,8.78875,3.011520787,0.43885395105246444
'80',4.66249710221811,"[""'83'"", ""'82'""]",0.0,4.66249710221811,7.31875,5.3020408366756895,0.0
'79',4.833646161149162,"[""'80'"", ""'60'""]",0.5275,4.66249710221811,0.37469,4.959809101647621,0.24720747709838328
'94',4.654953305960283,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,3.49003811466667,0.88375,4.833646161149162,0.5768036764896409
'92',4.049131098954566,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,2.9315540325,8.0,4.654953305960283,4.632114097631942
'78',4.19056401110993,"[""'35'"", ""'92'""]",7.355,4.861580965356846,3.11,4.049131098954566,1.7007780605983296
'98',3.7973220006256163,"[""Hypsiprymnodon_moschatus"", ""'78'""]",32.62,1.918525322,11.31,4.19056401110993,8.307930895649926
'97',3.7515883990027357,"[""'98'"", ""'25'""]",12.68,3.7973220006256163,19.95,3.9719298656921422,8.238223014783498
'77',3.607025294540924,"[""'97'"", ""Pseudocheirus_peregrinus""]",2.755,3.7515883990027357,48.055,3.08412766366667,2.538077346905735
Node 69,3.1279847486751255,"[""'77'"", ""'13'""]",12.71664,3.607025294540924,22.30164,3.2154325812999365,8.023227671742333
