Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,19.45073503375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,15.9041628425,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,20.04468765,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,54.466654085,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,24.3103205533333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,30.960251375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,38.4435275466667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,27.319791705,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,26.723761495,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,21.749573945,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,16.5401962425,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,29.03162738,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,46.559947494,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,23.756909935,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,25.147331,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,82.564976776,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,71.2222236333333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,48.118294265,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,47.0292709,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,59.94269648,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,25.368561112,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,26.458446131,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,76.638689305,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,30.922921105,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,37.5221328066667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,54.5500963133333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,33.962401924,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,16.30011486,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,47.7876417933333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,20.8820161866667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,42.99056872375,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,31.38509455,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,34.8259749133333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,46.6520974233333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,34.4691626216667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',17.799799449623265,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,15.9041628425,6.26702,20.04468765,3.7443487418712285
'25',39.50979621751972,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,54.466654085,25.35,24.3103205533333,12.381364899803689
'37',34.55249817171928,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,30.960251375,3.7675,38.4435275466667,1.8094403668265624
'36',31.743404128919266,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,34.55249817171928,10.22,27.319791705,2.822040179422266
'35',30.902258134672433,"[""'36'"", ""Potorous_tridactylus""]",3.735,31.743404128919266,13.955,26.723761495,3.259860221649174
'34',37.90214150407464,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,46.559947494,6.2703,29.03162738,2.872450266813504
'33',53.85325895316146,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,25.147331,3.03004,82.564976776,1.7074570130378854
'51',60.056207648339836,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,71.2222236333333,4.01746,53.85325895316146,2.3008860216519977
'57',47.75568216567438,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,48.118294265,8.1525,47.0292709,4.3846223046585795
'56',26.04942884242413,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,25.368561112,4.7575,26.458446131,1.8496182453807428
'63',34.23800597464029,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,30.922921105,1.63,37.5221328066667,0.7789816077941638
'73',44.2228191053496,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,54.5500963133333,2.11,33.962401924,0.9496429806432669
'84',32.04844349770592,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,47.7876417933333,3.39,16.30011486,1.1875157777622334
'82',37.15779360029142,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,31.38509455,1.47,42.99056872375,0.743018305746631
'13',18.59419065427444,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,17.799799449623265,38.47,19.45073503375,18.759541172792193
'43',36.4927800262806,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,16.5401962425,0.47552,37.90214150407464,0.391096117053343
'50',55.07788691202658,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,23.756909935,1.3707,60.056207648339836,1.2022668308059798
'48',31.464322059568033,"[""'56'"", ""Wallabia_bicolor""]",1.0975,26.04942884242413,5.855,59.94269648,1.0392070074175908
'47',45.28873226110637,"[""'63'"", ""Osphranter_rufus""]",0.87,34.23800597464029,2.5,76.638689305,0.6527438485431959
'49',55.077886912026585,"[""'50'"", ""'43'""]",0.0,55.07788691202658,1.67238,36.4927800262806,5.099706862034824e-29
'68',34.218948827898686,"[""'47'"", ""'48'""]",4.39266,45.28873226110637,1.03766,31.464322059568033,0.8789949991573762
'60',52.176768486232405,"[""'57'"", ""'49'""]",0.78906,47.75568216567438,0.52336,55.077886912026585,0.37608270861578613
'72',35.11306672284065,"[""'68'"", ""'73'""]",0.47734,34.218948827898686,5.26,44.2228191053496,0.4828574661437878
'87',34.598410298515134,"[""'84'"", ""'72'""]",4.935,32.04844349770592,0.955,35.11306672284065,0.9335727344325535
