Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,5.812382504625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,7.6768900205,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,5.0813700535,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,10.3605423715,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,9.25824177366667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,11.996936093,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,9.30403856033333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,11.34186880175,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,6.4895648515,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,4.6364260065,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,6.30711989325,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,6.0846831005,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,5.265260549,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,16.841757642,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,20.566678696,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,19.011075616,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,6.17985372855556,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,5.88732602,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,6.75912976825,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,20.8539337185,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,6.0802910908,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,9.0736976016,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,4.6364260065,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,14.439511522,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,9.67617226066667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,11.780359988,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,4.8977470308,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,5.85282597233333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,9.85053800966667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,9.025819466,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,26.04093750875,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,6.126071606,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,5.79792078633333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,15.3562392643333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,21.7091414706667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',6.559352716998733,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,7.6768900205,6.26702,5.0813700535,2.1596206461914713
'25',10.318345677375254,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,10.3605423715,25.35,9.25824177366667,13.923855623236511
'37',10.608645409121225,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,11.996936093,3.7675,9.30403856033333,1.6885735638240773
'36',11.507915793122024,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,10.608645409121225,10.22,11.34186880175,4.6544695157872535
'35',10.390680574210494,"[""'36'"", ""Potorous_tridactylus""]",3.735,11.507915793122024,13.955,6.4895648515,3.2477947067585835
'34',5.988986156394376,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,5.265260549,6.2703,6.0846831005,2.634381611751974
'33',19.72633914275722,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,20.566678696,3.03004,19.011075616,1.4453016419268365
'51',15.127919292827018,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,6.17985372855556,4.01746,19.72633914275722,2.268601733973081
'57',6.221791687231381,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,5.88732602,8.1525,6.75912976825,4.4049590973718304
'56',7.748624760868604,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,6.0802910908,4.7575,9.0736976016,2.4094960288843352
'63',12.125888275511052,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,14.439511522,1.63,9.67617226066667,1.1188000509350167
'73',8.382468204651644,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,11.780359988,2.11,4.8977470308,0.8447137440315893
'84',7.612665744298304,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,9.85053800966667,3.39,5.85282597233333,1.6594465803308378
'82',15.960658794727088,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,6.126071606,1.47,26.04093750875,0.809674879877004
'13',5.7691374636810915,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,6.559352716998733,38.47,5.812382504625,16.720795836572204
'43',6.046292711279941,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,6.30711989325,0.47552,5.988986156394376,0.5350402117709742
'50',15.20900807016591,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,16.841757642,1.3707,15.127919292827018,1.2789806802710564
'48',9.84147462976696,"[""'56'"", ""Wallabia_bicolor""]",1.0975,7.748624760868604,5.855,20.8539337185,1.0734377251574592
'47',10.237061262666073,"[""'63'"", ""Osphranter_rufus""]",0.87,12.125888275511052,2.5,4.6364260065,0.8492401639694289
'49',15.20900807016591,"[""'50'"", ""'43'""]",0.0,15.20900807016591,1.67238,6.046292711279941,0.0
'68',10.014030425294965,"[""'47'"", ""'48'""]",4.39266,10.237061262666073,1.03766,9.84147462976696,0.671336764897115
'60',11.578965004574592,"[""'57'"", ""'49'""]",0.78906,6.221791687231381,0.52336,15.20900807016591,0.2788893633452205
'72',9.884477759145874,"[""'68'"", ""'73'""]",0.47734,10.014030425294965,5.26,8.382468204651644,0.5068457482249249
'87',9.296239440434459,"[""'84'"", ""'72'""]",4.935,7.612665744298304,0.955,9.884477759145874,0.8148323015965572
'83',9.273811804765508,"[""'87'"", ""Setonix_brachyurus""]",0.46375,9.296239440434459,8.78875,9.025819466,0.4556668141523052
'80',9.273811804765508,"[""'83'"", ""'82'""]",0.0,9.273811804765508,7.31875,15.960658794727088,0.0
'79',10.662624190379177,"[""'80'"", ""'60'""]",0.5275,9.273811804765508,0.37469,11.578965004574592,0.2124704219715885
'94',10.381035052185247,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,5.79792078633333,0.88375,10.662624190379177,0.6937633936252143
'92',8.721111303250218,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,4.6364260065,8.0,10.381035052185247,5.39830202443106
'78',9.471620479859178,"[""'35'"", ""'92'""]",7.355,10.390680574210494,3.11,8.721111303250218,1.5988665498728802
'98',11.004441199032534,"[""Hypsiprymnodon_moschatus"", ""'78'""]",32.62,15.3562392643333,11.31,9.471620479859178,8.264119848300046
'97',10.801818022082761,"[""'98'"", ""'25'""]",12.68,11.004441199032534,19.95,10.318345677375254,10.02962736907486
'77',11.430660604014054,"[""'97'"", ""Pseudocheirus_peregrinus""]",2.755,10.801818022082761,48.055,21.7091414706667,3.018460361480087
Node 69,9.44083484112047,"[""'77'"", ""'13'""]",12.71664,11.430660604014054,22.30164,5.7691374636810915,6.992723937956593
