Nodes,Vals,Children,Child1,Child1Val,Child2,Child2Val,BridgeVar
Thylacinus_cynocephalus,24.981893692625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_viverrinus,7.80090668225,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dasyurus_maculatus,8.886481261,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Spilocuscus_maculatus,13.53861415775,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Trichosurus_vulpecula,21.1402507433333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_tropica,14.490438146,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Bettongia_penicillata,21.3153479566667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Aepyprymnus_rufescens,16.1432557455,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Potorous_tridactylus,7.3670496785,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagostrophus_fasciatus,10.53355948,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_brachyotis,11.348969342,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_penicillata,10.28563508,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Petrogale_persephone,20.388480863,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_bennettianus,8.4714440135,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_goodfellowi,38.311032456,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_matschiei,14.4113713363,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dendrolagus_lumholtzi,12.4238624644444,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_stigmatica,9.7082525425,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Thylogale_thetis,23.16706365,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Wallabia_bicolor,10.9686580405,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_irma,7.6865643078,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Notamacropus_agilis,13.1891009355,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_rufus,17.2235721725,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_robustus,10.5861249975,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Osphranter_antilopinus,15.46300468,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_fuliginosus,12.945522207,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Macropus_giganteus,14.701414955,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_conspicillatus,11.0555428333333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Lagorchestes_hirsutus,12.1032901856667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Setonix_brachyurus,23.5680273233333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_unguifera,31.38524413625,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Onychogalea_fraenata,14.33133064,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Dorcopsulus_vanheurni,15.7561496833333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Hypsiprymnodon_moschatus,14.1645239053333,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
Pseudocheirus_peregrinus,16.5924769216667,"[""NA"", ""NA""]",0.0,0.0,0.0,0.0,0.0
'14',8.393454057281028,"[""Dasyurus_viverrinus"", ""Dasyurus_maculatus""]",6.26702,7.80090668225,6.26702,8.886481261,2.919776903365383
'25',17.336462420797037,"[""Spilocuscus_maculatus"", ""Trichosurus_vulpecula""]",25.35,13.53861415775,25.35,21.1402507433333,8.052870036490514
'37',17.730117583538142,"[""Bettongia_tropica"", ""Bettongia_penicillata""]",3.7675,14.490438146,3.7675,21.3153479566667,1.5139148490779337
'36',17.101356785433225,"[""'37'"", ""Aepyprymnus_rufescens""]",6.4525,17.730117583538142,10.22,16.1432557455,4.526406628715215
'35',15.322041099938692,"[""'36'"", ""Potorous_tridactylus""]",3.735,17.101356785433225,13.955,7.3670496785,3.76379275496941
'34',15.504538965082347,"[""Petrogale_persephone"", ""Petrogale_penicillata""]",6.2703,20.388480863,6.2703,10.28563508,3.1901278876424533
'33',26.549626908987047,"[""Dendrolagus_goodfellowi"", ""Dendrolagus_matschiei""]",3.03004,38.311032456,3.03004,14.4113713363,1.476621125600658
'51',21.49056687951911,"[""Dendrolagus_lumholtzi"", ""'33'""]",7.0475,12.4238624644444,4.01746,26.549626908987047,2.9970380684867672
'57',16.304471577804343,"[""Thylogale_stigmatica"", ""Thylogale_thetis""]",8.1525,9.7082525425,8.1525,23.16706365,3.7469492686927586
'56',10.499471583836772,"[""Notamacropus_irma"", ""Notamacropus_agilis""]",4.7575,7.6865643078,4.7575,13.1891009355,2.1898067220580026
'63',12.956395845970901,"[""Osphranter_robustus"", ""Osphranter_antilopinus""]",1.63,10.5861249975,1.63,15.46300468,0.8452559192980443
'73',14.143157269057951,"[""Macropus_fuliginosus"", ""Macropus_giganteus""]",2.11,12.945522207,2.11,14.701414955,0.9122763776367439
'84',11.53274490417898,"[""Lagorchestes_hirsutus"", ""Lagorchestes_conspicillatus""]",3.39,12.1032901856667,3.39,11.0555428333333,1.7532029519665293
'82',22.90536087342756,"[""Onychogalea_fraenata"", ""Onychogalea_unguifera""]",1.47,14.33133064,1.47,31.38524413625,0.5561240803256052
'13',16.99664331567193,"[""'14'"", ""Thylacinus_cynocephalus""]",32.20298,8.393454057281028,38.47,24.981893692625,19.9564545011488
'43',15.146686115363465,"[""Petrogale_brachyotis"", ""'34'""]",6.74582,11.348969342,0.47552,15.504538965082347,0.4745066197153345
'50',19.647898644266874,"[""Dendrolagus_bennettianus"", ""'51'""]",8.4182,8.4714440135,1.3707,21.49056687951911,1.1506563331681106
'48',10.584614366848417,"[""'56'"", ""Wallabia_bicolor""]",1.0975,10.499471583836772,5.855,10.9686580405,1.1763259460691575
'47',14.171817493535855,"[""'63'"", ""Osphranter_rufus""]",0.87,12.956395845970901,2.5,17.2235721725,0.7222443823616458
'49',19.647898644266874,"[""'50'"", ""'43'""]",0.0,19.647898644266874,1.67238,15.146686115363465,0.0
'68',11.4473032747141,"[""'47'"", ""'48'""]",4.39266,14.171817493535855,1.03766,10.584614366848417,0.6881150662232867
'60',18.275569551056876,"[""'57'"", ""'49'""]",0.78906,16.304471577804343,0.52336,19.647898644266874,0.3215683697098893
'72',11.803816709958086,"[""'68'"", ""'73'""]",0.47734,11.4473032747141,5.26,14.143157269057951,0.4962897487525129
'87',11.783473366602658,"[""'84'"", ""'72'""]",4.935,11.53274490417898,0.955,11.803816709958086,0.6626532530999552
'83',12.424620718901283,"[""'87'"", ""Setonix_brachyurus""]",0.46375,11.783473366602658,8.78875,23.5680273233333,0.4145940934211412
'80',12.424620718901283,"[""'83'"", ""'82'""]",0.0,12.424620718901283,7.31875,22.90536087342756,0.0
'79',15.96685578138512,"[""'80'"", ""'60'""]",0.5275,12.424620718901283,0.37469,18.275569551056876,0.17321212477328063
'94',16.110298396541065,"[""Dorcopsulus_vanheurni"", ""'79'""]",10.2,15.7561496833333,0.88375,15.96685578138512,0.7581548731359968
'92',14.704888253743254,"[""Lagostrophus_fasciatus"", ""'94'""]",18.2,10.53355948,8.0,16.110298396541065,5.873371737773783
'78',14.926922870912238,"[""'35'"", ""'92'""]",7.355,15.322041099938692,3.11,14.704888253743254,2.100705473003737
'98',14.187842903628605,"[""Hypsiprymnodon_moschatus"", ""'78'""]",32.62,14.1645239053333,11.31,14.926922870912238,6.425126356110746
'97',15.63267329793473,"[""'98'"", ""'25'""]",12.68,14.187842903628605,19.95,17.336462420797037,9.690311165768945
'77',15.698265802374824,"[""'97'"", ""Pseudocheirus_peregrinus""]",2.755,15.63267329793473,48.055,16.5924769216667,2.3093553103309827
Node 69,16.579713928250793,"[""'77'"", ""'13'""]",12.71664,15.698265802374824,22.30164,16.99664331567193,6.598837230994593
